date,node_id,y_true,y_pred
177,SOS008L02P,215.0,655.95593
177,SOS005L04P,6124.0,10411.097
177,SOS003L04P,1096.0,1402.3492
177,SOS002L09P,4912.0,3719.2483
177,SOS001L12P,5734.0,10532.299
177,SOS500M24P,2735.0,3569.045
177,SOS250M48P,274.0,233.8176
177,SOP001L12P,110.0,134.5292
177,POV005L04P,335.0,418.72287
177,POV002L09P,870.0,900.16705
177,POV001L24P,2331.0,1623.6719
177,POV500M24P,1245.0,1234.2318
177,POP001L12P,455.0,1050.3704
177,POP015K,0.0,17.914057
177,SO0005L04P,0.0,8.850365
177,SO0002L09P,0.0,8.850365
177,SO0001L12P,0.0,8.850365
177,SO0500M24P,0.0,8.292526
177,POP005L04P,116.0,215.22502
177,POP002L09P,535.0,328.37512
177,POP500M24P,541.0,829.213
177,POPF01L12P,115.0,376.72275
177,AT5X5K,1531.0,1080.5085
177,ATN02K12P,105.0,1287.7379
177,ATN01K24P,4813.875,4529.82
177,MAR02K12P,15.0,286.7019
177,MAR01K24P,1521.0,1368.5548
177,ATWWP002K12P,0.0,48.168484
177,ATWWP001K24P,42.291664,241.81487
177,MASR025K,0.0,685.32495
177,MAHS025K,0.0,81.70111
177,SE500G24P,861.0,1187.4025
177,SE200G24P,45.0,161.9133
177,ATPPCH5X5K,0.0,42.37906
177,ATPA1K24P,0.0,41.909756
177,MAPA1K24P,0.0,48.00283
177,MAP1K25P,0.0,46.668587
177,MAC1K25P,0.0,66.41896
177,EEA500G12P,0.0,42.03527
177,EEA200G24P,0.0,42.03527
178,SOS008L02P,960.0,419.42584
178,SOS005L04P,5562.0,8430.016
178,SOS003L04P,1057.0,1078.6545
178,SOS002L09P,6212.0,5679.99
178,SOS001L12P,5859.0,8170.6523
178,SOS500M24P,2740.0,2790.5698
178,SOS250M48P,231.0,54.443954
178,SOP001L12P,150.0,6.1893463
178,POV005L04P,370.0,325.8645
178,POV002L09P,970.0,914.22644
178,POV001L24P,2528.0,1939.7188
178,POV500M24P,1267.0,1115.2109
178,POP001L12P,749.0,728.3042
178,POP015K,0.0,1.7354851
178,SO0005L04P,0.0,0.9052887
178,SO0002L09P,0.0,0.9052887
178,SO0001L12P,0.0,0.9052887
178,SO0500M24P,0.0,0.5937424
178,POP005L04P,156.0,23.20137
178,POP002L09P,405.0,86.13721
178,POP500M24P,614.0,696.07227
178,POPF01L12P,195.0,275.88223
178,AT5X5K,928.0,902.8375
178,ATN02K12P,604.0,597.70917
178,ATN01K24P,4835.375,3774.4373
178,MAR02K12P,98.0,179.89812
178,MAR01K24P,1396.0,1432.7251
178,ATWWP002K12P,0.0,44.817425
178,ATWWP001K24P,9.0,175.93939
178,MASR025K,65.0,242.29146
178,MAHS025K,5.0,113.68168
178,SE500G24P,951.0,1441.1669
178,SE200G24P,153.0,114.65519
178,ATPPCH5X5K,0.0,35.47861
178,ATPA1K24P,0.0,34.82562
178,MAPA1K24P,0.0,40.098885
178,MAP1K25P,0.0,38.82641
178,MAC1K25P,0.0,40.661316
178,EEA500G12P,0.0,25.809774
178,EEA200G24P,0.0,25.809774
179,SOS008L02P,423.5,785.5957
179,SOS005L04P,5700.5,7108.485
179,SOS003L04P,972.5,954.1598
179,SOS002L09P,5541.11,3413.527
179,SOS001L12P,5557.25,7971.082
179,SOS500M24P,1900.0,2748.5598
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,253.13629
179,POV002L09P,1055.0,694.6946
179,POV001L24P,2055.0,1639.1456
179,POV500M24P,1033.0,1016.34314
179,POP001L12P,2030.0,666.30255
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,532.8241
179,POPF01L12P,120.0,290.8802
179,AT5X5K,403.0,798.3729
179,ATN02K12P,604.417,830.5797
