date,node_id,y_true,y_pred
177,SOS008L02P,128.0,735.89966
177,SOS005L04P,5997.0,10431.014
177,SOS003L04P,916.0,1491.9138
177,SOS002L09P,5537.0,3845.5222
177,SOS001L12P,6860.416,10767.523
177,SOS500M24P,3291.0,3719.8447
177,SOS250M48P,485.0,294.0844
177,SOP001L12P,159.0,154.24577
177,POV005L04P,467.0,473.82532
177,POV002L09P,952.0,931.8922
177,POV001L24P,2360.0,1827.652
177,POV500M24P,1520.0,1291.1465
177,POP001L12P,797.0,1050.362
177,POP015K,0.0,30.85524
177,SO0005L04P,0.0,20.86613
177,SO0002L09P,0.0,20.86613
177,SO0001L12P,0.0,20.86613
177,SO0500M24P,0.0,20.9596
177,POP005L04P,66.0,231.97626
177,POP002L09P,310.0,309.87592
177,POP500M24P,422.0,802.5892
177,POPF01L12P,88.0,381.02808
177,AT5X5K,1189.0,914.4299
177,ATN02K12P,555.0,1149.9086
177,ATN01K24P,4087.0,4632.362
177,MAR02K12P,8.0,258.82346
177,MAR01K24P,795.0,1313.1608
177,ATWWP002K12P,0.0,45.107216
177,ATWWP001K24P,17.0,121.53285
177,MASR025K,315.0,596.816
177,MAHS025K,5.0,53.217022
177,SE500G24P,1121.0,1115.2815
177,SE200G24P,60.0,122.49163
177,ATPPCH5X5K,0.0,35.143806
177,ATPA1K24P,0.0,35.264187
177,MAPA1K24P,0.0,35.110207
177,MAP1K25P,0.0,34.96917
177,MAC1K25P,0.0,53.040245
177,EEA500G12P,0.0,26.950235
177,EEA200G24P,0.0,26.950235
178,SOS008L02P,826.0,744.4394
178,SOS005L04P,5828.0,9021.49
178,SOS003L04P,859.0,1467.165
178,SOS002L09P,4001.0,6051.5737
178,SOS001L12P,5009.0,8853.957
178,SOS500M24P,2124.0,3250.3464
178,SOS250M48P,114.0,280.2949
178,SOP001L12P,338.0,146.15556
178,POV005L04P,210.0,557.23035
178,POV002L09P,629.0,1177.2759
178,POV001L24P,1091.0,2445.6863
178,POV500M24P,778.0,1452.3171
178,POP001L12P,1622.0,1015.0782
178,POP015K,0.0,33.45813
178,SO0005L04P,0.0,12.168528
178,SO0002L09P,0.0,12.168528
178,SO0001L12P,0.0,12.168528
