date,node_id,y_true,y_pred
177,SOS008L02P,215.0,473.78217
177,SOS005L04P,6124.0,7810.551
177,SOS003L04P,1096.0,1272.1031
177,SOS002L09P,4912.0,3878.325
177,SOS001L12P,5734.0,7927.3438
177,SOS500M24P,2735.0,5273.0625
177,SOS250M48P,274.0,117.24214
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,223.94542
177,POV002L09P,870.0,575.8215
177,POV001L24P,2331.0,1454.0735
177,POV500M24P,1245.0,1301.3861
177,POP001L12P,455.0,1294.0
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,126.041046
177,POP500M24P,541.0,850.198
177,POPF01L12P,115.0,239.85173
177,AT5X5K,1531.0,592.53784
177,ATN02K12P,105.0,680.30005
177,ATN01K24P,4813.875,3547.0347
177,MAR02K12P,15.0,68.03622
177,MAR01K24P,1521.0,1117.254
177,ATWWP002K12P,0.0,0.0
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,481.83362
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,701.09705
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,8.771431
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,6.7106934
178,SOS005L04P,5562.0,7224.0967
178,SOS003L04P,1057.0,899.0188
178,SOS002L09P,6212.0,7074.0996
178,SOS001L12P,5859.0,9864.102
178,SOS500M24P,2740.0,3369.7566
178,SOS250M48P,231.0,99.0061
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,247.06647
178,POV002L09P,970.0,645.2467
178,POV001L24P,2528.0,1304.4202
178,POV500M24P,1267.0,1014.7615
178,POP001L12P,749.0,228.99347
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,56.310913
178,POP500M24P,614.0,324.94403
178,POPF01L12P,195.0,251.60315
178,AT5X5K,928.0,157.82965
178,ATN02K12P,604.0,599.9282
178,ATN01K24P,4835.375,2810.4316
178,MAR02K12P,98.0,51.13147
178,MAR01K24P,1396.0,711.15674
178,ATWWP002K12P,0.0,0.0
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,105.92412
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,647.802
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,0.0
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,739.018
179,SOS005L04P,5700.5,8144.021
179,SOS003L04P,972.5,1147.6818
179,SOS002L09P,5541.11,3769.1692
179,SOS001L12P,5557.25,5876.761
179,SOS500M24P,1900.0,3535.8523
179,SOS250M48P,182.0,143.3019
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,333.89514
179,POV002L09P,1055.0,683.9007
179,POV001L24P,2055.0,1025.8113
179,POV500M24P,1033.0,1319.7723
179,POP001L12P,2030.0,1319.6472
179,POP015K,0.0,7.786213
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,39.408577
179,POP002L09P,527.0,148.0246
179,POP500M24P,592.0,519.17535
179,POPF01L12P,120.0,272.2521
179,AT5X5K,403.0,793.4643
179,ATN02K12P,604.417,617.3054
179,ATN01K24P,4577.458,2116.6387
179,MAR02K12P,289.25,149.86047
179,MAR01K24P,1207.542,942.52124
179,ATWWP002K12P,6.5,21.885872
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,782.62256
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,11.361832
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,985.3496
180,SOS005L04P,9994.0,8293.346
180,SOS003L04P,1737.0,1287.2799
180,SOS002L09P,8372.0,5271.9927
180,SOS001L12P,8687.0,7207.5728
180,SOS500M24P,3326.0,2438.6765
180,SOS250M48P,245.0,118.53152
180,SOP001L12P,126.0,116.75695
180,POV005L04P,855.0,455.69022
180,POV002L09P,1764.0,903.4755
180,POV001L24P,3341.0,1439.6937
180,POV500M24P,2615.0,1502.477
180,POP001L12P,673.0,1422.786
180,POP015K,0.0,3.9118843
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,212.43791
180,POP002L09P,225.0,311.26868
180,POP500M24P,341.0,797.2737
180,POPF01L12P,120.0,534.34644
180,AT5X5K,1248.0,759.4121
180,ATN02K12P,982.0,1049.0792
180,ATN01K24P,6287.0,5716.8506
180,MAR02K12P,63.0,349.7495
180,MAR01K24P,1400.0,1052.5911
180,ATWWP002K12P,1.0,175.39017
180,ATWWP001K24P,5.0,114.3311
180,MASR025K,21.0,106.176605
180,MAHS025K,222.0,39.524628
180,SE500G24P,1223.0,1060.3331
180,SE200G24P,97.0,88.75489
180,ATPPCH5X5K,0.0,24.045372
180,ATPA1K24P,0.0,23.826193
180,MAPA1K24P,0.0,17.167673
180,MAP1K25P,0.0,16.966385
180,MAC1K25P,0.0,29.511057
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,33.547302
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,4.9886017
181,SO0005L04P,0.0,7.7507744
181,SO0002L09P,0.0,7.7507744
181,SO0001L12P,0.0,7.7507744
181,SO0500M24P,0.0,7.7035456
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,4.630579
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,737.7646
182,SOS003L04P,204.0,829.8688
182,SOS002L09P,1103.22,203.80447
182,SOS001L12P,1063.08,875.48047
182,SOS500M24P,513.0,1012.1694
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670017,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,12.089508
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,0.0
182,ATN02K12P,369.0,596.4021
182,ATN01K24P,272.13,371.67685
182,MAR02K12P,143.0,101.21821
182,MAR01K24P,256.66,0.0
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,0.0
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,196.85199
183,SOS005L04P,10717.25,6758.708
183,SOS003L04P,1886.0,2057.4468
183,SOS002L09P,8778.0,6510.425
183,SOS001L12P,14251.66,7329.639
183,SOS500M24P,4971.0,6810.197
183,SOS250M48P,512.0,19.4711
183,SOP001L12P,160.0,0.0
183,POV005L04P,365.0,294.39896
183,POV002L09P,1215.0,430.19336
183,POV001L24P,4290.0,1075.825
