date,node_id,y_true,y_pred
177,SOS008L02P,215.0,363.7896
177,SOS005L04P,6124.0,7900.4185
177,SOS003L04P,1096.0,1002.20764
177,SOS002L09P,4912.0,3409.5361
177,SOS001L12P,5734.0,7996.789
177,SOS500M24P,2735.0,3531.223
177,SOS250M48P,274.0,8.287445
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,101.078094
177,POV002L09P,870.0,453.54626
177,POV001L24P,2331.0,1770.2638
177,POV500M24P,1245.0,1294.819
177,POP001L12P,455.0,419.08502
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,2.0488281
177,POP500M24P,541.0,365.03894
177,POPF01L12P,115.0,0.0
177,AT5X5K,1531.0,632.8433
177,ATN02K12P,105.0,686.2672
177,ATN01K24P,4813.875,3434.049
177,MAR02K12P,15.0,136.08325
177,MAR01K24P,1521.0,969.1822
177,ATWWP002K12P,0.0,26.003595
177,ATWWP001K24P,42.291664,39.711838
177,MASR025K,0.0,116.190216
177,MAHS025K,0.0,10.840065
177,SE500G24P,861.0,727.32355
177,SE200G24P,45.0,26.171436
177,ATPPCH5X5K,0.0,3.6265497
177,ATPA1K24P,0.0,3.7539968
177,MAPA1K24P,0.0,5.7781363
177,MAP1K25P,0.0,5.5013075
177,MAC1K25P,0.0,29.964268
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,150.54803
178,SOS005L04P,5562.0,7059.0854
178,SOS003L04P,1057.0,624.95636
178,SOS002L09P,6212.0,4204.647
178,SOS001L12P,5859.0,6414.113
178,SOS500M24P,2740.0,2767.5527
178,SOS250M48P,231.0,40.598267
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,21.46405
178,POV002L09P,970.0,389.17096
178,POV001L24P,2528.0,1662.4257
178,POV500M24P,1267.0,754.7471
178,POP001L12P,749.0,164.60333
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,287.87976
178,POPF01L12P,195.0,54.358986
178,AT5X5K,928.0,395.16275
178,ATN02K12P,604.0,553.9964
178,ATN01K24P,4835.375,3361.3245
178,MAR02K12P,98.0,128.26543
178,MAR01K24P,1396.0,745.64105
178,ATWWP002K12P,0.0,78.304855
178,ATWWP001K24P,9.0,64.64688
178,MASR025K,65.0,222.46332
178,MAHS025K,5.0,16.029953
178,SE500G24P,951.0,587.2794
178,SE200G24P,153.0,74.36975
178,ATPPCH5X5K,0.0,7.4903607
178,ATPA1K24P,0.0,7.9574018
178,MAPA1K24P,0.0,8.852812
178,MAP1K25P,0.0,9.565271
178,MAC1K25P,0.0,16.449753
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,153.2771
179,SOS005L04P,5700.5,3593.8706
179,SOS003L04P,972.5,501.11758
179,SOS002L09P,5541.11,3590.959
179,SOS001L12P,5557.25,3949.7395
179,SOS500M24P,1900.0,2135.9512
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,236.29153
179,POV001L24P,2055.0,728.2486
179,POV500M24P,1033.0,567.21796
179,POP001L12P,2030.0,301.54666
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,176.98383
179,POPF01L12P,120.0,136.4219
179,AT5X5K,403.0,565.57666
179,ATN02K12P,604.417,514.7632
179,ATN01K24P,4577.458,1527.008
179,MAR02K12P,289.25,198.63298
179,MAR01K24P,1207.542,734.7722
179,ATWWP002K12P,6.5,29.646032
179,ATWWP001K24P,6.5,30.27383
179,MASR025K,20.0,15.409138
179,MAHS025K,65.0,61.83238
179,SE500G24P,992.333,374.91312
179,SE200G24P,85.20792,61.36102
179,ATPPCH5X5K,0.0,7.0419927
179,ATPA1K24P,0.0,7.2716928
179,MAPA1K24P,0.0,7.1436696
179,MAP1K25P,0.0,7.4965215
179,MAC1K25P,15.0,7.233582
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,451.5584
180,SOS005L04P,9994.0,8784.499
180,SOS003L04P,1737.0,741.28674
180,SOS002L09P,8372.0,4712.102
180,SOS001L12P,8687.0,8433.781
180,SOS500M24P,3326.0,2569.2268
180,SOS250M48P,245.0,52.14377
180,SOP001L12P,126.0,45.72368
180,POV005L04P,855.0,226.84883
180,POV002L09P,1764.0,431.65533
180,POV001L24P,3341.0,1167.9755
180,POV500M24P,2615.0,788.903
180,POP001L12P,673.0,499.7069
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,33.85875
180,POP002L09P,225.0,15.210999
180,POP500M24P,341.0,255.73595
180,POPF01L12P,120.0,225.07849
180,AT5X5K,1248.0,683.6404
180,ATN02K12P,982.0,803.9865
180,ATN01K24P,6287.0,5022.098
180,MAR02K12P,63.0,219.30429
180,MAR01K24P,1400.0,866.8318
180,ATWWP002K12P,1.0,121.26732
180,ATWWP001K24P,5.0,111.7289
180,MASR025K,21.0,73.48259
180,MAHS025K,222.0,38.984726
180,SE500G24P,1223.0,671.81586
180,SE200G24P,97.0,74.36397
180,ATPPCH5X5K,0.0,11.048563
180,ATPA1K24P,0.0,11.21368
