date,node_id,y_true,y_pred
177,SOS008L02P,155.0,526.74536
177,SOS005L04P,7472.0,5356.3735
177,SOS003L04P,1562.0,1319.7969
177,SOS002L09P,5977.0,4074.0496
177,SOS001L12P,6705.0,5690.866
177,SOS500M24P,2448.0,2071.5278
177,SOS250M48P,332.0,237.64389
177,SOP001L12P,0.0,264.33493
177,POV005L04P,438.0,397.56525
177,POV002L09P,1212.0,904.23584
177,POV001L24P,3440.0,2268.2456
177,POV500M24P,1396.0,1515.6162
177,POP001L12P,5769.0,1201.0891
177,POP015K,0.0,66.59459
177,SO0005L04P,0.0,84.81795
177,SO0002L09P,0.0,84.81795
177,SO0001L12P,0.0,84.81795
177,SO0500M24P,0.0,84.91233
177,POP005L04P,42.0,249.2572
177,POP002L09P,262.0,339.53094
177,POP500M24P,490.0,811.4514
177,POPF01L12P,50.0,392.52295
177,AT5X5K,501.0,779.2165
177,ATN02K12P,680.5,853.5576
177,ATN01K24P,5388.0,2812.183
177,MAR02K12P,165.0,234.78102
177,MAR01K24P,584.0,1265.3508
177,ATWWP002K12P,0.0,69.466354
177,ATWWP001K24P,54.0,176.64407
177,MASR025K,155.0,552.5579
177,MAHS025K,200.0,121.32727
177,SE500G24P,603.0,1065.6135
177,SE200G24P,40.0,169.05064
177,ATPPCH5X5K,0.0,60.848106
177,ATPA1K24P,0.0,60.382393
177,MAPA1K24P,0.0,58.732185
177,MAP1K25P,25.0,58.586647
177,MAC1K25P,0.0,70.19913
177,EEA500G12P,0.0,59.742313
177,EEA200G24P,0.0,59.742313
178,SOS008L02P,1390.0,1038.0402
178,SOS005L04P,10390.0,11757.48
178,SOS003L04P,1432.0,2033.9481
178,SOS002L09P,8547.0,4219.903
178,SOS001L12P,15068.0,10986.335
178,SOS500M24P,5176.0,4219.4326
178,SOS250M48P,775.0,178.27875
178,SOP001L12P,161.0,183.69182
178,POV005L04P,865.0,646.10126
178,POV002L09P,2372.0,1211.7151
178,POV001L24P,7626.0,3659.394
178,POV500M24P,4130.0,1925.2443
178,POP001L12P,4390.0,772.7057
178,POP015K,0.0,59.808933
178,SO0005L04P,0.0,56.690235
178,SO0002L09P,0.0,56.690235
178,SO0001L12P,0.0,56.690235
178,SO0500M24P,0.0,56.785645
178,POP005L04P,105.0,172.16858
178,POP002L09P,255.0,323.30487
178,POP500M24P,839.0,782.3605
178,POPF01L12P,145.0,353.7779
178,AT5X5K,1417.0,856.24243
178,ATN02K12P,1415.25,529.8945
178,ATN01K24P,8892.25,3875.7283
178,MAR02K12P,165.0,249.09262
178,MAR01K24P,1330.0,1579.1302
