date,node_id,y_true,y_pred
177,SOS008L02P,128.0,696.7228
177,SOS005L04P,5997.0,10787.295
177,SOS003L04P,916.0,1693.5275
177,SOS002L09P,5537.0,4896.803
177,SOS001L12P,6860.416,10995.075
177,SOS500M24P,3291.0,3606.1526
177,SOS250M48P,485.0,207.77873
177,SOP001L12P,159.0,139.82672
177,POV005L04P,467.0,581.77924
177,POV002L09P,952.0,1119.3639
177,POV001L24P,2360.0,2992.294
177,POV500M24P,1520.0,1774.7896
177,POP001L12P,797.0,1213.7737
177,POP015K,0.0,27.081295
177,SO0005L04P,0.0,14.220802
177,SO0002L09P,0.0,14.220802
177,SO0001L12P,0.0,14.220802
177,SO0500M24P,0.0,14.227491
177,POP005L04P,66.0,241.31538
177,POP002L09P,310.0,410.82944
177,POP500M24P,422.0,964.06335
177,POPF01L12P,88.0,416.44257
177,AT5X5K,1189.0,1035.2722
177,ATN02K12P,555.0,1170.1598
177,ATN01K24P,4087.0,4860.7295
177,MAR02K12P,8.0,208.95874
177,MAR01K24P,795.0,1457.3218
177,ATWWP002K12P,0.0,51.11149
177,ATWWP001K24P,17.0,164.43503
177,MASR025K,315.0,568.35016
177,MAHS025K,5.0,85.95531
177,SE500G24P,1121.0,1099.9387
177,SE200G24P,60.0,123.69653
177,ATPPCH5X5K,0.0,31.958296
177,ATPA1K24P,0.0,31.535639
177,MAPA1K24P,0.0,34.57862
177,MAP1K25P,0.0,34.109024
177,MAC1K25P,0.0,62.585983
177,EEA500G12P,0.0,38.773174
177,EEA200G24P,0.0,38.773174
178,SOS008L02P,826.0,711.17053
178,SOS005L04P,5828.0,9176.262
178,SOS003L04P,859.0,1418.5039
178,SOS002L09P,4001.0,6024.947
178,SOS001L12P,5009.0,9997.07
178,SOS500M24P,2124.0,2890.722
178,SOS250M48P,114.0,174.11197
178,SOP001L12P,338.0,121.48998
178,POV005L04P,210.0,753.54987
178,POV002L09P,629.0,1517.2148
178,POV001L24P,1091.0,2479.8118
178,POV500M24P,778.0,1555.1998
178,POP001L12P,1622.0,857.0143
178,POP015K,0.0,31.208107
178,SO0005L04P,0.0,17.339005
178,SO0002L09P,0.0,17.339005
178,SO0001L12P,0.0,17.339005
178,SO0500M24P,0.0,17.299782
178,POP005L04P,48.0,222.54712
178,POP002L09P,266.0,341.67923
178,POP500M24P,511.0,934.0406
178,POPF01L12P,302.0,414.8531
178,AT5X5K,237.0,928.9065
178,ATN02K12P,417.4167,706.4407
178,ATN01K24P,4334.1665,3721.6177
178,MAR02K12P,100.0,140.85744
178,MAR01K24P,481.0,1345.4219
178,ATWWP002K12P,5.0,59.932484
178,ATWWP001K24P,13.0,144.6481
178,MASR025K,20.0,208.97948
178,MAHS025K,55.0,101.73635
178,SE500G24P,364.0,1169.3187
178,SE200G24P,53.0,99.52626
178,ATPPCH5X5K,0.0,31.583696
178,ATPA1K24P,0.0,31.214645
178,MAPA1K24P,0.0,33.16483
178,MAP1K25P,0.0,32.974133
178,MAC1K25P,0.0,33.62988
178,EEA500G12P,0.0,36.8318
178,EEA200G24P,0.0,36.8318
179,SOS008L02P,424.0,833.67377
179,SOS005L04P,9233.0,11077.118
179,SOS003L04P,1150.0,1172.9226
179,SOS002L09P,5060.0,4314.9673
179,SOS001L12P,7131.0,8961.598
179,SOS500M24P,2477.0,2296.7913
179,SOS250M48P,63.0,0.0
179,SOP001L12P,24.0,68.44384
179,POV005L04P,25.0,542.8727
179,POV002L09P,160.0,814.7085
179,POV001L24P,565.0,2218.015
179,POV500M24P,244.0,1526.5022
179,POP001L12P,170.0,932.97015
179,POP015K,0.0,23.992989
179,SO0005L04P,0.0,17.21801
179,SO0002L09P,0.0,17.21801
179,SO0001L12P,0.0,17.21801
179,SO0500M24P,0.0,17.154526
179,POP005L04P,10.0,110.27253
179,POP002L09P,45.0,225.51907
179,POP500M24P,81.0,767.0772
179,POPF01L12P,0.0,328.85812
179,AT5X5K,507.0,931.42926
179,ATN02K12P,975.5,779.0566
179,ATN01K24P,2816.0,2668.9766
179,MAR02K12P,141.0,123.65639
179,MAR01K24P,358.0,1335.9482
179,ATWWP002K12P,11.0,32.485077
179,ATWWP001K24P,1.0,119.16381
179,MASR025K,10.0,93.41575
179,MAHS025K,5.0,32.10746
179,SE500G24P,705.0,663.5806
179,SE200G24P,35.0,73.80451
179,ATPPCH5X5K,0.0,29.401821
179,ATPA1K24P,0.0,29.352375
179,MAPA1K24P,0.0,31.424911
179,MAP1K25P,0.0,31.259937
179,MAC1K25P,0.0,31.64318
179,EEA500G12P,0.0,33.38756
179,EEA200G24P,0.0,33.38756
180,SOS008L02P,140.0,1318.9257
180,SOS005L04P,8526.0,11784.528
180,SOS003L04P,1511.0,2007.8726
180,SOS002L09P,5854.0,6246.3296
180,SOS001L12P,7112.5,13148.521
180,SOS500M24P,2532.0,6974.299
180,SOS250M48P,173.0,385.01254
