date,node_id,y_true,y_pred
177,SOS008L02P,155.0,493.0517
177,SOS005L04P,7472.0,8336.768
177,SOS003L04P,1562.0,1605.1188
177,SOS002L09P,5977.0,3043.5383
177,SOS001L12P,6705.0,9496.025
177,SOS500M24P,2448.0,2283.2368
177,SOS250M48P,332.0,156.86569
177,SOP001L12P,0.0,91.8382
177,POV005L04P,438.0,321.1101
177,POV002L09P,1212.0,983.98706
177,POV001L24P,3440.0,2884.351
177,POV500M24P,1396.0,2113.8813
177,POP001L12P,5769.0,879.10034
177,POP015K,0.0,21.905914
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,180.82063
177,POP002L09P,262.0,344.02408
177,POP500M24P,490.0,697.43616
177,POPF01L12P,50.0,205.4263
177,AT5X5K,501.0,835.6926
177,ATN02K12P,680.5,677.0567
177,ATN01K24P,5388.0,3071.0088
177,MAR02K12P,165.0,132.59747
177,MAR01K24P,584.0,939.20294
177,ATWWP002K12P,0.0,35.652878
177,ATWWP001K24P,54.0,89.474594
177,MASR025K,155.0,352.42102
177,MAHS025K,200.0,72.34444
177,SE500G24P,603.0,827.3251
177,SE200G24P,40.0,0.0
177,ATPPCH5X5K,0.0,25.434471
177,ATPA1K24P,0.0,25.831787
177,MAPA1K24P,0.0,30.12703
177,MAP1K25P,25.0,30.39507
177,MAC1K25P,0.0,38.964344
177,EEA500G12P,0.0,40.383213
177,EEA200G24P,0.0,40.383213
178,SOS008L02P,1390.0,1017.2892
178,SOS005L04P,10390.0,11847.164
178,SOS003L04P,1432.0,1945.2839
178,SOS002L09P,8547.0,4139.5933
178,SOS001L12P,15068.0,13285.968
178,SOS500M24P,5176.0,4254.7783
178,SOS250M48P,775.0,270.02283
178,SOP001L12P,161.0,87.654686
178,POV005L04P,865.0,432.29886
178,POV002L09P,2372.0,1126.0665
178,POV001L24P,7626.0,3373.2698
178,POV500M24P,4130.0,1786.9515
178,POP001L12P,4390.0,725.58954
178,POP015K,0.0,31.95409
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,164.09015
178,POP002L09P,255.0,469.28955
178,POP500M24P,839.0,691.4786
178,POPF01L12P,145.0,329.83975
178,AT5X5K,1417.0,795.6861
178,ATN02K12P,1415.25,357.20102
178,ATN01K24P,8892.25,3775.9932
178,MAR02K12P,165.0,118.34938
178,MAR01K24P,1330.0,1164.9207
178,ATWWP002K12P,14.0,48.157
178,ATWWP001K24P,31.0,73.8849
178,MASR025K,675.0,87.58216
178,MAHS025K,65.0,71.95483
178,SE500G24P,648.0,796.08923
178,SE200G24P,47.0,0.0
178,ATPPCH5X5K,0.0,26.600105
178,ATPA1K24P,0.0,27.099222
178,MAPA1K24P,0.0,31.7925
178,MAP1K25P,440.0,32.11293
178,MAC1K25P,0.0,34.94077
178,EEA500G12P,0.0,36.529514
178,EEA200G24P,0.0,36.529514
179,SOS008L02P,0.0,261.4478
179,SOS005L04P,0.0,3125.7861
179,SOS003L04P,0.0,0.0
