date,node_id,y_true,y_pred
177,SOS008L02P,128.0,711.87396
177,SOS005L04P,5997.0,9222.359
177,SOS003L04P,916.0,1975.2528
177,SOS002L09P,5537.0,4951.368
177,SOS001L12P,6860.416,8587.954
177,SOS500M24P,3291.0,5737.729
177,SOS250M48P,485.0,470.9098
177,SOP001L12P,159.0,62.684216
177,POV005L04P,467.0,588.6852
177,POV002L09P,952.0,1063.6359
177,POV001L24P,2360.0,2501.072
177,POV500M24P,1520.0,1864.0935
177,POP001L12P,797.0,1082.695
177,POP015K,0.0,16.007484
177,SO0005L04P,0.0,14.077209
177,SO0002L09P,0.0,14.077209
177,SO0001L12P,0.0,14.077209
177,SO0500M24P,0.0,13.979809
177,POP005L04P,66.0,170.84023
177,POP002L09P,310.0,354.98337
177,POP500M24P,422.0,789.7575
177,POPF01L12P,88.0,285.8136
177,AT5X5K,1189.0,938.6423
177,ATN02K12P,555.0,1078.5292
177,ATN01K24P,4087.0,4656.8022
177,MAR02K12P,8.0,180.48427
177,MAR01K24P,795.0,1534.8502
177,ATWWP002K12P,0.0,17.609554
177,ATWWP001K24P,17.0,108.55212
177,MASR025K,315.0,381.01797
177,MAHS025K,5.0,56.428513
177,SE500G24P,1121.0,927.9207
177,SE200G24P,60.0,45.6632
177,ATPPCH5X5K,0.0,12.110277
177,ATPA1K24P,0.0,12.255319
177,MAPA1K24P,0.0,15.88453
177,MAP1K25P,0.0,15.934296
177,MAC1K25P,0.0,16.081005
177,EEA500G12P,0.0,20.499168
177,EEA200G24P,0.0,20.499168
178,SOS008L02P,826.0,348.46893
178,SOS005L04P,5828.0,7472.154
178,SOS003L04P,859.0,1257.7175
178,SOS002L09P,4001.0,6517.092
178,SOS001L12P,5009.0,7498.274
178,SOS500M24P,2124.0,3715.9204
178,SOS250M48P,114.0,250.24698
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,414.1687
178,POV002L09P,629.0,767.67706
178,POV001L24P,1091.0,2586.684
178,POV500M24P,778.0,1453.87
178,POP001L12P,1622.0,564.2911
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,116.35268
178,POP002L09P,266.0,250.89368
178,POP500M24P,511.0,580.6946
178,POPF01L12P,302.0,289.55905
178,AT5X5K,237.0,608.9885
178,ATN02K12P,417.41666,823.52075
178,ATN01K24P,4334.1665,4244.227
178,MAR02K12P,100.0,166.30548
178,MAR01K24P,481.0,1314.3119
178,ATWWP002K12P,5.0,16.022697
178,ATWWP001K24P,13.0,107.00596
178,MASR025K,20.0,293.7446
178,MAHS025K,55.0,56.764015
178,SE500G24P,364.0,931.5303
178,SE200G24P,53.0,5.310417
178,ATPPCH5X5K,0.0,12.023841
178,ATPA1K24P,0.0,11.938816
178,MAPA1K24P,0.0,19.92643
178,MAP1K25P,0.0,19.574379
178,MAC1K25P,0.0,20.170273
178,EEA500G12P,0.0,16.267258
178,EEA200G24P,0.0,16.267258
179,SOS008L02P,424.0,551.2468
179,SOS005L04P,9233.0,8213.286
179,SOS003L04P,1150.0,1613.3755
179,SOS002L09P,5060.0,4146.5776
179,SOS001L12P,7131.0,8995.174
179,SOS500M24P,2477.0,3750.2292
179,SOS250M48P,63.0,257.47763
179,SOP001L12P,24.0,35.401207
179,POV005L04P,25.0,460.6593
179,POV002L09P,160.0,792.30084
179,POV001L24P,565.0,2497.577
179,POV500M24P,244.0,1764.2485
179,POP001L12P,170.0,1312.6646
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,125.50988
179,POP002L09P,45.0,299.63678
179,POP500M24P,81.0,715.5759
179,POPF01L12P,0.0,368.1569
179,AT5X5K,507.0,978.00275
179,ATN02K12P,975.5,648.49756
179,ATN01K24P,2816.0,2925.8137
179,MAR02K12P,141.0,237.54416
179,MAR01K24P,358.0,1196.1544
179,ATWWP002K12P,11.0,19.491451
179,ATWWP001K24P,1.0,39.882607
179,MASR025K,10.0,140.4566
179,MAHS025K,5.0,42.067715
179,SE500G24P,705.0,911.51404
179,SE200G24P,35.0,42.812523
179,ATPPCH5X5K,0.0,13.689993
179,ATPA1K24P,0.0,13.563521
179,MAPA1K24P,0.0,17.1722
179,MAP1K25P,0.0,16.84128
179,MAC1K25P,0.0,16.942713
179,EEA500G12P,0.0,16.769375
179,EEA200G24P,0.0,16.769375
180,SOS008L02P,140.0,1113.6179
180,SOS005L04P,8526.0,10132.081
180,SOS003L04P,1511.0,1885.0282
180,SOS002L09P,5854.0,6339.167
180,SOS001L12P,7112.5,10426.039
180,SOS500M24P,2532.0,4312.969
180,SOS250M48P,173.0,240.94658
180,SOP001L12P,90.0,159.69646
180,POV005L04P,236.0,599.0301
180,POV002L09P,850.0,1355.3701
180,POV001L24P,2330.0,2574.479
180,POV500M24P,1206.0,1804.6835
180,POP001L12P,735.0,1571.3741
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,238.73404
180,POP002L09P,235.0,472.5152
180,POP500M24P,363.0,893.17114
180,POPF01L12P,265.0,617.6326
180,AT5X5K,1044.0,1115.026
180,ATN02K12P,822.0,1327.1965
180,ATN01K24P,4135.5,6019.9507
180,MAR02K12P,124.0,401.78912
180,MAR01K24P,872.0,1536.6143
180,ATWWP002K12P,5.0,134.86205
180,ATWWP001K24P,125.0,94.927124
180,MASR025K,252.0,181.43854
180,MAHS025K,42.0,69.2383
180,SE500G24P,1367.0,1305.3336
180,SE200G24P,82.0,13.404232
180,ATPPCH5X5K,0.0,14.831921
180,ATPA1K24P,0.0,14.953457
