date,node_id,y_true,y_pred
177,SOS008L02P,155.0,1171.8694
177,SOS005L04P,7472.0,6501.8926
177,SOS003L04P,1562.0,1572.4495
177,SOS002L09P,5977.0,2637.7896
177,SOS001L12P,6705.0,6622.435
177,SOS500M24P,2448.0,2248.4558
177,SOS250M48P,332.0,639.98193
177,SOP001L12P,0.0,497.99872
177,POV005L04P,438.0,810.43274
177,POV002L09P,1212.0,1347.5411
177,POV001L24P,3440.0,2340.63
177,POV500M24P,1396.0,1602.2004
177,POP001L12P,5769.0,1480.5593
177,POP015K,0.0,90.83936
177,SO0005L04P,0.0,118.5005
177,SO0002L09P,0.0,118.5005
177,SO0001L12P,0.0,118.5005
177,SO0500M24P,0.0,118.9415
177,POP005L04P,42.0,580.9869
177,POP002L09P,262.0,852.1156
177,POP500M24P,490.0,1240.7261
177,POPF01L12P,50.0,522.96185
177,AT5X5K,501.0,1139.9873
177,ATN02K12P,680.5,1120.6128
177,ATN01K24P,5388.0,3532.3252
177,MAR02K12P,165.0,233.89868
177,MAR01K24P,584.0,1424.0854
177,ATWWP002K12P,0.0,76.38725
177,ATWWP001K24P,54.0,377.76624
177,MASR025K,155.0,546.1631
177,MAHS025K,200.0,133.49318
177,SE500G24P,603.0,1286.4868
177,SE200G24P,40.0,339.31476
177,ATPPCH5X5K,0.0,67.90119
177,ATPA1K24P,0.0,65.76123
177,MAPA1K24P,0.0,57.731606
177,MAP1K25P,25.0,56.601547
177,MAC1K25P,0.0,68.883835
177,EEA500G12P,0.0,99.52777
177,EEA200G24P,0.0,99.52777
178,SOS008L02P,1390.0,1339.3892
178,SOS005L04P,10390.0,10604.049
178,SOS003L04P,1432.0,1937.4128
178,SOS002L09P,8547.0,4343.035
178,SOS001L12P,15068.0,11172.21
178,SOS500M24P,5176.0,4469.1016
178,SOS250M48P,775.0,591.38684
178,SOP001L12P,161.0,395.5059
178,POV005L04P,865.0,853.5719
178,POV002L09P,2372.0,1371.148
178,POV001L24P,7626.0,3305.5054
178,POV500M24P,4130.0,2048.3916
178,POP001L12P,4390.0,1389.8907
178,POP015K,0.0,76.44961
178,SO0005L04P,0.0,83.28117
178,SO0002L09P,0.0,83.28117
178,SO0001L12P,0.0,83.28117
178,SO0500M24P,0.0,83.60593
178,POP005L04P,105.0,460.9496
178,POP002L09P,255.0,703.1616
178,POP500M24P,839.0,1282.907
178,POPF01L12P,145.0,556.7019
178,AT5X5K,1417.0,1073.0262
178,ATN02K12P,1415.25,725.90173
178,ATN01K24P,8892.25,4146.4014
178,MAR02K12P,165.0,183.99179
178,MAR01K24P,1330.0,1571.9498
178,ATWWP002K12P,14.0,70.26999
178,ATWWP001K24P,31.0,283.4934
178,MASR025K,675.0,281.38297
178,MAHS025K,65.0,151.03421
178,SE500G24P,648.0,1480.7188
178,SE200G24P,47.0,228.98395
178,ATPPCH5X5K,0.0,53.90663
178,ATPA1K24P,0.0,52.60848
178,MAPA1K24P,0.0,43.244804
178,MAP1K25P,440.0,43.989002
178,MAC1K25P,0.0,51.10847
178,EEA500G12P,0.0,74.321106
178,EEA200G24P,0.0,74.321106
179,SOS008L02P,0.0,667.2236
179,SOS005L04P,0.0,2487.412
179,SOS003L04P,0.0,160.92664
179,SOS002L09P,0.0,1124.5308
179,SOS001L12P,0.0,3791.206
179,SOS500M24P,0.0,1721.7188
179,SOS250M48P,0.0,293.14923
179,SOP001L12P,0.0,294.1599
179,POV005L04P,0.0,615.6584
179,POV002L09P,0.0,1104.0914
179,POV001L24P,0.0,1007.04224
179,POV500M24P,0.0,840.0634
179,POP001L12P,0.0,922.4873
179,POP015K,0.0,46.159058
179,SO0005L04P,0.0,55.556923
179,SO0002L09P,0.0,55.556923
179,SO0001L12P,0.0,55.556923
179,SO0500M24P,0.0,55.95372
179,POP005L04P,0.0,402.93793
179,POP002L09P,0.0,564.84033
179,POP500M24P,0.0,826.7557
179,POPF01L12P,0.0,347.3372
179,AT5X5K,0.0,818.05286
179,ATN02K12P,0.0,609.09973
179,ATN01K24P,0.0,1520.1602
179,MAR02K12P,0.0,119.556946
179,MAR01K24P,0.0,662.0084
179,ATWWP002K12P,0.0,49.57024
179,ATWWP001K24P,0.0,277.01984
179,MASR025K,0.0,218.42136
179,MAHS025K,0.0,135.17964
179,SE500G24P,0.0,598.2293
179,SE200G24P,0.0,226.94931
179,ATPPCH5X5K,0.0,50.23238
179,ATPA1K24P,0.0,49.283485
179,MAPA1K24P,0.0,47.492264
179,MAP1K25P,0.0,48.26894
179,MAC1K25P,0.0,47.381874
179,EEA500G12P,0.0,81.414
179,EEA200G24P,0.0,81.414
180,SOS008L02P,0.0,856.6546
180,SOS005L04P,0.0,2560.6885
180,SOS003L04P,0.0,826.1738
180,SOS002L09P,0.0,1340.5383
180,SOS001L12P,0.0,3600.9536
180,SOS500M24P,0.0,3561.4194
180,SOS250M48P,0.0,346.16785
180,SOP001L12P,0.0,415.54523
180,POV005L04P,0.0,925.83093
180,POV002L09P,0.0,841.09436
180,POV001L24P,0.0,1628.5037
180,POV500M24P,0.0,1416.7979
180,POP001L12P,0.0,1223.4927
180,POP015K,0.0,62.560005
180,SO0005L04P,0.0,85.787
180,SO0002L09P,0.0,85.787
180,SO0001L12P,0.0,85.787
180,SO0500M24P,0.0,86.190384
180,POP005L04P,0.0,489.3612
180,POP002L09P,0.0,538.3797
180,POP500M24P,0.0,960.09424
180,POPF01L12P,0.0,300.7643
180,AT5X5K,0.0,1048.1929
180,ATN02K12P,0.0,1027.7721
180,ATN01K24P,0.0,2737.7922
180,MAR02K12P,0.0,336.0963
180,MAR01K24P,0.0,989.01196
