date,node_id,y_true,y_pred
177,SOS008L02P,215.0,410.75034
177,SOS005L04P,6124.0,7727.9834
177,SOS003L04P,1096.0,1629.229
177,SOS002L09P,4912.0,4407.693
177,SOS001L12P,5734.0,9732.502
177,SOS500M24P,2735.0,5124.3413
177,SOS250M48P,274.0,296.17215
177,SOP001L12P,110.0,12.142792
177,POV005L04P,335.0,466.46683
177,POV002L09P,870.0,889.8439
177,POV001L24P,2331.0,1921.792
177,POV500M24P,1245.0,1315.7146
177,POP001L12P,455.0,1233.2985
177,POP015K,0.0,21.577232
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,160.16281
177,POP002L09P,535.0,286.5463
177,POP500M24P,541.0,1068.1227
177,POPF01L12P,115.0,311.465
177,AT5X5K,1531.0,752.1122
177,ATN02K12P,105.0,949.20544
177,ATN01K24P,4813.875,3986.0483
177,MAR02K12P,15.0,204.54532
177,MAR01K24P,1521.0,1263.5007
177,ATWWP002K12P,0.0,41.02835
177,ATWWP001K24P,42.29167,137.13684
177,MASR025K,0.0,647.1286
177,MAHS025K,0.0,35.154778
177,SE500G24P,861.0,882.35956
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,33.163315
177,ATPA1K24P,0.0,33.41047
177,MAPA1K24P,0.0,42.239388
177,MAP1K25P,0.0,42.40812
177,MAC1K25P,0.0,44.291527
177,EEA500G12P,0.0,40.849255
177,EEA200G24P,0.0,40.849255
178,SOS008L02P,960.0,170.76184
178,SOS005L04P,5562.0,6523.579
178,SOS003L04P,1057.0,1177.0234
178,SOS002L09P,6212.0,6236.217
178,SOS001L12P,5859.0,6000.003
178,SOS500M24P,2740.0,3457.023
178,SOS250M48P,231.0,112.052
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,295.88107
178,POV002L09P,970.0,773.5353
178,POV001L24P,2528.0,2046.346
178,POV500M24P,1267.0,1341.5879
178,POP001L12P,749.0,446.458
178,POP015K,0.0,17.40541
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,69.70648
178,POP002L09P,405.0,157.0119
178,POP500M24P,614.0,455.65253
178,POPF01L12P,195.0,300.846
178,AT5X5K,928.0,585.3886
178,ATN02K12P,604.0,679.89575
178,ATN01K24P,4835.375,3671.7488
178,MAR02K12P,98.0,177.24792
178,MAR01K24P,1396.0,1247.9794
178,ATWWP002K12P,0.0,33.956673
178,ATWWP001K24P,9.0,138.76599
178,MASR025K,65.0,298.7067
178,MAHS025K,5.0,80.09947
178,SE500G24P,951.0,991.0786
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,32.03794
178,ATPA1K24P,0.0,32.254417
178,MAPA1K24P,0.0,43.388878
178,MAP1K25P,0.0,42.545395
178,MAC1K25P,0.0,44.46215
178,EEA500G12P,0.0,30.975006
178,EEA200G24P,0.0,30.975006
179,SOS008L02P,423.5,313.67957
179,SOS005L04P,5700.5,6233.861
179,SOS003L04P,972.5,1003.98334
179,SOS002L09P,5541.11,3727.263
179,SOS001L12P,5557.25,4646.325
179,SOS500M24P,1900.0,2797.4478
179,SOS250M48P,182.0,43.957886
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,312.52997
179,POV002L09P,1055.0,494.3556
179,POV001L24P,2055.0,1286.3575
179,POV500M24P,1033.0,1077.0173
179,POP001L12P,2030.0,1343.7812
179,POP015K,0.0,22.16775
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,99.36158
179,POP002L09P,527.0,139.88446
179,POP500M24P,592.0,445.85965
179,POPF01L12P,120.0,369.53735
179,AT5X5K,403.0,869.81586
179,ATN02K12P,604.417,548.2022
179,ATN01K24P,4577.458,2044.2814
179,MAR02K12P,289.25,273.86694
179,MAR01K24P,1207.542,995.99335
179,ATWWP002K12P,6.5,35.84618
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,84.438965
179,MAHS025K,65.0,18.957947
179,SE500G24P,992.333,513.1139
179,SE200G24P,85.20792,14.216362
179,ATPPCH5X5K,0.0,29.21685
179,ATPA1K24P,0.0,29.80022
179,MAPA1K24P,0.0,36.279533
179,MAP1K25P,0.0,36.71516
179,MAC1K25P,15.0,38.181602
179,EEA500G12P,0.0,35.117046
179,EEA200G24P,0.0,35.117046
180,SOS008L02P,99.0,1124.5238
180,SOS005L04P,9994.0,9756.423
180,SOS003L04P,1737.0,1437.4921
180,SOS002L09P,8372.0,5799.467
180,SOS001L12P,8687.0,9079.954
180,SOS500M24P,3326.0,2179.495
180,SOS250M48P,245.0,153.11386
180,SOP001L12P,126.0,183.93716
180,POV005L04P,855.0,528.2265
180,POV002L09P,1764.0,812.23773
180,POV001L24P,3341.0,1804.2504
180,POV500M24P,2615.0,1536.5999
180,POP001L12P,673.0,1641.8766
180,POP015K,0.0,37.468056
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,278.26398
180,POP002L09P,225.0,407.91473
180,POP500M24P,341.0,879.4826
180,POPF01L12P,120.0,535.6986
180,AT5X5K,1248.0,939.03937
180,ATN02K12P,982.0,1012.36096
180,ATN01K24P,6287.0,5405.3066
180,MAR02K12P,63.0,440.55447
180,MAR01K24P,1400.0,1299.1976
180,ATWWP002K12P,1.0,195.34528
180,ATWWP001K24P,5.0,174.17738
180,MASR025K,21.0,233.67505
180,MAHS025K,222.0,104.18274
180,SE500G24P,1223.0,1023.8451
180,SE200G24P,97.0,70.1525
180,ATPPCH5X5K,0.0,41.338737
180,ATPA1K24P,0.0,41.461365
180,MAPA1K24P,0.0,50.63592
180,MAP1K25P,0.0,51.21176
180,MAC1K25P,0.0,55.397896
180,EEA500G12P,0.0,61.393806
180,EEA200G24P,0.0,61.393806
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,237.73596
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,185.88672
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,10.768623
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,72.24576
181,ATN02K12P,0.0,132.92337
181,ATN01K24P,0.0,110.83913
181,MAR02K12P,0.0,69.478264
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,39.78098
181,ATWWP001K24P,0.0,66.292656
181,MASR025K,0.0,70.95919
181,MAHS025K,0.0,59.960308
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,39.118298
181,ATPA1K24P,0.0,39.08695
181,MAPA1K24P,0.0,50.274605
181,MAP1K25P,0.0,49.717407
181,MAC1K25P,0.0,52.02743
181,EEA500G12P,0.0,35.0323
181,EEA200G24P,0.0,35.0323
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,780.2916
182,SOS003L04P,204.0,9.542603
182,SOS002L09P,1103.22,8.702606
182,SOS001L12P,1063.08,1222.5647
182,SOS500M24P,513.0,556.6733
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,145.28896
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,121.39224
182,POV500M24P,190.0,270.87888
182,POP001L12P,0.0,0.0
182,POP015K,0.0,18.428497
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.30769348
182,AT5X5K,69.4,0.0
182,ATN02K12P,369.0,638.9267
182,ATN01K24P,272.13,1298.5634
182,MAR02K12P,143.0,218.4419
182,MAR01K24P,256.66,169.29118
182,ATWWP002K12P,2.0,28.900469
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,55.380157
182,MAHS025K,0.0,12.680168
182,SE500G24P,73.5,18.56987
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,26.966982
182,ATPA1K24P,0.0,27.362885
182,MAPA1K24P,0.0,34.897263
182,MAP1K25P,0.0,35.692627
182,MAC1K25P,0.0,38.059048
182,EEA500G12P,0.0,21.777924
182,EEA200G24P,0.0,21.777924
183,SOS008L02P,290.0,437.21277
183,SOS005L04P,10717.25,8657.237
183,SOS003L04P,1886.0,1795.2474
183,SOS002L09P,8778.0,6359.032
183,SOS001L12P,14251.66,8271.426
183,SOS500M24P,4971.0,6371.08
183,SOS250M48P,512.0,182.57146
183,SOP001L12P,160.0,82.68866
183,POV005L04P,365.0,432.48917
183,POV002L09P,1215.0,496.10196
183,POV001L24P,4290.0,1966.6588
183,POV500M24P,2213.0,1613.9642
183,POP001L12P,1582.0,807.511
183,POP015K,0.0,22.569233
183,SO0005L04P,0.0,14.2756
183,SO0002L09P,0.0,14.2756
183,SO0001L12P,0.0,14.2756
183,SO0500M24P,0.0,14.264938
183,POP005L04P,136.0,90.53261
183,POP002L09P,511.0,188.17209
183,POP500M24P,735.0,555.7244
183,POPF01L12P,65.0,201.90356
183,AT5X5K,2103.0,739.3677
183,ATN02K12P,1675.827,610.5882
183,ATN01K24P,8819.417,5590.014
183,MAR02K12P,29.0,91.02323
183,MAR01K24P,1607.417,1930.5626
183,ATWWP002K12P,0.0,56.277695
183,ATWWP001K24P,62.0,262.55853
183,MASR025K,200.0,157.33026
183,MAHS025K,0.0,194.60306
183,SE500G24P,1675.0,1192.8923
183,SE200G24P,187.0,108.70997
183,ATPPCH5X5K,0.0,45.445553
183,ATPA1K24P,0.0,45.354504
183,MAPA1K24P,0.0,50.79
183,MAP1K25P,0.0,50.590466
183,MAC1K25P,10.0,56.74292
183,EEA500G12P,0.0,46.108418
183,EEA200G24P,0.0,46.108418
184,SOS008L02P,128.0,516.65393
184,SOS005L04P,5997.0,9046.763
184,SOS003L04P,916.0,1300.377
184,SOS002L09P,5537.0,4398.28
184,SOS001L12P,6860.416,8523.513
184,SOS500M24P,3291.0,4868.118
184,SOS250M48P,485.0,207.69604
184,SOP001L12P,159.0,96.18935
184,POV005L04P,467.0,490.94702
184,POV002L09P,952.0,733.40564
184,POV001L24P,2360.0,2539.8157
184,POV500M24P,1520.0,1515.3876
184,POP001L12P,797.0,737.59076
184,POP015K,0.0,32.453537
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,166.30095
184,POP002L09P,310.0,298.252
184,POP500M24P,422.0,451.9829
184,POPF01L12P,88.0,259.44626
184,AT5X5K,1189.0,746.5658
184,ATN02K12P,555.0,523.6711
184,ATN01K24P,4087.0,5034.5264
184,MAR02K12P,8.0,207.6575
184,MAR01K24P,795.0,840.6597
184,ATWWP002K12P,0.0,44.70624
184,ATWWP001K24P,17.0,162.30077
184,MASR025K,315.0,272.7728
184,MAHS025K,5.0,62.254196
184,SE500G24P,1121.0,563.3147
184,SE200G24P,60.0,76.12179
184,ATPPCH5X5K,0.0,42.173435
184,ATPA1K24P,0.0,42.007984
184,MAPA1K24P,0.0,48.53846
184,MAP1K25P,0.0,48.637436
184,MAC1K25P,0.0,56.03577
184,EEA500G12P,0.0,57.033817
184,EEA200G24P,0.0,57.033817
185,SOS008L02P,826.0,478.74808
185,SOS005L04P,5828.0,8135.592
185,SOS003L04P,859.0,921.75964
185,SOS002L09P,4001.0,5888.4004
185,SOS001L12P,5009.0,8302.405
185,SOS500M24P,2124.0,2312.0332
185,SOS250M48P,114.0,75.625114
185,SOP001L12P,338.0,47.137306
185,POV005L04P,210.0,287.40637
185,POV002L09P,629.0,463.96603
