date,node_id,y_true,y_pred
177,SOS008L02P,215.0,421.61853
177,SOS005L04P,6124.0,8050.0474
177,SOS003L04P,1096.0,1346.8906
177,SOS002L09P,4912.0,3988.6855
177,SOS001L12P,5734.0,7767.1772
177,SOS500M24P,2735.0,3761.3708
177,SOS250M48P,274.0,134.08871
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,227.90428
177,POV002L09P,870.0,600.1958
177,POV001L24P,2331.0,1715.4681
177,POV500M24P,1245.0,1279.6775
177,POP001L12P,455.0,582.94336
177,POP015K,0.0,6.7184753
177,SO0005L04P,0.0,3.878025
177,SO0002L09P,0.0,3.878025
177,SO0001L12P,0.0,3.878025
177,SO0500M24P,0.0,4.032486
177,POP005L04P,116.0,4.8975983
177,POP002L09P,535.0,178.4244
177,POP500M24P,541.0,485.56805
177,POPF01L12P,115.0,69.92001
177,AT5X5K,1531.0,811.2276
177,ATN02K12P,105.0,672.12866
177,ATN01K24P,4813.875,3104.024
177,MAR02K12P,15.0,138.48375
177,MAR01K24P,1521.0,956.87354
177,ATWWP002K12P,0.0,22.719322
177,ATWWP001K24P,42.291664,23.847939
177,MASR025K,0.0,216.64064
177,MAHS025K,0.0,20.861801
177,SE500G24P,861.0,666.72375
177,SE200G24P,45.0,6.244522
177,ATPPCH5X5K,0.0,9.831382
177,ATPA1K24P,0.0,10.132461
177,MAPA1K24P,0.0,15.14701
177,MAP1K25P,0.0,14.607102
177,MAC1K25P,0.0,43.442238
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,90.16547
178,SOS005L04P,5562.0,7697.3486
178,SOS003L04P,1057.0,693.4191
178,SOS002L09P,6212.0,4184.667
178,SOS001L12P,5859.0,6833.526
178,SOS500M24P,2740.0,1843.9832
178,SOS250M48P,231.0,72.903
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,0.0
178,POV002L09P,970.0,493.01456
178,POV001L24P,2528.0,1255.3997
178,POV500M24P,1267.0,754.71515
178,POP001L12P,749.0,164.71194
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,268.85907
178,POPF01L12P,195.0,49.755005
178,AT5X5K,928.0,519.4204
178,ATN02K12P,604.0,377.03058
178,ATN01K24P,4835.375,2900.7585
178,MAR02K12P,98.0,75.93094
178,MAR01K24P,1396.0,651.5532
178,ATWWP002K12P,0.0,70.14025
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,153.32289
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,568.4191
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,3.5088634
178,ATPA1K24P,0.0,4.2370644
178,MAPA1K24P,0.0,7.7830963
178,MAP1K25P,0.0,7.633156
178,MAC1K25P,0.0,18.231365
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,91.29205
179,SOS005L04P,5700.5,5425.6895
179,SOS003L04P,972.5,516.1655
179,SOS002L09P,5541.11,2379.859
179,SOS001L12P,5557.25,5022.2017
179,SOS500M24P,1900.0,2274.1
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,179.4133
179,POV001L24P,2055.0,738.58545
179,POV500M24P,1033.0,511.9644
179,POP001L12P,2030.0,217.9079
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,96.01926
179,POPF01L12P,120.0,12.495956
179,AT5X5K,403.0,343.00943
179,ATN02K12P,604.417,380.1231
179,ATN01K24P,4577.458,1934.7866
179,MAR02K12P,289.25,137.43561
179,MAR01K24P,1207.542,549.1462
179,ATWWP002K12P,6.5,11.789906
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,1.168129
179,SE500G24P,992.333,133.81134
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.27909088
179,MAPA1K24P,0.0,2.9954872
179,MAP1K25P,0.0,3.3382568
179,MAC1K25P,15.0,3.0686493
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,473.61902
180,SOS005L04P,9994.0,9692.176
180,SOS003L04P,1737.0,883.27954
180,SOS002L09P,8372.0,5188.224
180,SOS001L12P,8687.0,7847.899
180,SOS500M24P,3326.0,2176.9631
180,SOS250M48P,245.0,22.769226
180,SOP001L12P,126.0,32.496063
180,POV005L04P,855.0,162.19246
180,POV002L09P,1764.0,483.83014
180,POV001L24P,3341.0,1020.59985
180,POV500M24P,2615.0,712.6123
180,POP001L12P,673.0,388.60773
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.67915344
180,SO0002L09P,0.0,0.67915344
180,SO0001L12P,0.0,0.67915344
180,SO0500M24P,0.0,0.7255211
180,POP005L04P,82.0,9.38353
180,POP002L09P,225.0,18.598862
180,POP500M24P,341.0,358.4745
180,POPF01L12P,120.0,280.7486
180,AT5X5K,1248.0,571.5963
180,ATN02K12P,982.0,757.39124
180,ATN01K24P,6287.0,4274.192
180,MAR02K12P,63.0,223.13892
180,MAR01K24P,1400.0,797.9684
180,ATWWP002K12P,1.0,99.005646
180,ATWWP001K24P,5.0,35.834015
180,MASR025K,21.0,0.0
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,548.7419
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,5.943596
180,ATPA1K24P,0.0,6.6492786
180,MAPA1K24P,0.0,9.914753
180,MAP1K25P,0.0,10.09613
180,MAC1K25P,0.0,9.953871
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,388.59705
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,28.685135
181,SOS001L12P,0.0,376.841
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,2.8233109
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,4.6942215
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,4.014099
