date,node_id,y_true,y_pred
177,SOS008L02P,155.0,101.46759
177,SOS005L04P,7472.0,5494.8955
177,SOS003L04P,1562.0,974.55835
177,SOS002L09P,5977.0,3884.1184
177,SOS001L12P,6705.0,6080.6763
177,SOS500M24P,2448.0,3757.9548
177,SOS250M48P,332.0,127.02295
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,31.214691
177,POV002L09P,1212.0,633.6349
177,POV001L24P,3440.0,1261.7792
177,POV500M24P,1396.0,1040.755
177,POP001L12P,5769.0,425.5584
177,POP015K,0.0,8.514851
177,SO0005L04P,0.0,14.597019
177,SO0002L09P,0.0,14.597019
177,SO0001L12P,0.0,14.597019
177,SO0500M24P,0.0,14.526098
177,POP005L04P,42.0,0.0
177,POP002L09P,262.0,187.72913
177,POP500M24P,490.0,377.4625
177,POPF01L12P,50.0,117.67845
177,AT5X5K,501.0,673.7551
177,ATN02K12P,680.5,508.05054
177,ATN01K24P,5388.0,2050.7664
177,MAR02K12P,165.0,162.99939
177,MAR01K24P,584.0,851.7941
177,ATWWP002K12P,0.0,22.223438
177,ATWWP001K24P,54.0,84.00963
177,MASR025K,155.0,195.07912
177,MAHS025K,200.0,91.05939
177,SE500G24P,603.0,593.46936
177,SE200G24P,40.0,58.70006
177,ATPPCH5X5K,0.0,18.9824
177,ATPA1K24P,0.0,18.41597
177,MAPA1K24P,0.0,16.192568
177,MAP1K25P,25.0,15.818974
177,MAC1K25P,0.0,9.669082
177,EEA500G12P,0.0,7.91687
177,EEA200G24P,0.0,7.91687
178,SOS008L02P,1390.0,1066.247
178,SOS005L04P,10390.0,10690.885
178,SOS003L04P,1432.0,2336.7627
178,SOS002L09P,8547.0,6153.4375
178,SOS001L12P,15068.0,11657.594
178,SOS500M24P,5176.0,6257.81
178,SOS250M48P,775.0,535.81396
178,SOP001L12P,161.0,348.18085
178,POV005L04P,865.0,797.8168
178,POV002L09P,2372.0,913.768
178,POV001L24P,7626.0,2600.417
178,POV500M24P,4130.0,2027.4802
178,POP001L12P,4390.0,734.5742
178,POP015K,0.0,54.970997
178,SO0005L04P,0.0,59.38691
178,SO0002L09P,0.0,59.38691
178,SO0001L12P,0.0,59.38691
178,SO0500M24P,0.0,59.737705
178,POP005L04P,105.0,393.54175
178,POP002L09P,255.0,670.5261
178,POP500M24P,839.0,1123.6921
178,POPF01L12P,145.0,658.30835
178,AT5X5K,1417.0,829.37604
178,ATN02K12P,1415.25,1084.691
178,ATN01K24P,8892.25,4243.7656
178,MAR02K12P,165.0,253.70267
178,MAR01K24P,1330.0,1303.9196
178,ATWWP002K12P,14.0,79.30391
178,ATWWP001K24P,31.0,176.88107
178,MASR025K,675.0,255.8709
178,MAHS025K,65.0,96.16096
178,SE500G24P,648.0,1038.2338
178,SE200G24P,47.0,125.083664
178,ATPPCH5X5K,0.0,38.196697
178,ATPA1K24P,0.0,38.2698
178,MAPA1K24P,0.0,29.850576
178,MAP1K25P,440.0,29.886513
178,MAC1K25P,0.0,30.676235
178,EEA500G12P,0.0,49.549843
178,EEA200G24P,0.0,49.549843
179,SOS008L02P,0.0,118.02344
179,SOS005L04P,0.0,0.0
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1405.4817
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,38.03213
179,POV005L04P,0.0,0.0
179,POV002L09P,0.0,290.12408
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,177.38147
179,POP001L12P,0.0,274.6823
179,POP015K,0.0,1.1609077
179,SO0005L04P,0.0,21.463531
179,SO0002L09P,0.0,21.463531
179,SO0001L12P,0.0,21.463531
179,SO0500M24P,0.0,21.179604
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,46.641754
179,POP500M24P,0.0,107.64789
179,POPF01L12P,0.0,116.60333
179,AT5X5K,0.0,698.9004
179,ATN02K12P,0.0,207.23264
179,ATN01K24P,0.0,1045.3253
179,MAR02K12P,0.0,84.33864
179,MAR01K24P,0.0,649.37585
179,ATWWP002K12P,0.0,20.34632
179,ATWWP001K24P,0.0,68.13307
179,MASR025K,0.0,135.72144
179,MAHS025K,0.0,74.395676
179,SE500G24P,0.0,420.4301
179,SE200G24P,0.0,40.549595
179,ATPPCH5X5K,0.0,19.356464
179,ATPA1K24P,0.0,18.897808
179,MAPA1K24P,0.0,16.207552
179,MAP1K25P,0.0,15.317461
179,MAC1K25P,0.0,17.207
179,EEA500G12P,0.0,7.776807
179,EEA200G24P,0.0,7.776807
180,SOS008L02P,0.0,313.46472
180,SOS005L04P,0.0,887.6719
180,SOS003L04P,0.0,66.02246
180,SOS002L09P,0.0,1336.6055
180,SOS001L12P,0.0,2313.6948
180,SOS500M24P,0.0,92.59985
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,129.04938
180,POV005L04P,0.0,275.37973
180,POV002L09P,0.0,523.15326
180,POV001L24P,0.0,261.84705
180,POV500M24P,0.0,493.64197
180,POP001L12P,0.0,425.8827
180,POP015K,0.0,6.9910946
180,SO0005L04P,0.0,19.410791
180,SO0002L09P,0.0,19.410791
180,SO0001L12P,0.0,19.410791
180,SO0500M24P,0.0,19.553534
180,POP005L04P,0.0,116.31085
180,POP002L09P,0.0,124.96564
180,POP500M24P,0.0,403.52167
180,POPF01L12P,0.0,201.95761
180,AT5X5K,0.0,401.1648
180,ATN02K12P,0.0,604.9156
180,ATN01K24P,0.0,2624.951
180,MAR02K12P,0.0,196.9138
180,MAR01K24P,0.0,252.24634
180,ATWWP002K12P,0.0,7.71402
180,ATWWP001K24P,0.0,92.962875
