date,node_id,y_true,y_pred
177,SOS008L02P,215.0,713.2762
177,SOS005L04P,6124.0,10817.74
177,SOS003L04P,1096.0,1671.4861
177,SOS002L09P,4912.0,4891.9287
177,SOS001L12P,5734.0,11050.725
177,SOS500M24P,2735.0,3583.2305
177,SOS250M48P,274.0,228.29823
177,SOP001L12P,110.0,98.74062
177,POV005L04P,335.0,442.29626
177,POV002L09P,870.0,958.3169
177,POV001L24P,2331.0,2786.5637
177,POV500M24P,1245.0,1603.8646
177,POP001L12P,455.0,1055.6246
177,POP015K,0.0,18.379723
177,SO0005L04P,0.0,8.788559
177,SO0002L09P,0.0,8.788559
177,SO0001L12P,0.0,8.788559
177,SO0500M24P,0.0,8.84861
177,POP005L04P,116.0,134.88538
177,POP002L09P,535.0,279.78204
177,POP500M24P,541.0,825.678
177,POPF01L12P,115.0,359.51672
177,AT5X5K,1531.0,958.1512
177,ATN02K12P,105.0,1124.9515
177,ATN01K24P,4813.875,4734.0566
177,MAR02K12P,15.0,190.27173
177,MAR01K24P,1521.0,1336.375
177,ATWWP002K12P,0.0,55.144554
177,ATWWP001K24P,42.291664,113.26163
177,MASR025K,0.0,521.86847
177,MAHS025K,0.0,56.629314
177,SE500G24P,861.0,1016.0401
177,SE200G24P,45.0,96.98082
177,ATPPCH5X5K,0.0,35.154022
177,ATPA1K24P,0.0,36.166924
177,MAPA1K24P,0.0,29.973713
177,MAP1K25P,0.0,32.14974
177,MAC1K25P,0.0,57.960094
177,EEA500G12P,0.0,27.07862
177,EEA200G24P,0.0,27.07862
178,SOS008L02P,960.0,691.7177
178,SOS005L04P,5562.0,9259.887
178,SOS003L04P,1057.0,1341.8848
178,SOS002L09P,6212.0,6073.437
178,SOS001L12P,5859.0,10011.05
178,SOS500M24P,2740.0,2835.1475
178,SOS250M48P,231.0,177.89207
178,SOP001L12P,150.0,76.99554
178,POV005L04P,370.0,597.6346
178,POV002L09P,970.0,1375.6871
178,POV001L24P,2528.0,2208.7173
178,POV500M24P,1267.0,1383.5585
178,POP001L12P,749.0,677.1197
178,POP015K,0.0,35.197937
178,SO0005L04P,0.0,33.683353
178,SO0002L09P,0.0,33.683353
178,SO0001L12P,0.0,33.683353
178,SO0500M24P,0.0,34.02691
178,POP005L04P,156.0,98.44634
178,POP002L09P,405.0,189.34412
178,POP500M24P,614.0,728.7456
178,POPF01L12P,195.0,374.98068
178,AT5X5K,928.0,747.9701
178,ATN02K12P,604.0,536.635
178,ATN01K24P,4835.375,3484.2886
178,MAR02K12P,98.0,106.40698
178,MAR01K24P,1396.0,1165.42
178,ATWWP002K12P,0.0,56.037163
178,ATWWP001K24P,9.0,25.632828
178,MASR025K,65.0,116.341805
178,MAHS025K,5.0,44.66473
178,SE500G24P,951.0,1013.72504
178,SE200G24P,153.0,42.994274
178,ATPPCH5X5K,0.0,25.665699
178,ATPA1K24P,0.0,26.917358
178,MAPA1K24P,0.0,21.714806
178,MAP1K25P,0.0,23.700836
178,MAC1K25P,0.0,21.91164
178,EEA500G12P,0.0,7.5682373
178,EEA200G24P,0.0,7.5682373
179,SOS008L02P,423.5,1299.4385
179,SOS005L04P,5700.5,11675.17
179,SOS003L04P,972.5,1564.0656
179,SOS002L09P,5541.11,4818.6313
179,SOS001L12P,5557.25,9433.046
179,SOS500M24P,1900.0,2707.212
179,SOS250M48P,182.0,297.7243
179,SOP001L12P,346.5,146.70615
179,POV005L04P,237.0,656.67487
179,POV002L09P,1055.0,961.3215
179,POV001L24P,2055.0,2091.1045
179,POV500M24P,1033.0,1616.2605
179,POP001L12P,2030.0,1060.2538
179,POP015K,0.0,45.6408
179,SO0005L04P,0.0,12.35228
179,SO0002L09P,0.0,12.35228
179,SO0001L12P,0.0,12.35228
179,SO0500M24P,0.0,12.5360565
179,POP005L04P,97.0,205.4046
179,POP002L09P,527.0,345.473
179,POP500M24P,592.0,895.78827
179,POPF01L12P,120.0,409.93506
179,AT5X5K,403.0,891.0917
179,ATN02K12P,604.417,778.8695
179,ATN01K24P,4577.458,2640.4956
179,MAR02K12P,289.25,133.37604
179,MAR01K24P,1207.542,1323.4032
179,ATWWP002K12P,6.5,33.856895
179,ATWWP001K24P,6.5,92.82753
179,MASR025K,20.0,63.58868
179,MAHS025K,65.0,18.765633
179,SE500G24P,992.333,631.85596
179,SE200G24P,85.20792,53.59564
179,ATPPCH5X5K,0.0,29.876453
179,ATPA1K24P,0.0,30.33957
179,MAPA1K24P,0.0,29.595436
179,MAP1K25P,0.0,31.459225
179,MAC1K25P,15.0,29.675957
179,EEA500G12P,0.0,51.073097
179,EEA200G24P,0.0,51.073097
180,SOS008L02P,99.0,1102.2458
180,SOS005L04P,9994.0,9956.997
180,SOS003L04P,1737.0,1687.064
180,SOS002L09P,8372.0,6101.229
180,SOS001L12P,8687.0,10754.66
180,SOS500M24P,3326.0,6566.788
180,SOS250M48P,245.0,146.71426
180,SOP001L12P,126.0,77.73927
180,POV005L04P,855.0,833.9786
180,POV002L09P,1764.0,1014.813
180,POV001L24P,3341.0,4133.692
180,POV500M24P,2615.0,1740.6289
180,POP001L12P,673.0,1202.6117
180,POP015K,0.0,41.123306
180,SO0005L04P,0.0,5.7544785
180,SO0002L09P,0.0,5.7544785
180,SO0001L12P,0.0,5.7544785
180,SO0500M24P,0.0,6.0329323
180,POP005L04P,82.0,106.59552
180,POP002L09P,225.0,220.9049
180,POP500M24P,341.0,743.7189
180,POPF01L12P,120.0,302.61914
180,AT5X5K,1248.0,938.8005
180,ATN02K12P,982.0,924.44604
180,ATN01K24P,6287.0,5593.696
180,MAR02K12P,63.0,181.23607
180,MAR01K24P,1400.0,1435.9813
180,ATWWP002K12P,1.0,88.88031
180,ATWWP001K24P,5.0,140.99423
180,MASR025K,21.0,157.80511
180,MAHS025K,222.0,88.73831
180,SE500G24P,1223.0,1439.6572
180,SE200G24P,97.0,86.41408
180,ATPPCH5X5K,0.0,46.4126
180,ATPA1K24P,0.0,46.534893
180,MAPA1K24P,0.0,41.47101
180,MAP1K25P,0.0,42.83765
180,MAC1K25P,0.0,43.11588
