date,node_id,y_true,y_pred
177,SOS008L02P,155.0,413.32623
177,SOS005L04P,7472.0,8450.039
177,SOS003L04P,1562.0,1357.1559
177,SOS002L09P,5977.0,4071.865
177,SOS001L12P,6705.0,8633.107
177,SOS500M24P,2448.0,2788.0864
177,SOS250M48P,332.0,153.39139
177,SOP001L12P,0.0,135.51541
177,POV005L04P,438.0,340.39124
177,POV002L09P,1212.0,888.8772
177,POV001L24P,3440.0,2450.201
177,POV500M24P,1396.0,1457.7751
177,POP001L12P,5769.0,1031.3649
177,POP015K,0.0,28.735584
177,SO0005L04P,0.0,30.070873
177,SO0002L09P,0.0,30.070873
177,SO0001L12P,0.0,30.070873
177,SO0500M24P,0.0,29.875195
177,POP005L04P,42.0,160.60109
177,POP002L09P,262.0,317.8071
177,POP500M24P,490.0,875.62775
177,POPF01L12P,50.0,330.11526
177,AT5X5K,501.0,838.54156
177,ATN02K12P,680.5,935.7682
177,ATN01K24P,5388.0,3975.0571
177,MAR02K12P,165.0,142.57858
177,MAR01K24P,584.0,1150.3254
177,ATWWP002K12P,0.0,35.23948
177,ATWWP001K24P,54.0,93.378716
177,MASR025K,155.0,388.43018
177,MAHS025K,200.0,38.124535
177,SE500G24P,603.0,890.5167
177,SE200G24P,40.0,84.92396
177,ATPPCH5X5K,0.0,22.736826
177,ATPA1K24P,0.0,23.090343
177,MAPA1K24P,0.0,20.706316
177,MAP1K25P,25.0,20.560986
177,MAC1K25P,0.0,38.486694
177,EEA500G12P,0.0,20.980213
177,EEA200G24P,0.0,20.980213
178,SOS008L02P,1390.0,1109.4949
178,SOS005L04P,10390.0,11195.696
178,SOS003L04P,1432.0,1911.5968
178,SOS002L09P,8547.0,5588.4136
178,SOS001L12P,15068.0,9847.383
178,SOS500M24P,5176.0,2811.468
178,SOS250M48P,775.0,333.78345
178,SOP001L12P,161.0,139.53195
178,POV005L04P,865.0,568.0071
178,POV002L09P,2372.0,1466.989
178,POV001L24P,7626.0,2911.464
178,POV500M24P,4130.0,1585.0779
178,POP001L12P,4390.0,699.9259
178,POP015K,0.0,31.588776
178,SO0005L04P,0.0,36.138203
178,SO0002L09P,0.0,36.138203
178,SO0001L12P,0.0,36.138203
178,SO0500M24P,0.0,36.15131
178,POP005L04P,105.0,198.5056
178,POP002L09P,255.0,473.28152
178,POP500M24P,839.0,948.20306
178,POPF01L12P,145.0,379.22348
178,AT5X5K,1417.0,711.2463
178,ATN02K12P,1415.25,458.92596
178,ATN01K24P,8892.25,2826.5706
178,MAR02K12P,165.0,79.99652
178,MAR01K24P,1330.0,1107.1464
178,ATWWP002K12P,14.0,44.37391
178,ATWWP001K24P,31.0,68.00367
178,MASR025K,675.0,127.17825
178,MAHS025K,65.0,67.32875
178,SE500G24P,648.0,977.3218
178,SE200G24P,47.0,76.53082
178,ATPPCH5X5K,0.0,22.269894
178,ATPA1K24P,0.0,22.679184
178,MAPA1K24P,0.0,20.178513
178,MAP1K25P,440.0,20.504364
178,MAC1K25P,0.0,22.768925
178,EEA500G12P,0.0,22.82996
178,EEA200G24P,0.0,22.82996
179,SOS008L02P,0.0,675.3064
179,SOS005L04P,0.0,6393.895
179,SOS003L04P,0.0,410.25232
179,SOS002L09P,0.0,2985.9072
179,SOS001L12P,0.0,4900.2607
179,SOS500M24P,0.0,1308.9115
179,SOS250M48P,0.0,2.4759064
179,SOP001L12P,0.0,19.95998
179,POV005L04P,0.0,305.71844
179,POV002L09P,0.0,492.42593
179,POV001L24P,0.0,684.14087
179,POV500M24P,0.0,785.0512
179,POP001L12P,0.0,481.51865
179,POP015K,0.0,12.492355
179,SO0005L04P,0.0,17.126144
179,SO0002L09P,0.0,17.126144
179,SO0001L12P,0.0,17.126144
179,SO0500M24P,0.0,17.101284
179,POP005L04P,0.0,38.72159
179,POP002L09P,0.0,112.0264
179,POP500M24P,0.0,438.4615
179,POPF01L12P,0.0,198.25653
179,AT5X5K,0.0,671.1153
179,ATN02K12P,0.0,535.34735
179,ATN01K24P,0.0,1528.4923
179,MAR02K12P,0.0,77.34659
179,MAR01K24P,0.0,984.21985
179,ATWWP002K12P,0.0,23.843796
179,ATWWP001K24P,0.0,73.29926
179,MASR025K,0.0,93.26398
179,MAHS025K,0.0,80.783646
179,SE500G24P,0.0,445.17603
179,SE200G24P,0.0,52.829914
179,ATPPCH5X5K,0.0,21.508804
179,ATPA1K24P,0.0,21.767147
179,MAPA1K24P,0.0,20.922344
179,MAP1K25P,0.0,21.40232
179,MAC1K25P,0.0,21.109304
179,EEA500G12P,0.0,13.781462
179,EEA200G24P,0.0,13.781462
180,SOS008L02P,0.0,392.20514
180,SOS005L04P,0.0,4082.184
180,SOS003L04P,0.0,482.57214
180,SOS002L09P,0.0,3267.9604
180,SOS001L12P,0.0,4678.7188
180,SOS500M24P,0.0,3679.8042
180,SOS250M48P,0.0,0.0
180,SOP001L12P,0.0,71.15654
180,POV005L04P,0.0,554.64514
180,POV002L09P,0.0,590.482
180,POV001L24P,0.0,2156.7368
180,POV500M24P,0.0,972.65894
180,POP001L12P,0.0,834.5713
180,POP015K,0.0,13.706457
180,SO0005L04P,0.0,20.793642
180,SO0002L09P,0.0,20.793642
180,SO0001L12P,0.0,20.793642
180,SO0500M24P,0.0,20.741081
180,POP005L04P,0.0,66.3674
180,POP002L09P,0.0,97.23642
180,POP500M24P,0.0,476.65112
180,POPF01L12P,0.0,130.41805
180,AT5X5K,0.0,680.824
180,ATN02K12P,0.0,703.314
180,ATN01K24P,0.0,3247.8777
180,MAR02K12P,0.0,177.45036
180,MAR01K24P,0.0,802.9581
180,ATWWP002K12P,0.0,56.36725
180,ATWWP001K24P,0.0,141.59212
180,MASR025K,0.0,121.47986
180,MAHS025K,0.0,81.99232
180,SE500G24P,0.0,1046.4592
180,SE200G24P,0.0,64.66533
180,ATPPCH5X5K,0.0,29.988483
180,ATPA1K24P,0.0,29.336498
180,MAPA1K24P,0.0,34.555225
180,MAP1K25P,0.0,32.625973
180,MAC1K25P,0.0,37.052803
180,EEA500G12P,0.0,26.694191
180,EEA200G24P,0.0,26.694191
181,SOS008L02P,203.0,546.23517
181,SOS005L04P,8615.0,4854.427
181,SOS003L04P,1623.0,1138.0396
181,SOS002L09P,8522.0,1079.7277
181,SOS001L12P,10816.0,4747.075
181,SOS500M24P,3810.0,1948.3379
181,SOS250M48P,274.0,310.26416
181,SOP001L12P,30.0,95.57341
181,POV005L04P,540.0,535.7022
181,POV002L09P,1153.0,438.0137
181,POV001L24P,3959.0,1461.6865
181,POV500M24P,2175.0,1228.9106
181,POP001L12P,1079.0,553.45776
181,POP015K,0.0,27.00307
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,176.26953
181,POP002L09P,541.0,246.83612
181,POP500M24P,874.0,504.4148
181,POPF01L12P,155.0,216.28136
181,AT5X5K,618.0,348.56085
181,ATN02K12P,589.25,307.43842
181,ATN01K24P,3137.4165,1362.1321
181,MAR02K12P,59.0,92.960556
181,MAR01K24P,833.0,769.9341
181,ATWWP002K12P,16.0,26.145956
181,ATWWP001K24P,65.0,69.89587
181,MASR025K,127.0,67.94171
181,MAHS025K,85.0,17.406683
181,SE500G24P,468.0,510.97083
181,SE200G24P,36.0,3.4759693
181,ATPPCH5X5K,0.0,21.074814
181,ATPA1K24P,0.0,21.109497
181,MAPA1K24P,0.0,24.710318
181,MAP1K25P,0.0,24.610096
181,MAC1K25P,0.0,26.237707
181,EEA500G12P,0.0,33.531075
181,EEA200G24P,0.0,33.531075
182,SOS008L02P,438.0,576.42017
182,SOS005L04P,5175.25,4388.9434
182,SOS003L04P,549.0,933.22107
182,SOS002L09P,3472.0,2708.88
182,SOS001L12P,5363.0,4878.573
182,SOS500M24P,2454.0,1953.37
182,SOS250M48P,150.0,180.33675
182,SOP001L12P,5.0,132.18304
182,POV005L04P,276.0,282.05225
182,POV002L09P,627.0,678.27686
182,POV001L24P,1818.0,1768.4921
182,POV500M24P,954.0,762.7926
182,POP001L12P,120.0,438.7995
182,POP015K,0.0,22.970858
182,SO0005L04P,0.0,20.423384
182,SO0002L09P,0.0,20.423384
182,SO0001L12P,0.0,20.423384
182,SO0500M24P,0.0,20.401815
182,POP005L04P,110.0,99.52931
182,POP002L09P,199.0,223.8427
182,POP500M24P,560.0,251.2228
182,POPF01L12P,155.0,209.10197
182,AT5X5K,292.0,348.20325
182,ATN02K12P,373.58002,486.73297
182,ATN01K24P,2834.875,2434.5837
182,MAR02K12P,86.33,58.354237
182,MAR01K24P,531.67,544.07513
182,ATWWP002K12P,12.0,24.15989
182,ATWWP001K24P,41.0,72.228455
182,MASR025K,195.0,106.35637
182,MAHS025K,235.0,76.62231
182,SE500G24P,438.0,321.7688
182,SE200G24P,10.0,29.196737
182,ATPPCH5X5K,0.0,19.595104
182,ATPA1K24P,0.0,19.61667
182,MAPA1K24P,0.0,19.70486
182,MAP1K25P,0.0,19.135086
182,MAC1K25P,0.0,21.183634
182,EEA500G12P,0.0,17.666952
182,EEA200G24P,0.0,17.666952
183,SOS008L02P,57.0,313.159
183,SOS005L04P,4373.75,3222.157
183,SOS003L04P,534.5,232.53552
183,SOS002L09P,2927.556,2602.5063
183,SOS001L12P,6058.333,3115.0603
183,SOS500M24P,2528.0,1360.3286
183,SOS250M48P,232.0,86.46846
183,SOP001L12P,5.0829697,114.46531
183,POV005L04P,234.0,320.2251
183,POV002L09P,483.0,291.31192
183,POV001L24P,1988.0,1766.4053
183,POV500M24P,1103.0,432.69022
183,POP001L12P,32.0,398.72388
183,POP015K,0.0,25.364708
183,SO0005L04P,0.0,48.670006
183,SO0002L09P,0.0,48.670006
183,SO0001L12P,0.0,48.670006
183,SO0500M24P,0.0,48.643932
183,POP005L04P,5.0,60.584126
183,POP002L09P,205.0,61.451103
183,POP500M24P,500.0,126.04324
183,POPF01L12P,170.0,155.11182
183,AT5X5K,595.2,191.66402
183,ATN02K12P,882.333,136.49814
183,ATN01K24P,3504.542,3964.7935
183,MAR02K12P,263.0,45.680954
183,MAR01K24P,706.583,818.1648
183,ATWWP002K12P,4.333,26.62783
183,ATWWP001K24P,20.958,25.25822
183,MASR025K,221.0,35.7689
183,MAHS025K,66.0,45.56519
183,SE500G24P,673.167,698.62103
183,SE200G24P,37.292084,33.936047
183,ATPPCH5X5K,0.0,18.703691
183,ATPA1K24P,0.0,19.016296
183,MAPA1K24P,0.0,23.968866
183,MAP1K25P,0.0,23.99118
