date,node_id,y_true,y_pred
177,SOS008L02P,155.0,488.2149
177,SOS005L04P,7472.0,5317.1016
177,SOS003L04P,1562.0,893.55115
177,SOS002L09P,5977.0,2425.9417
177,SOS001L12P,6705.0,4777.33
177,SOS500M24P,2448.0,2629.067
177,SOS250M48P,332.0,158.43246
177,SOP001L12P,0.0,45.053936
177,POV005L04P,438.0,192.39845
177,POV002L09P,1212.0,531.50055
177,POV001L24P,3440.0,1245.1836
177,POV500M24P,1396.0,860.4552
177,POP001L12P,5769.0,613.2733
177,POP015K,0.0,22.071325
177,SO0005L04P,0.0,30.920067
177,SO0002L09P,0.0,30.920067
177,SO0001L12P,0.0,30.920067
177,SO0500M24P,0.0,31.209888
177,POP005L04P,42.0,102.613045
177,POP002L09P,262.0,254.96846
177,POP500M24P,490.0,456.34833
177,POPF01L12P,50.0,87.16048
177,AT5X5K,501.0,837.84357
177,ATN02K12P,680.5,657.9885
177,ATN01K24P,5388.0,2109.2944
177,MAR02K12P,165.0,168.47684
177,MAR01K24P,584.0,858.2978
177,ATWWP002K12P,0.0,27.571842
177,ATWWP001K24P,54.0,105.09027
177,MASR025K,155.0,235.2677
177,MAHS025K,200.0,66.580505
177,SE500G24P,603.0,669.3095
177,SE200G24P,40.0,112.01439
177,ATPPCH5X5K,0.0,25.222923
177,ATPA1K24P,0.0,24.502096
177,MAPA1K24P,0.0,24.550379
177,MAP1K25P,25.0,23.777283
177,MAC1K25P,0.0,46.676537
177,EEA500G12P,0.0,23.468685
177,EEA200G24P,0.0,23.468685
178,SOS008L02P,1390.0,387.7502
178,SOS005L04P,10390.0,6924.161
178,SOS003L04P,1432.0,1275.8896
178,SOS002L09P,8547.0,3971.942
178,SOS001L12P,15068.0,6284.461
178,SOS500M24P,5176.0,2295.177
178,SOS250M48P,775.0,117.21838
178,SOP001L12P,161.0,189.15823
178,POV005L04P,865.0,480.67792
178,POV002L09P,2372.0,1005.0221
178,POV001L24P,7626.0,1603.074
178,POV500M24P,4130.0,1163.6398
178,POP001L12P,4390.0,547.05023
178,POP015K,0.0,30.219753
178,SO0005L04P,0.0,43.094048
178,SO0002L09P,0.0,43.094048
178,SO0001L12P,0.0,43.094048
178,SO0500M24P,0.0,43.47737
178,POP005L04P,105.0,178.31516
178,POP002L09P,255.0,291.83505
178,POP500M24P,839.0,676.88043
178,POPF01L12P,145.0,297.3244
178,AT5X5K,1417.0,840.7671
178,ATN02K12P,1415.25,662.1717
178,ATN01K24P,8892.25,3535.9414
178,MAR02K12P,165.0,122.24567
178,MAR01K24P,1330.0,1132.18
178,ATWWP002K12P,14.0,89.720764
178,ATWWP001K24P,31.0,77.75257
178,MASR025K,675.0,207.26315
178,MAHS025K,65.0,3.8790817
178,SE500G24P,648.0,846.5688
178,SE200G24P,47.0,101.00443
178,ATPPCH5X5K,0.0,27.79919
178,ATPA1K24P,0.0,27.627676
178,MAPA1K24P,0.0,23.255596
178,MAP1K25P,440.0,23.121014
178,MAC1K25P,0.0,33.98399
178,EEA500G12P,0.0,26.961214
178,EEA200G24P,0.0,26.961214
179,SOS008L02P,0.0,84.07425
179,SOS005L04P,0.0,1225.0596
179,SOS003L04P,0.0,26.31659
179,SOS002L09P,0.0,0.0
179,SOS001L12P,0.0,255.67969
179,SOS500M24P,0.0,193.82617
179,SOS250M48P,0.0,31.47538
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,11.368408
179,POV002L09P,0.0,85.75949
179,POV001L24P,0.0,7.5405273
179,POV500M24P,0.0,249.05536
179,POP001L12P,0.0,184.82971
179,POP015K,0.0,14.288447
179,SO0005L04P,0.0,8.1033535
179,SO0002L09P,0.0,8.1033535
179,SO0001L12P,0.0,8.1033535
179,SO0500M24P,0.0,7.9713745
179,POP005L04P,0.0,0.0
179,POP002L09P,0.0,0.0
179,POP500M24P,0.0,163.02649
179,POPF01L12P,0.0,19.987091
179,AT5X5K,0.0,293.1576
179,ATN02K12P,0.0,324.25424
179,ATN01K24P,0.0,1284.1631
179,MAR02K12P,0.0,132.68295
179,MAR01K24P,0.0,412.70444
179,ATWWP002K12P,0.0,26.575485
179,ATWWP001K24P,0.0,73.6142
179,MASR025K,0.0,48.238766
179,MAHS025K,0.0,60.63967
179,SE500G24P,0.0,154.60684
179,SE200G24P,0.0,55.60598
179,ATPPCH5X5K,0.0,19.8959
179,ATPA1K24P,0.0,19.480766
179,MAPA1K24P,0.0,21.008125
179,MAP1K25P,0.0,20.270031
179,MAC1K25P,0.0,20.995514
179,EEA500G12P,0.0,10.807681
179,EEA200G24P,0.0,10.807681
180,SOS008L02P,0.0,502.62152
180,SOS005L04P,0.0,5815.071
180,SOS003L04P,0.0,426.66425
180,SOS002L09P,0.0,1905.6531
180,SOS001L12P,0.0,3663.1792
180,SOS500M24P,0.0,0.0
180,SOS250M48P,0.0,110.334526
180,SOP001L12P,0.0,82.76849
180,POV005L04P,0.0,205.00534
180,POV002L09P,0.0,471.16418
180,POV001L24P,0.0,765.19806
180,POV500M24P,0.0,414.83667
180,POP001L12P,0.0,288.8707
180,POP015K,0.0,13.47855
180,SO0005L04P,0.0,14.499522
