date,node_id,y_true,y_pred
177,SOS008L02P,155.0,267.6737
177,SOS005L04P,7472.0,5715.052
177,SOS003L04P,1562.0,1148.5968
177,SOS002L09P,5977.0,3246.1597
177,SOS001L12P,6705.0,6337.297
177,SOS500M24P,2448.0,4448.751
177,SOS250M48P,332.0,151.23804
177,SOP001L12P,0.0,10.175083
177,POV005L04P,438.0,238.43915
177,POV002L09P,1212.0,638.9071
177,POV001L24P,3440.0,1173.55
177,POV500M24P,1396.0,1048.3367
177,POP001L12P,5769.0,1233.9319
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,56.74637
177,POP002L09P,262.0,248.90784
177,POP500M24P,490.0,845.42615
177,POPF01L12P,50.0,210.82391
177,AT5X5K,501.0,687.53406
177,ATN02K12P,680.5,606.85486
177,ATN01K24P,5388.0,2877.793
177,MAR02K12P,165.0,111.45206
177,MAR01K24P,584.0,981.28815
177,ATWWP002K12P,0.0,9.038718
177,ATWWP001K24P,54.0,93.1725
177,MASR025K,155.0,350.0555
177,MAHS025K,200.0,10.160168
177,SE500G24P,603.0,736.47986
177,SE200G24P,40.0,6.149719
177,ATPPCH5X5K,0.0,10.930897
177,ATPA1K24P,0.0,11.13323
177,MAPA1K24P,0.0,12.894329
177,MAP1K25P,25.0,12.646938
177,MAC1K25P,0.0,12.267265
177,EEA500G12P,0.0,5.7738304
177,EEA200G24P,0.0,5.7738304
178,SOS008L02P,1390.0,726.76294
178,SOS005L04P,10390.0,12080.653
178,SOS003L04P,1432.0,2056.359
178,SOS002L09P,8547.0,6271.84
178,SOS001L12P,15068.0,13903.873
178,SOS500M24P,5176.0,5818.6797
178,SOS250M48P,775.0,280.5817
178,SOP001L12P,161.0,95.35813
178,POV005L04P,865.0,578.06256
178,POV002L09P,2372.0,888.94696
178,POV001L24P,7626.0,2284.0408
178,POV500M24P,4130.0,1826.0386
178,POP001L12P,4390.0,460.58136
178,POP015K,0.0,11.644
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,180.55487
178,POP002L09P,255.0,416.2577
178,POP500M24P,839.0,907.3097
178,POPF01L12P,145.0,399.86218
178,AT5X5K,1417.0,711.1062
178,ATN02K12P,1415.25,1200.9897
178,ATN01K24P,8892.25,4031.1934
178,MAR02K12P,165.0,287.48096
178,MAR01K24P,1330.0,993.70636
178,ATWWP002K12P,14.0,34.872368
178,ATWWP001K24P,31.0,102.557526
178,MASR025K,675.0,221.08487
178,MAHS025K,65.0,28.536781
178,SE500G24P,648.0,929.1629
178,SE200G24P,47.0,28.380558
178,ATPPCH5X5K,0.0,6.569687
178,ATPA1K24P,0.0,6.6281986
178,MAPA1K24P,0.0,13.768648
178,MAP1K25P,440.0,14.04205
178,MAC1K25P,0.0,14.387414
178,EEA500G12P,0.0,18.818068
178,EEA200G24P,0.0,18.818068
179,SOS008L02P,0.0,107.82214
