date,node_id,y_true,y_pred
177,SOS008L02P,215.0,48.3172
177,SOS005L04P,6124.0,5674.99
177,SOS003L04P,1096.0,1003.21173
177,SOS002L09P,4912.0,3310.605
177,SOS001L12P,5734.0,6957.5635
177,SOS500M24P,2735.0,1897.0336
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,0.0
177,POV002L09P,870.0,384.49
177,POV001L24P,2331.0,1384.8151
177,POV500M24P,1245.0,1328.866
177,POP001L12P,455.0,492.48248
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,495.09116
177,POPF01L12P,115.0,284.64673
177,AT5X5K,1531.0,524.93555
177,ATN02K12P,105.0,639.672
177,ATN01K24P,4813.875,2944.1577
177,MAR02K12P,15.0,130.98764
177,MAR01K24P,1521.0,1058.8693
177,ATWWP002K12P,0.0,36.30889
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,667.6431
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,769.1542
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,67.77576
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,251.71454
178,SOS005L04P,5562.0,9508.997
178,SOS003L04P,1057.0,1041.7595
178,SOS002L09P,6212.0,4085.7427
178,SOS001L12P,5859.0,7843.642
178,SOS500M24P,2740.0,3650.274
178,SOS250M48P,231.0,17.526962
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,235.01633
178,POV002L09P,970.0,1002.2549
178,POV001L24P,2528.0,1947.2478
178,POV500M24P,1267.0,1190.0157
178,POP001L12P,749.0,259.78943
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,427.3117
178,POPF01L12P,195.0,206.32684
178,AT5X5K,928.0,824.04663
178,ATN02K12P,604.0,250.72693
178,ATN01K24P,4835.375,4235.958
178,MAR02K12P,98.0,102.805954
178,MAR01K24P,1396.0,1691.5709
178,ATWWP002K12P,0.0,65.93529
178,ATWWP001K24P,9.0,24.950546
178,MASR025K,65.0,89.4462
178,MAHS025K,5.0,57.317245
178,SE500G24P,951.0,957.85205
178,SE200G24P,153.0,2.0441818
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,44.56508
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,546.5841
179,SOS005L04P,5700.5,6210.085
179,SOS003L04P,972.5,806.3657
179,SOS002L09P,5541.11,3896.4893
179,SOS001L12P,5557.25,6144.287
179,SOS500M24P,1900.0,2327.5784
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,205.9057
179,POV001L24P,2055.0,1137.6104
179,POV500M24P,1033.0,1041.25
179,POP001L12P,2030.0,460.0744
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,269.88412
179,POPF01L12P,120.0,150.46434
179,AT5X5K,403.0,1191.3785
179,ATN02K12P,604.417,710.4662
179,ATN01K24P,4577.458,2840.0125
179,MAR02K12P,289.25,78.55409
179,MAR01K24P,1207.542,864.54486
179,ATWWP002K12P,6.5,53.435905
179,ATWWP001K24P,6.5,0.15675354
179,MASR025K,20.0,0.5622406
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,300.0729
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,48.321716
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,477.4279
180,SOS005L04P,9994.0,8515.837
180,SOS003L04P,1737.0,817.37964
180,SOS002L09P,8372.0,4203.4263
180,SOS001L12P,8687.0,5751.7188
180,SOS500M24P,3326.0,5207.931
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,0.0
180,POV005L04P,855.0,636.88007
180,POV002L09P,1764.0,909.5416
180,POV001L24P,3341.0,3185.1614
180,POV500M24P,2615.0,1428.929
180,POP001L12P,673.0,855.8354
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,0.0
180,POP002L09P,225.0,0.0
180,POP500M24P,341.0,567.5005
180,POPF01L12P,120.0,163.46207
180,AT5X5K,1248.0,878.3178
180,ATN02K12P,982.0,1002.08765
180,ATN01K24P,6287.0,5360.6035
180,MAR02K12P,63.0,188.3421
180,MAR01K24P,1400.0,1014.6495
180,ATWWP002K12P,1.0,87.087204
180,ATWWP001K24P,5.0,75.90066
180,MASR025K,21.0,126.90466
180,MAHS025K,222.0,60.510944
180,SE500G24P,1223.0,995.50336
180,SE200G24P,97.0,32.98385
180,ATPPCH5X5K,0.0,0.0
