date,node_id,y_true,y_pred
177,SOS008L02P,155.0,323.8549
177,SOS005L04P,7472.0,5836.5645
177,SOS003L04P,1562.0,963.83856
177,SOS002L09P,5977.0,3152.2644
177,SOS001L12P,6705.0,5638.1553
177,SOS500M24P,2448.0,3107.942
177,SOS250M48P,332.0,18.888535
177,SOP001L12P,0.0,0.0
177,POV005L04P,438.0,135.27194
177,POV002L09P,1212.0,471.28717
177,POV001L24P,3440.0,1415.7117
177,POV500M24P,1396.0,971.427
177,POP001L12P,5769.0,633.91864
177,POP015K,0.0,3.691637
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,30.487465
177,POP002L09P,262.0,157.89172
177,POP500M24P,490.0,345.25543
177,POPF01L12P,50.0,138.36514
177,AT5X5K,501.0,739.84265
177,ATN02K12P,680.5,577.2414
177,ATN01K24P,5388.0,2995.3662
177,MAR02K12P,165.0,162.45378
177,MAR01K24P,584.0,1046.1356
177,ATWWP002K12P,0.0,12.390579
177,ATWWP001K24P,54.0,15.770325
177,MASR025K,155.0,250.15604
177,MAHS025K,200.0,48.41154
177,SE500G24P,603.0,688.2621
177,SE200G24P,40.0,24.989555
177,ATPPCH5X5K,0.0,10.805973
177,ATPA1K24P,0.0,10.997295
177,MAPA1K24P,0.0,14.504663
177,MAP1K25P,25.0,14.728335
177,MAC1K25P,0.0,24.360931
177,EEA500G12P,0.0,6.6326694
177,EEA200G24P,0.0,6.6326694
178,SOS008L02P,1390.0,555.875
178,SOS005L04P,10390.0,10525.756
178,SOS003L04P,1432.0,1721.1831
178,SOS002L09P,8547.0,6698.0117
178,SOS001L12P,15068.0,10765.049
178,SOS500M24P,5176.0,5012.652
178,SOS250M48P,775.0,162.25519
178,SOP001L12P,161.0,136.86685
178,POV005L04P,865.0,490.1604
178,POV002L09P,2372.0,1068.96
178,POV001L24P,7626.0,2748.1055
178,POV500M24P,4130.0,1836.8335
178,POP001L12P,4390.0,676.37427
178,POP015K,0.0,20.63049
178,SO0005L04P,0.0,0.92671394
178,SO0002L09P,0.0,0.92671394
178,SO0001L12P,0.0,0.92671394
178,SO0500M24P,0.0,0.65828896
178,POP005L04P,105.0,195.63544
178,POP002L09P,255.0,314.78217
178,POP500M24P,839.0,766.3024
178,POPF01L12P,145.0,333.73956
178,AT5X5K,1417.0,966.5178
178,ATN02K12P,1415.25,787.8752
178,ATN01K24P,8892.25,5147.3706
178,MAR02K12P,165.0,197.65619
178,MAR01K24P,1330.0,1516.9893
178,ATWWP002K12P,14.0,83.2563
178,ATWWP001K24P,31.0,59.829746
178,MASR025K,675.0,162.00345
178,MAHS025K,65.0,45.85743
178,SE500G24P,648.0,1253.519
178,SE200G24P,47.0,94.776474
178,ATPPCH5X5K,0.0,24.298433
178,ATPA1K24P,0.0,23.75944
178,MAPA1K24P,0.0,26.424032
