date,node_id,y_true,y_pred
177,SOS008L02P,128.0,557.72125
177,SOS005L04P,5997.0,8316.232
177,SOS003L04P,916.0,1516.7305
177,SOS002L09P,5537.0,4195.0513
177,SOS001L12P,6860.416,8038.4897
177,SOS500M24P,3291.0,3946.3777
177,SOS250M48P,485.0,231.41623
177,SOP001L12P,159.0,20.977467
177,POV005L04P,467.0,344.4507
177,POV002L09P,952.0,752.2706
177,POV001L24P,2360.0,1873.8002
177,POV500M24P,1520.0,1413.6149
177,POP001L12P,797.0,720.13055
177,POP015K,0.0,19.469439
177,SO0005L04P,0.0,10.187223
177,SO0002L09P,0.0,10.187223
177,SO0001L12P,0.0,10.187223
177,SO0500M24P,0.0,10.08713
177,POP005L04P,66.0,90.98412
177,POP002L09P,310.0,295.95325
177,POP500M24P,422.0,618.10144
177,POPF01L12P,88.0,116.3449
177,AT5X5K,1189.0,1063.7059
177,ATN02K12P,555.0,875.82166
177,ATN01K24P,4087.0,3401.6604
177,MAR02K12P,8.0,204.42577
177,MAR01K24P,795.0,1204.7103
177,ATWWP002K12P,0.0,47.88176
177,ATWWP001K24P,17.0,191.52121
177,MASR025K,315.0,336.14606
177,MAHS025K,5.0,102.67261
177,SE500G24P,1121.0,933.823
177,SE200G24P,60.0,143.01952
177,ATPPCH5X5K,0.0,34.003204
177,ATPA1K24P,0.0,33.083744
177,MAPA1K24P,0.0,35.51039
177,MAP1K25P,0.0,34.795837
177,MAC1K25P,0.0,63.917957
177,EEA500G12P,0.0,31.912676
177,EEA200G24P,0.0,31.912676
178,SOS008L02P,826.0,276.0901
178,SOS005L04P,5828.0,8104.826
178,SOS003L04P,859.0,910.7562
178,SOS002L09P,4001.0,4447.808
178,SOS001L12P,5009.0,7334.2637
178,SOS500M24P,2124.0,2134.1028
178,SOS250M48P,114.0,194.49854
178,SOP001L12P,338.0,12.858688
178,POV005L04P,210.0,149.52155
178,POV002L09P,629.0,688.0783
178,POV001L24P,1091.0,1496.7175
178,POV500M24P,778.0,973.02185
178,POP001L12P,1622.0,366.99005
178,POP015K,0.0,12.547514
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,14.149437
178,POP002L09P,266.0,115.33796
178,POP500M24P,511.0,462.75574
178,POPF01L12P,302.0,113.810684
178,AT5X5K,237.0,892.21027
178,ATN02K12P,417.41666,682.39655
178,ATN01K24P,4334.1665,3394.3723
178,MAR02K12P,100.0,170.26718
178,MAR01K24P,481.0,1041.4254
178,ATWWP002K12P,5.0,98.9162
178,ATWWP001K24P,13.0,186.86656
178,MASR025K,20.0,329.0478
178,MAHS025K,55.0,96.21408
178,SE500G24P,364.0,950.14355
178,SE200G24P,53.0,140.62625
178,ATPPCH5X5K,0.0,32.492836
178,ATPA1K24P,0.0,31.383772
178,MAPA1K24P,0.0,37.063007
178,MAP1K25P,0.0,35.27266
178,MAC1K25P,0.0,49.91838
178,EEA500G12P,0.0,22.734005
178,EEA200G24P,0.0,22.734005
179,SOS008L02P,424.0,387.7552
179,SOS005L04P,9233.0,5999.6357
179,SOS003L04P,1150.0,872.85803
179,SOS002L09P,5060.0,2772.8035
179,SOS001L12P,7131.0,5640.3403
179,SOS500M24P,2477.0,2679.1145
179,SOS250M48P,63.0,140.18996
