date,node_id,y_true,y_pred
177,SOS008L02P,155.0,248.52579
177,SOS005L04P,7472.0,6259.5713
177,SOS003L04P,1562.0,576.7086
177,SOS002L09P,5977.0,3343.0605
177,SOS001L12P,6705.0,5984.1646
177,SOS500M24P,2448.0,2901.6306
177,SOS250M48P,332.0,49.919373
177,SOP001L12P,0.0,4.3282623
177,POV005L04P,438.0,252.97272
177,POV002L09P,1212.0,787.73315
177,POV001L24P,3440.0,2039.9723
177,POV500M24P,1396.0,1100.6578
177,POP001L12P,5769.0,934.06836
177,POP015K,0.0,21.318317
177,SO0005L04P,0.0,3.9853325
177,SO0002L09P,0.0,3.9853325
177,SO0001L12P,0.0,3.9853325
177,SO0500M24P,0.0,3.9476318
177,POP005L04P,42.0,132.98415
177,POP002L09P,262.0,299.92572
177,POP500M24P,490.0,946.77246
177,POPF01L12P,50.0,279.91968
177,AT5X5K,501.0,905.9752
177,ATN02K12P,680.5,627.5535
177,ATN01K24P,5388.0,2932.1846
177,MAR02K12P,165.0,217.2797
177,MAR01K24P,584.0,1002.5039
177,ATWWP002K12P,0.0,26.51804
177,ATWWP001K24P,54.0,150.11087
177,MASR025K,155.0,466.11237
177,MAHS025K,200.0,78.714455
177,SE500G24P,603.0,908.49854
177,SE200G24P,40.0,61.358803
177,ATPPCH5X5K,0.0,38.203762
177,ATPA1K24P,0.0,37.9507
177,MAPA1K24P,0.0,39.680397
177,MAP1K25P,25.0,39.313877
177,MAC1K25P,0.0,37.556618
177,EEA500G12P,0.0,37.663383
177,EEA200G24P,0.0,37.663383
178,SOS008L02P,1390.0,604.2335
178,SOS005L04P,10390.0,14355.877
178,SOS003L04P,1432.0,2388.4438
178,SOS002L09P,8547.0,8727.45
178,SOS001L12P,15068.0,13762.161
178,SOS500M24P,5176.0,7074.4536
178,SOS250M48P,775.0,42.92012
178,SOP001L12P,161.0,185.54163
178,POV005L04P,865.0,978.45825
178,POV002L09P,2372.0,1639.4271
178,POV001L24P,7626.0,3504.6108
178,POV500M24P,4130.0,2439.8406
178,POP001L12P,4390.0,1045.1062
178,POP015K,0.0,21.342937
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,569.328
178,POP002L09P,255.0,798.30554
178,POP500M24P,839.0,1366.5729
178,POPF01L12P,145.0,577.0822
178,AT5X5K,1417.0,1162.603
178,ATN02K12P,1415.25,1573.4258
178,ATN01K24P,8892.25,5757.175
178,MAR02K12P,165.0,438.57028
178,MAR01K24P,1330.0,1923.7295
178,ATWWP002K12P,14.0,61.905014
178,ATWWP001K24P,31.0,292.48804
178,MASR025K,675.0,293.11716
178,MAHS025K,65.0,206.6452
178,SE500G24P,648.0,1287.7097
178,SE200G24P,47.0,60.572205
178,ATPPCH5X5K,0.0,31.047565
178,ATPA1K24P,0.0,30.444231
178,MAPA1K24P,0.0,52.578915
178,MAP1K25P,440.0,51.184
178,MAC1K25P,0.0,53.537434
178,EEA500G12P,0.0,86.448784
178,EEA200G24P,0.0,86.448784
179,SOS008L02P,0.0,149.63882
179,SOS005L04P,0.0,3005.5369
179,SOS003L04P,0.0,969.3696
179,SOS002L09P,0.0,2384.507
179,SOS001L12P,0.0,3007.5173
179,SOS500M24P,0.0,1700.5997
179,SOS250M48P,0.0,0.0
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,275.91977
179,POV002L09P,0.0,671.1232
179,POV001L24P,0.0,503.076
179,POV500M24P,0.0,180.344
179,POP001L12P,0.0,590.0492
179,POP015K,0.0,15.0428505
