date,node_id,y_true,y_pred
177,SOS008L02P,128.0,987.1199
177,SOS005L04P,5997.0,8434.824
177,SOS003L04P,916.0,1905.1223
177,SOS002L09P,5537.0,4282.1387
177,SOS001L12P,6860.416,8575.481
177,SOS500M24P,3291.0,4252.6772
177,SOS250M48P,485.0,455.33954
177,SOP001L12P,159.0,210.4676
177,POV005L04P,467.0,722.3484
177,POV002L09P,952.0,1184.6477
177,POV001L24P,2360.0,2304.163
177,POV500M24P,1520.0,1698.6313
177,POP001L12P,797.0,1171.8907
177,POP015K,0.0,59.604286
177,SO0005L04P,0.0,47.061134
177,SO0002L09P,0.0,47.061134
177,SO0001L12P,0.0,47.061134
177,SO0500M24P,0.0,46.833626
177,POP005L04P,66.0,360.1364
177,POP002L09P,310.0,630.67017
177,POP500M24P,422.0,920.3335
177,POPF01L12P,88.0,267.7474
177,AT5X5K,1189.0,772.5619
177,ATN02K12P,555.0,634.81335
177,ATN01K24P,4087.0,3513.0046
177,MAR02K12P,8.0,173.17207
177,MAR01K24P,795.0,1241.3258
177,ATWWP002K12P,0.0,52.310364
177,ATWWP001K24P,17.0,129.321
177,MASR025K,315.0,362.08414
177,MAHS025K,5.0,56.818268
177,SE500G24P,1121.0,858.63983
177,SE200G24P,60.0,112.208336
177,ATPPCH5X5K,0.0,32.960518
177,ATPA1K24P,0.0,34.23277
177,MAPA1K24P,0.0,29.241451
177,MAP1K25P,0.0,30.676735
177,MAC1K25P,0.0,41.4656
177,EEA500G12P,0.0,54.754593
177,EEA200G24P,0.0,54.754593
178,SOS008L02P,826.0,757.0879
178,SOS005L04P,5828.0,7959.5864
178,SOS003L04P,859.0,1465.8151
178,SOS002L09P,4001.0,5534.439
178,SOS001L12P,5009.0,8251.89
178,SOS500M24P,2124.0,3735.1294
178,SOS250M48P,114.0,481.02216
178,SOP001L12P,338.0,264.89157
178,POV005L04P,210.0,525.5534
178,POV002L09P,629.0,1131.7195
178,POV001L24P,1091.0,1958.1604
178,POV500M24P,778.0,1404.258
178,POP001L12P,1622.0,734.1122
178,POP015K,0.0,55.505722
178,SO0005L04P,0.0,41.732307
178,SO0002L09P,0.0,41.732307
178,SO0001L12P,0.0,41.732307
178,SO0500M24P,0.0,41.540436
178,POP005L04P,48.0,333.40668
178,POP002L09P,266.0,503.1302
178,POP500M24P,511.0,833.8336
178,POPF01L12P,302.0,247.11584
178,AT5X5K,237.0,626.4793
178,ATN02K12P,417.41666,582.0919
178,ATN01K24P,4334.1665,3201.685
178,MAR02K12P,100.0,176.64824
178,MAR01K24P,481.0,943.4715
178,ATWWP002K12P,5.0,96.22703
178,ATWWP001K24P,13.0,159.2706
178,MASR025K,20.0,272.30713
178,MAHS025K,55.0,83.16532
178,SE500G24P,364.0,1000.0764
178,SE200G24P,53.0,108.06213
178,ATPPCH5X5K,0.0,30.527958
178,ATPA1K24P,0.0,31.593
178,MAPA1K24P,0.0,33.047405
178,MAP1K25P,0.0,34.8835
178,MAC1K25P,0.0,33.06345
178,EEA500G12P,0.0,51.839294
178,EEA200G24P,0.0,51.839294
179,SOS008L02P,424.0,797.7991
179,SOS005L04P,9233.0,5389.8706
179,SOS003L04P,1150.0,1244.7446
179,SOS002L09P,5060.0,3535.7568
179,SOS001L12P,7131.0,5390.192
179,SOS500M24P,2477.0,2290.75
179,SOS250M48P,63.0,310.0425
179,SOP001L12P,24.0,155.32431
179,POV005L04P,25.0,416.0962
179,POV002L09P,160.0,753.22
179,POV001L24P,565.0,1219.1493
179,POV500M24P,244.0,1150.1405
179,POP001L12P,170.0,1032.1055
179,POP015K,0.0,46.594254
179,SO0005L04P,0.0,18.180944
179,SO0002L09P,0.0,18.180944
179,SO0001L12P,0.0,18.180944
179,SO0500M24P,0.0,18.066195
179,POP005L04P,10.0,262.11353
179,POP002L09P,45.0,437.16742
179,POP500M24P,81.0,723.2178
179,POPF01L12P,0.0,204.86392
179,AT5X5K,507.0,631.8623
179,ATN02K12P,975.5,501.67383
179,ATN01K24P,2816.0,1796.1814
179,MAR02K12P,141.0,218.78477
179,MAR01K24P,358.0,874.2655
179,ATWWP002K12P,11.0,48.93958
179,ATWWP001K24P,1.0,143.30414
179,MASR025K,10.0,105.70606
179,MAHS025K,5.0,135.03853
179,SE500G24P,705.0,493.31122
179,SE200G24P,35.0,129.25674
179,ATPPCH5X5K,0.0,30.57007
179,ATPA1K24P,0.0,30.678514
179,MAPA1K24P,0.0,32.982597
179,MAP1K25P,0.0,34.55288
179,MAC1K25P,0.0,32.84252
179,EEA500G12P,0.0,39.05487
179,EEA200G24P,0.0,39.05487
180,SOS008L02P,140.0,1127.6809
180,SOS005L04P,8526.0,10532.672
180,SOS003L04P,1511.0,1664.9841
180,SOS002L09P,5854.0,5300.727
180,SOS001L12P,7112.5,10230.089
180,SOS500M24P,2532.0,3471.3455
180,SOS250M48P,173.0,504.03497
180,SOP001L12P,90.0,364.55145
180,POV005L04P,236.0,898.9287
180,POV002L09P,850.0,1206.3893
180,POV001L24P,2330.0,1731.8861
180,POV500M24P,1206.0,1398.8615
180,POP001L12P,735.0,1126.4558
180,POP015K,0.0,70.677216
180,SO0005L04P,0.0,53.390823
180,SO0002L09P,0.0,53.390823
180,SO0001L12P,0.0,53.390823
180,SO0500M24P,0.0,53.19175
180,POP005L04P,74.0,431.23383
180,POP002L09P,235.0,583.73206
180,POP500M24P,363.0,937.80164
180,POPF01L12P,265.0,369.45087
180,AT5X5K,1044.0,807.0323
180,ATN02K12P,822.0,944.4079
180,ATN01K24P,4135.5,5730.451
180,MAR02K12P,124.0,223.63547
180,MAR01K24P,872.0,1129.5048
180,ATWWP002K12P,5.0,118.98993
180,ATWWP001K24P,125.0,144.57585
180,MASR025K,252.0,87.156395
180,MAHS025K,42.0,66.38393
180,SE500G24P,1367.0,825.8306
180,SE200G24P,82.0,87.0452
180,ATPPCH5X5K,0.0,26.600151
180,ATPA1K24P,0.0,27.503578
180,MAPA1K24P,0.0,28.146013
180,MAP1K25P,0.0,29.609247
180,MAC1K25P,0.0,27.90168
180,EEA500G12P,0.0,54.37954
180,EEA200G24P,0.0,54.37954
181,SOS008L02P,0.0,576.1569
181,SOS005L04P,0.0,523.77924
181,SOS003L04P,0.0,765.24695
181,SOS002L09P,0.0,576.0717
181,SOS001L12P,0.0,516.46936
181,SOS500M24P,0.0,580.9131
181,SOS250M48P,0.0,377.93353
181,SOP001L12P,0.0,265.72305
181,POV005L04P,0.0,443.29926
181,POV002L09P,0.0,529.104
181,POV001L24P,0.0,468.7017
181,POV500M24P,0.0,548.9057
181,POP001L12P,0.0,529.96906
181,POP015K,0.0,75.640816
181,SO0005L04P,0.0,68.30679
181,SO0002L09P,0.0,68.30679
181,SO0001L12P,0.0,68.30679
181,SO0500M24P,0.0,68.16853
181,POP005L04P,0.0,354.7342
181,POP002L09P,0.0,464.62598
181,POP500M24P,0.0,506.75006
181,POPF01L12P,0.0,197.6756
181,AT5X5K,0.0,293.78265
181,ATN02K12P,0.0,149.28516
181,ATN01K24P,0.0,128.58205
181,MAR02K12P,0.0,73.27226
181,MAR01K24P,0.0,184.85463
181,ATWWP002K12P,0.0,43.477196
181,ATWWP001K24P,0.0,130.62317
181,MASR025K,0.0,109.13434
181,MAHS025K,0.0,87.86737
181,SE500G24P,0.0,172.91628
181,SE200G24P,0.0,100.56895
181,ATPPCH5X5K,0.0,42.04419
181,ATPA1K24P,0.0,42.74228
181,MAPA1K24P,0.0,40.701244
181,MAP1K25P,0.0,41.039703
181,MAC1K25P,0.0,40.594997
181,EEA500G12P,0.0,70.23342
181,EEA200G24P,0.0,70.23342
182,SOS008L02P,15.5,427.52402
