date,node_id,y_true,y_pred
177,SOS008L02P,215.0,403.75208
177,SOS005L04P,6124.0,8625.863
177,SOS003L04P,1096.0,1482.6476
177,SOS002L09P,4912.0,4339.8564
177,SOS001L12P,5734.0,8100.327
177,SOS500M24P,2735.0,5387.7056
177,SOS250M48P,274.0,216.99411
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,241.73425
177,POV002L09P,870.0,683.87964
177,POV001L24P,2331.0,1964.5002
177,POV500M24P,1245.0,1502.2347
177,POP001L12P,455.0,815.15125
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,89.59909
177,POP500M24P,541.0,509.5963
177,POPF01L12P,115.0,191.44913
177,AT5X5K,1531.0,794.46576
177,ATN02K12P,105.0,917.48926
177,ATN01K24P,4813.875,4275.692
177,MAR02K12P,15.0,123.88622
177,MAR01K24P,1521.0,1345.6145
177,ATWWP002K12P,0.0,4.9031925
177,ATWWP001K24P,42.291664,28.08963
177,MASR025K,0.0,339.46432
177,MAHS025K,0.0,13.172548
177,SE500G24P,861.0,707.10803
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,1.1383266
177,ATPA1K24P,0.0,0.17053032
177,MAPA1K24P,0.0,10.578269
177,MAP1K25P,0.0,2.8815002
177,MAC1K25P,0.0,10.518218
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,221.58218
178,SOS005L04P,5562.0,7178.5903
178,SOS003L04P,1057.0,1130.6069
178,SOS002L09P,6212.0,6366.579
178,SOS001L12P,5859.0,7314.101
178,SOS500M24P,2740.0,3560.1938
178,SOS250M48P,231.0,180.51562
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,197.11188
178,POV002L09P,970.0,562.17413
178,POV001L24P,2528.0,2118.4287
178,POV500M24P,1267.0,1156.0212
178,POP001L12P,749.0,309.45642
178,POP015K,0.0,0.47268867
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,74.944
178,POP500M24P,614.0,357.17245
178,POPF01L12P,195.0,244.98547
178,AT5X5K,928.0,489.2853
178,ATN02K12P,604.0,736.11597
178,ATN01K24P,4835.375,4010.253
178,MAR02K12P,98.0,135.99335
178,MAR01K24P,1396.0,1214.8896
178,ATWWP002K12P,0.0,14.907127
178,ATWWP001K24P,9.0,55.675976
178,MASR025K,65.0,260.08405
178,MAHS025K,5.0,32.993366
178,SE500G24P,951.0,873.9733
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,11.816261
178,ATPA1K24P,0.0,10.756967
178,MAPA1K24P,0.0,15.995668
178,MAP1K25P,0.0,12.133488
178,MAC1K25P,0.0,16.557413
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,298.50677
179,SOS005L04P,5700.5,7208.934
179,SOS003L04P,972.5,1084.7423
179,SOS002L09P,5541.11,3799.5173
179,SOS001L12P,5557.25,7340.338
179,SOS500M24P,1900.0,2958.1538
179,SOS250M48P,182.0,75.57037
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,229.18584
179,POV002L09P,1055.0,533.14514
179,POV001L24P,2055.0,1628.0126
179,POV500M24P,1033.0,1445.3629
179,POP001L12P,2030.0,947.6848
179,POP015K,0.0,0.26925278
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,118.228226
179,POP500M24P,592.0,416.28058
