date,node_id,y_true,y_pred
177,SOS008L02P,215.0,350.94354
177,SOS005L04P,6124.0,8892.073
177,SOS003L04P,1096.0,1269.3334
177,SOS002L09P,4912.0,4255.499
177,SOS001L12P,5734.0,9171.721
177,SOS500M24P,2735.0,2280.1248
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,155.75134
177,POV002L09P,870.0,699.32074
177,POV001L24P,2331.0,2051.6465
177,POV500M24P,1245.0,1440.7683
177,POP001L12P,455.0,731.56915
177,POP015K,0.0,1.199501
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,468.1455
177,POPF01L12P,115.0,262.1778
177,AT5X5K,1531.0,930.26666
177,ATN02K12P,105.0,804.9638
177,ATN01K24P,4813.875,3939.21
177,MAR02K12P,15.0,203.72699
177,MAR01K24P,1521.0,1320.3281
177,ATWWP002K12P,0.0,41.708447
177,ATWWP001K24P,42.291664,35.090042
177,MASR025K,0.0,530.2335
177,MAHS025K,0.0,32.778038
177,SE500G24P,861.0,943.20966
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,25.09077
177,ATPA1K24P,0.0,25.447855
177,MAPA1K24P,0.0,36.70026
177,MAP1K25P,0.0,35.153324
177,MAC1K25P,0.0,53.628708
177,EEA500G12P,0.0,3.7801056
177,EEA200G24P,0.0,3.7801056
178,SOS008L02P,960.0,444.80402
178,SOS005L04P,5562.0,8787.867
178,SOS003L04P,1057.0,1016.18134
178,SOS002L09P,6212.0,5210.2783
178,SOS001L12P,5859.0,8656.967
178,SOS500M24P,2740.0,2803.586
178,SOS250M48P,231.0,10.819183
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,235.86118
178,POV002L09P,970.0,962.7615
178,POV001L24P,2528.0,2608.3857
178,POV500M24P,1267.0,1373.8167
178,POP001L12P,749.0,439.52252
178,POP015K,0.0,10.1697235
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,15.044983
178,POP500M24P,614.0,404.8789
178,POPF01L12P,195.0,246.73491
178,AT5X5K,928.0,727.008
178,ATN02K12P,604.0,407.6824
178,ATN01K24P,4835.375,3824.3596
178,MAR02K12P,98.0,125.32853
178,MAR01K24P,1396.0,1201.4583
178,ATWWP002K12P,0.0,47.057457
178,ATWWP001K24P,9.0,31.45932
178,MASR025K,65.0,136.73705
178,MAHS025K,5.0,67.6793
178,SE500G24P,951.0,816.6404
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,26.601482
178,ATPA1K24P,0.0,26.926327
178,MAPA1K24P,0.0,36.377747
178,MAP1K25P,0.0,35.180695
178,MAC1K25P,0.0,36.390594
178,EEA500G12P,0.0,9.909897
178,EEA200G24P,0.0,9.909897
179,SOS008L02P,423.5,658.3069
179,SOS005L04P,5700.5,10004.502
179,SOS003L04P,972.5,1193.9568
179,SOS002L09P,5541.11,5080.0938
179,SOS001L12P,5557.25,11004.429
179,SOS500M24P,1900.0,3742.154
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,188.14864
179,POV002L09P,1055.0,608.93445
179,POV001L24P,2055.0,1942.9265
179,POV500M24P,1033.0,1450.2981
179,POP001L12P,2030.0,778.784
179,POP015K,0.0,11.31237
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,508.36035
179,POPF01L12P,120.0,255.79536
179,AT5X5K,403.0,727.10126
179,ATN02K12P,604.417,722.4432
179,ATN01K24P,4577.458,3479.2869
179,MAR02K12P,289.25,127.89085
179,MAR01K24P,1207.542,1170.3209
179,ATWWP002K12P,6.5,28.007961
179,ATWWP001K24P,6.5,3.409401
179,MASR025K,20.0,37.72886
179,MAHS025K,65.0,3.5521507
179,SE500G24P,992.333,499.0798
