date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,150.34396
177,1,SOS005L04P,7472.0,3846.5864
177,2,SOS003L04P,1562.0,732.7326
177,3,SOS002L09P,5977.0,2681.1753
177,4,SOS001L12P,6705.0,3821.8503
177,5,SOS500M24P,2448.0,2159.1719
177,6,SOS250M48P,332.0,122.26089
177,7,SOP001L12P,0.0,0.0
177,8,POV005L04P,438.0,219.57748
177,9,POV002L09P,1212.0,342.96732
177,10,POV001L24P,3440.0,1256.3203
177,11,POV500M24P,1396.0,929.01013
177,12,POP001L12P,5769.0,478.33704
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,58.623875
177,19,POP002L09P,262.0,102.67044
177,20,POP500M24P,490.0,292.10345
177,21,POPF01L12P,50.0,54.52754
177,22,AT5X5K,501.0,396.39172
177,23,ATN02K12P,680.5,372.84814
177,24,ATN01K24P,5388.0,1914.6412
177,25,MAR02K12P,165.0,67.10814
177,26,MAR01K24P,584.0,496.0539
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,54.0,0.0
177,29,MASR025K,155.0,56.70921
177,30,MAHS025K,200.0,24.188429
177,31,SE500G24P,603.0,195.80931
177,32,SE200G24P,40.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,25.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,1218.2144
178,1,SOS005L04P,10390.0,9087.432
178,2,SOS003L04P,1432.0,2639.6248
178,3,SOS002L09P,8547.0,5706.0967
178,4,SOS001L12P,15068.0,8509.666
178,5,SOS500M24P,5176.0,4552.274
178,6,SOS250M48P,775.0,584.26733
