date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,475.60526
177,1,SOS005L04P,7472.0,6678.606
177,2,SOS003L04P,1562.0,1498.9042
177,3,SOS002L09P,5977.0,4243.993
177,4,SOS001L12P,6705.0,6786.491
177,5,SOS500M24P,2448.0,3000.8455
177,6,SOS250M48P,332.0,262.6068
177,7,SOP001L12P,0.0,212.6642
177,8,POV005L04P,438.0,398.0552
177,9,POV002L09P,1212.0,600.5798
177,10,POV001L24P,3440.0,1824.7047
177,11,POV500M24P,1396.0,1375.0078
177,12,POP001L12P,5769.0,873.4175
177,13,POP015K,0.0,17.308693
177,14,SO0005L04P,0.0,43.86554
177,15,SO0002L09P,0.0,43.86554
177,16,SO0001L12P,0.0,43.86554
177,17,SO0500M24P,0.0,44.2443
177,18,POP005L04P,42.0,248.45242
177,19,POP002L09P,262.0,384.9216
177,20,POP500M24P,490.0,641.34296
177,21,POPF01L12P,50.0,233.6263
177,22,AT5X5K,501.0,504.1094
177,23,ATN02K12P,680.5,705.8887
177,24,ATN01K24P,5388.0,2723.0137
177,25,MAR02K12P,165.0,269.7662
177,26,MAR01K24P,584.0,1018.62805
177,27,ATWWP002K12P,0.0,25.00668
177,28,ATWWP001K24P,54.0,150.47949
177,29,MASR025K,155.0,137.44688
177,30,MAHS025K,200.0,77.55976
177,31,SE500G24P,603.0,497.9482
177,32,SE200G24P,40.0,76.97728
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,5.190377
177,36,MAP1K25P,25.0,3.8546557
177,37,MAC1K25P,0.0,24.387543
177,38,EEA500G12P,0.0,27.72028
177,39,EEA200G24P,0.0,27.72028
178,0,SOS008L02P,1390.0,563.2375
178,1,SOS005L04P,10390.0,8458.643
178,2,SOS003L04P,1432.0,1534.2604
178,3,SOS002L09P,8547.0,5804.4883
178,4,SOS001L12P,15068.0,8257.325
178,5,SOS500M24P,5176.0,3426.8228
178,6,SOS250M48P,775.0,321.13797
178,7,SOP001L12P,161.0,60.922314
178,8,POV005L04P,865.0,299.6094
178,9,POV002L09P,2372.0,840.2425
178,10,POV001L24P,7626.0,2433.4436
178,11,POV500M24P,4130.0,1393.3489
178,12,POP001L12P,4390.0,597.7624
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,165.80496
178,19,POP002L09P,255.0,249.44095
178,20,POP500M24P,839.0,655.2773
178,21,POPF01L12P,145.0,235.82344
178,22,AT5X5K,1417.0,982.0894
178,23,ATN02K12P,1415.25,851.98004
178,24,ATN01K24P,8892.25,3732.7947
178,25,MAR02K12P,165.0,202.35672
178,26,MAR01K24P,1330.0,1416.1804
178,27,ATWWP002K12P,14.0,44.58522
178,28,ATWWP001K24P,31.0,335.6813
178,29,MASR025K,675.0,283.35016
178,30,MAHS025K,65.0,151.19711
178,31,SE500G24P,648.0,905.3029
178,32,SE200G24P,47.0,121.765656
178,33,ATPPCH5X5K,0.0,15.214438
178,34,ATPA1K24P,0.0,13.570322
178,35,MAPA1K24P,0.0,22.571285
178,36,MAP1K25P,440.0,19.95539
178,37,MAC1K25P,0.0,37.458508
178,38,EEA500G12P,0.0,37.989094
178,39,EEA200G24P,0.0,37.989094
179,0,SOS008L02P,0.0,259.17728
179,1,SOS005L04P,0.0,810.6891
179,2,SOS003L04P,0.0,337.9072
179,3,SOS002L09P,0.0,760.09015
179,4,SOS001L12P,0.0,904.15247
179,5,SOS500M24P,0.0,576.3599
179,6,SOS250M48P,0.0,239.00327
179,7,SOP001L12P,0.0,149.43588
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,22.902405
179,10,POV001L24P,0.0,133.6359
179,11,POV500M24P,0.0,6.7648315
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,34.04776
179,14,SO0005L04P,0.0,160.53963
179,15,SO0002L09P,0.0,160.53963
179,16,SO0001L12P,0.0,160.53963
179,17,SO0500M24P,0.0,160.739
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,29.979164
179,22,AT5X5K,0.0,55.23774
179,23,ATN02K12P,0.0,90.20051
179,24,ATN01K24P,0.0,418.27515
179,25,MAR02K12P,0.0,24.951923
179,26,MAR01K24P,0.0,220.08028
179,27,ATWWP002K12P,0.0,34.447945
179,28,ATWWP001K24P,0.0,27.465378
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,15.628183
179,31,SE500G24P,0.0,163.90425
179,32,SE200G24P,0.0,165.78798
179,33,ATPPCH5X5K,0.0,15.157789
179,34,ATPA1K24P,0.0,15.8841505
179,35,MAPA1K24P,0.0,0.4117396
179,36,MAP1K25P,0.0,1.1106985
179,37,MAC1K25P,0.0,17.215984
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,230.67319
180,1,SOS005L04P,0.0,2914.8503
180,2,SOS003L04P,0.0,700.03094
180,3,SOS002L09P,0.0,1452.1171
180,4,SOS001L12P,0.0,3715.3289
180,5,SOS500M24P,0.0,1495.8724
180,6,SOS250M48P,0.0,167.1229
180,7,SOP001L12P,0.0,111.79766
180,8,POV005L04P,0.0,346.71753
180,9,POV002L09P,0.0,377.91025
180,10,POV001L24P,0.0,908.2998
180,11,POV500M24P,0.0,538.04877
180,12,POP001L12P,0.0,423.38608
180,13,POP015K,0.0,27.737778
180,14,SO0005L04P,0.0,49.185066
180,15,SO0002L09P,0.0,49.185066
180,16,SO0001L12P,0.0,49.185066
180,17,SO0500M24P,0.0,48.633102
180,18,POP005L04P,0.0,95.437294
180,19,POP002L09P,0.0,119.514534
180,20,POP500M24P,0.0,222.91258
180,21,POPF01L12P,0.0,119.41258
180,22,AT5X5K,0.0,294.9588
180,23,ATN02K12P,0.0,370.2471
180,24,ATN01K24P,0.0,1343.0397
180,25,MAR02K12P,0.0,205.12741
180,26,MAR01K24P,0.0,439.56628
180,27,ATWWP002K12P,0.0,30.075012
180,28,ATWWP001K24P,0.0,127.483665
180,29,MASR025K,0.0,130.62529
180,30,MAHS025K,0.0,81.3499
180,31,SE500G24P,0.0,317.89023
180,32,SE200G24P,0.0,85.66735
180,33,ATPPCH5X5K,0.0,14.879612
180,34,ATPA1K24P,0.0,14.362826
180,35,MAPA1K24P,0.0,9.982922
180,36,MAP1K25P,0.0,10.58086
180,37,MAC1K25P,0.0,13.816517
180,38,EEA500G12P,0.0,17.707764
180,39,EEA200G24P,0.0,17.707764
181,0,SOS008L02P,203.0,201.59789
181,1,SOS005L04P,8615.0,5591.0635
181,2,SOS003L04P,1623.0,1486.4216
181,3,SOS002L09P,8522.0,3366.282
181,4,SOS001L12P,10816.0,6095.2285
181,5,SOS500M24P,3810.0,2177.4297
181,6,SOS250M48P,274.0,151.51907
181,7,SOP001L12P,30.0,0.0
181,8,POV005L04P,540.0,363.69678
181,9,POV002L09P,1153.0,533.43384
181,10,POV001L24P,3959.0,1644.1028
181,11,POV500M24P,2175.0,1002.4878
181,12,POP001L12P,1079.0,451.71295
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,134.0,77.82853
181,19,POP002L09P,541.0,152.4456
181,20,POP500M24P,874.0,266.45096
181,21,POPF01L12P,155.0,116.70517
181,22,AT5X5K,618.0,189.82292
181,23,ATN02K12P,589.25,241.50726
181,24,ATN01K24P,3137.4167,1675.1898
