date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,249.47575
177,1,SOS005L04P,5997.0,8274.422
177,2,SOS003L04P,916.0,963.0221
177,3,SOS002L09P,5537.0,3739.4246
177,4,SOS001L12P,6860.416,8319.14
177,5,SOS500M24P,3291.0,3139.894
177,6,SOS250M48P,485.0,228.94984
177,7,SOP001L12P,159.0,52.32613
177,8,POV005L04P,467.0,512.4466
177,9,POV002L09P,952.0,706.02954
177,10,POV001L24P,2360.0,2297.719
177,11,POV500M24P,1520.0,1483.9037
177,12,POP001L12P,797.0,779.0637
177,13,POP015K,0.0,7.3538136
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,154.58064
177,19,POP002L09P,310.0,260.57745
177,20,POP500M24P,422.0,443.6039
177,21,POPF01L12P,88.0,167.78958
177,22,AT5X5K,1189.0,693.15576
177,23,ATN02K12P,555.0,998.0829
177,24,ATN01K24P,4087.0,3053.545
177,25,MAR02K12P,8.0,228.12326
177,26,MAR01K24P,795.0,1209.2052
177,27,ATWWP002K12P,0.0,19.211838
177,28,ATWWP001K24P,17.0,225.03548
177,29,MASR025K,315.0,284.68417
177,30,MAHS025K,5.0,132.91002
177,31,SE500G24P,1121.0,776.4518
177,32,SE200G24P,60.0,112.05953
177,33,ATPPCH5X5K,0.0,5.2999096
177,34,ATPA1K24P,0.0,3.1993115
177,35,MAPA1K24P,0.0,17.92051
177,36,MAP1K25P,0.0,15.388116
177,37,MAC1K25P,0.0,20.890736
177,38,EEA500G12P,0.0,41.835606
177,39,EEA200G24P,0.0,41.835606
178,0,SOS008L02P,826.0,479.231
178,1,SOS005L04P,5828.0,6825.637
178,2,SOS003L04P,859.0,1058.934
178,3,SOS002L09P,4001.0,3964.5454
178,4,SOS001L12P,5009.0,5782.877
178,5,SOS500M24P,2124.0,1894.8009
178,6,SOS250M48P,114.0,352.0731
178,7,SOP001L12P,338.0,220.24342
178,8,POV005L04P,210.0,474.39658
178,9,POV002L09P,629.0,797.781
178,10,POV001L24P,1091.0,2043.3049
178,11,POV500M24P,778.0,1352.8176
178,12,POP001L12P,1622.0,902.8834
178,13,POP015K,0.0,32.963253
178,14,SO0005L04P,0.0,6.0291533
178,15,SO0002L09P,0.0,6.0291533
178,16,SO0001L12P,0.0,6.0291533
178,17,SO0500M24P,0.0,6.204321
178,18,POP005L04P,48.0,275.29193
178,19,POP002L09P,266.0,442.0344
178,20,POP500M24P,511.0,609.8679
178,21,POPF01L12P,302.0,207.84715
178,22,AT5X5K,237.0,682.21155
178,23,ATN02K12P,417.41666,734.5156
178,24,ATN01K24P,4334.1665,3277.792
178,25,MAR02K12P,100.0,138.36702
178,26,MAR01K24P,481.0,1267.3511
178,27,ATWWP002K12P,5.0,26.147667
178,28,ATWWP001K24P,13.0,212.00726
178,29,MASR025K,20.0,254.53603
178,30,MAHS025K,55.0,121.36304
