date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,153.70047
177,1,SOS005L04P,6124.0,5609.947
177,2,SOS003L04P,1096.0,629.6461
177,3,SOS002L09P,4912.0,3296.8665
177,4,SOS001L12P,5734.0,5841.9443
177,5,SOS500M24P,2735.0,2749.9817
177,6,SOS250M48P,274.0,124.63224
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,93.99986
177,9,POV002L09P,870.0,231.39212
177,10,POV001L24P,2331.0,1252.6095
177,11,POV500M24P,1245.0,911.99164
177,12,POP001L12P,455.0,437.77438
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,0.0
177,19,POP002L09P,535.0,0.0
177,20,POP500M24P,541.0,77.584885
177,21,POPF01L12P,115.0,17.025105
177,22,AT5X5K,1531.0,682.351
177,23,ATN02K12P,105.0,766.11237
177,24,ATN01K24P,4813.875,3130.3025
177,25,MAR02K12P,15.0,131.6741
177,26,MAR01K24P,1521.0,1088.4213
177,27,ATWWP002K12P,0.0,18.742247
177,28,ATWWP001K24P,42.291668,0.0
177,29,MASR025K,0.0,106.97795
177,30,MAHS025K,0.0,0.0
177,31,SE500G24P,861.0,500.69812
177,32,SE200G24P,45.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,67.07644
178,1,SOS005L04P,5562.0,5762.238
178,2,SOS003L04P,1057.0,692.4935
178,3,SOS002L09P,6212.0,2496.647
178,4,SOS001L12P,5859.0,4670.5137
178,5,SOS500M24P,2740.0,1089.2131
178,6,SOS250M48P,231.0,0.0
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,37.302376
178,9,POV002L09P,970.0,114.485565
178,10,POV001L24P,2528.0,1301.3192
178,11,POV500M24P,1267.0,600.9663
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,81.95126
178,22,AT5X5K,928.0,84.809944
178,23,ATN02K12P,604.0,333.0423
178,24,ATN01K24P,4835.375,1994.9564
178,25,MAR02K12P,98.0,117.52542
178,26,MAR01K24P,1396.0,574.0103
178,27,ATWWP002K12P,0.0,0.0
178,28,ATWWP001K24P,9.0,0.0
178,29,MASR025K,65.0,45.371906
178,30,MAHS025K,5.0,0.0
178,31,SE500G24P,951.0,237.27104
178,32,SE200G24P,153.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,423.5,18.985466
179,1,SOS005L04P,5700.5,6207.885
179,2,SOS003L04P,972.5,845.31256
179,3,SOS002L09P,5541.11,2935.8098
179,4,SOS001L12P,5557.25,6008.8853
