date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,544.66406
177,1,SOS005L04P,5997.0,7958.4473
177,2,SOS003L04P,916.0,2145.602
177,3,SOS002L09P,5537.0,5304.879
177,4,SOS001L12P,6860.416,8746.581
177,5,SOS500M24P,3291.0,4303.848
177,6,SOS250M48P,485.0,87.48819
177,7,SOP001L12P,159.0,128.18301
177,8,POV005L04P,467.0,549.12756
177,9,POV002L09P,952.0,915.0739
177,10,POV001L24P,2360.0,3177.509
177,11,POV500M24P,1520.0,1748.27
177,12,POP001L12P,797.0,1114.82
177,13,POP015K,0.0,3.616735
177,14,SO0005L04P,0.0,16.514593
177,15,SO0002L09P,0.0,16.514593
177,16,SO0001L12P,0.0,16.514593
177,17,SO0500M24P,0.0,16.461863
177,18,POP005L04P,66.0,148.97754
177,19,POP002L09P,310.0,380.55792
177,20,POP500M24P,422.0,742.87994
177,21,POPF01L12P,88.0,313.17593
177,22,AT5X5K,1189.0,571.84766
177,23,ATN02K12P,555.0,562.2765
177,24,ATN01K24P,4087.0,3651.708
177,25,MAR02K12P,8.0,113.279976
177,26,MAR01K24P,795.0,1336.3973
177,27,ATWWP002K12P,0.0,17.614187
177,28,ATWWP001K24P,17.0,92.119225
177,29,MASR025K,315.0,218.41226
177,30,MAHS025K,5.0,57.570282
177,31,SE500G24P,1121.0,762.42163
177,32,SE200G24P,60.0,100.35581
177,33,ATPPCH5X5K,0.0,2.2972102
177,34,ATPA1K24P,0.0,3.949574
177,35,MAPA1K24P,0.0,5.5066886
177,36,MAP1K25P,0.0,4.5804706
177,37,MAC1K25P,0.0,11.919572
177,38,EEA500G12P,0.0,15.549424
177,39,EEA200G24P,0.0,15.549424
178,0,SOS008L02P,826.0,595.0711
178,1,SOS005L04P,5828.0,7876.178
178,2,SOS003L04P,859.0,1779.2717
178,3,SOS002L09P,4001.0,3872.458
178,4,SOS001L12P,5009.0,7319.53
178,5,SOS500M24P,2124.0,2899.3774
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,0.0
178,8,POV005L04P,210.0,524.6596
178,9,POV002L09P,629.0,995.5037
178,10,POV001L24P,1091.0,3111.6257
178,11,POV500M24P,778.0,1870.5122
178,12,POP001L12P,1622.0,568.30524
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,18.442976
178,15,SO0002L09P,0.0,18.442976
178,16,SO0001L12P,0.0,18.442976
178,17,SO0500M24P,0.0,17.827826
178,18,POP005L04P,48.0,26.864683
178,19,POP002L09P,266.0,116.28522
178,20,POP500M24P,511.0,562.5656
178,21,POPF01L12P,302.0,115.24484
178,22,AT5X5K,237.0,429.505
178,23,ATN02K12P,417.41666,700.7262
178,24,ATN01K24P,4334.1665,2896.195
178,25,MAR02K12P,100.0,206.9242
178,26,MAR01K24P,481.0,990.7126
178,27,ATWWP002K12P,5.0,1.4839109
178,28,ATWWP001K24P,13.0,77.16171
178,29,MASR025K,20.0,99.10248
178,30,MAHS025K,55.0,94.779594
178,31,SE500G24P,364.0,651.46716
178,32,SE200G24P,53.0,25.292494
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,7.049295
178,36,MAP1K25P,0.0,6.7897124
178,37,MAC1K25P,0.0,13.013772
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,424.0,129.24716
179,1,SOS005L04P,9233.0,5421.2183
179,2,SOS003L04P,1150.0,931.5669
179,3,SOS002L09P,5060.0,1549.2688
179,4,SOS001L12P,7131.0,6848.572
179,5,SOS500M24P,2477.0,1968.0721
179,6,SOS250M48P,63.0,0.0
179,7,SOP001L12P,24.0,0.0
179,8,POV005L04P,25.0,143.61041
179,9,POV002L09P,160.0,343.9289
179,10,POV001L24P,565.0,1694.5831
179,11,POV500M24P,244.0,890.475
179,12,POP001L12P,170.0,262.90424
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,0.0
