date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,256.69257
177,1,SOS005L04P,6124.0,5336.145
177,2,SOS003L04P,1096.0,583.6453
177,3,SOS002L09P,4912.0,2735.3938
177,4,SOS001L12P,5734.0,6697.0894
177,5,SOS500M24P,2735.0,1898.6577
177,6,SOS250M48P,274.0,52.71367
177,7,SOP001L12P,110.0,31.860046
177,8,POV005L04P,335.0,150.57729
177,9,POV002L09P,870.0,354.35355
177,10,POV001L24P,2331.0,1106.0924
177,11,POV500M24P,1245.0,678.9045
177,12,POP001L12P,455.0,362.40265
177,13,POP015K,0.0,16.014076
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,79.90199
177,19,POP002L09P,535.0,176.42882
177,20,POP500M24P,541.0,358.252
177,21,POPF01L12P,115.0,147.09164
177,22,AT5X5K,1531.0,375.576
177,23,ATN02K12P,105.0,603.02795
177,24,ATN01K24P,4813.875,2354.4678
177,25,MAR02K12P,15.0,154.8755
177,26,MAR01K24P,1521.0,716.855
177,27,ATWWP002K12P,0.0,24.34597
177,28,ATWWP001K24P,42.291668,83.37814
177,29,MASR025K,0.0,55.66127
177,30,MAHS025K,0.0,27.904907
177,31,SE500G24P,861.0,403.6462
177,32,SE200G24P,45.0,0.0
177,33,ATPPCH5X5K,0.0,13.514843
177,34,ATPA1K24P,0.0,11.018791
177,35,MAPA1K24P,0.0,7.7565
177,36,MAP1K25P,0.0,7.7045703
177,37,MAC1K25P,0.0,9.597919
177,38,EEA500G12P,0.0,21.617569
177,39,EEA200G24P,0.0,21.617569
178,0,SOS008L02P,960.0,630.9515
178,1,SOS005L04P,5562.0,4322.0757
178,2,SOS003L04P,1057.0,857.9371
178,3,SOS002L09P,6212.0,1809.5864
178,4,SOS001L12P,5859.0,3842.6858
178,5,SOS500M24P,2740.0,1151.8597
178,6,SOS250M48P,231.0,307.75262
178,7,SOP001L12P,150.0,266.26862
178,8,POV005L04P,370.0,405.8003
178,9,POV002L09P,970.0,384.80386
178,10,POV001L24P,2528.0,1254.5494
178,11,POV500M24P,1267.0,903.63104
178,12,POP001L12P,749.0,531.87317
178,13,POP015K,0.0,48.251423
178,14,SO0005L04P,0.0,82.29554
178,15,SO0002L09P,0.0,82.29554
178,16,SO0001L12P,0.0,82.29554
178,17,SO0500M24P,0.0,83.034904
178,18,POP005L04P,156.0,274.8969
178,19,POP002L09P,405.0,383.63965
178,20,POP500M24P,614.0,563.85657
178,21,POPF01L12P,195.0,179.92204
178,22,AT5X5K,928.0,580.7458
178,23,ATN02K12P,604.0,597.0134
178,24,ATN01K24P,4835.375,1800.4768
178,25,MAR02K12P,98.0,201.2523
178,26,MAR01K24P,1396.0,841.7069
178,27,ATWWP002K12P,0.0,50.237858
178,28,ATWWP001K24P,9.0,312.23404
178,29,MASR025K,65.0,311.9454
178,30,MAHS025K,5.0,149.37721
178,31,SE500G24P,951.0,679.0254
178,32,SE200G24P,153.0,299.6556
178,33,ATPPCH5X5K,0.0,42.758198
178,34,ATPA1K24P,0.0,40.950745
178,35,MAPA1K24P,0.0,38.099213
178,36,MAP1K25P,0.0,36.28426
178,37,MAC1K25P,0.0,41.409515
178,38,EEA500G12P,0.0,60.605564
178,39,EEA200G24P,0.0,60.605564
179,0,SOS008L02P,423.5,475.27008
179,1,SOS005L04P,5700.5,3706.599
179,2,SOS003L04P,972.5,840.98303
179,3,SOS002L09P,5541.11,1776.7891
179,4,SOS001L12P,5557.25,3674.224
179,5,SOS500M24P,1900.0,1612.7877
179,6,SOS250M48P,182.0,370.61005
179,7,SOP001L12P,346.5,189.69077
179,8,POV005L04P,237.0,457.7367
179,9,POV002L09P,1055.0,483.1879
179,10,POV001L24P,2055.0,1260.4938
179,11,POV500M24P,1033.0,877.40875
179,12,POP001L12P,2030.0,573.0389
179,13,POP015K,0.0,50.034443
179,14,SO0005L04P,0.0,43.223644
179,15,SO0002L09P,0.0,43.223644
179,16,SO0001L12P,0.0,43.223644
179,17,SO0500M24P,0.0,43.573242
179,18,POP005L04P,97.0,266.1751
179,19,POP002L09P,527.0,345.80945
179,20,POP500M24P,592.0,473.75967
179,21,POPF01L12P,120.0,130.72006
179,22,AT5X5K,403.0,432.23688
179,23,ATN02K12P,604.417,427.4416
179,24,ATN01K24P,4577.458,1614.7358
179,25,MAR02K12P,289.25,126.29956
179,26,MAR01K24P,1207.542,792.64575
179,27,ATWWP002K12P,6.5,36.93796
179,28,ATWWP001K24P,6.5,194.42915
179,29,MASR025K,20.0,172.20937
179,30,MAHS025K,65.0,92.06735
179,31,SE500G24P,992.333,520.9062
179,32,SE200G24P,85.20792,181.74083
179,33,ATPPCH5X5K,0.0,28.890774
179,34,ATPA1K24P,0.0,27.100018
179,35,MAPA1K24P,0.0,22.973839
179,36,MAP1K25P,0.0,21.272171
179,37,MAC1K25P,15.0,23.691149
179,38,EEA500G12P,0.0,55.394608
179,39,EEA200G24P,0.0,55.394608
180,0,SOS008L02P,99.0,59.454712
180,1,SOS005L04P,9994.0,4656.306
180,2,SOS003L04P,1737.0,449.54712
180,3,SOS002L09P,8372.0,2610.8235
180,4,SOS001L12P,8687.0,4029.465
180,5,SOS500M24P,3326.0,1365.1343
180,6,SOS250M48P,245.0,0.0
180,7,SOP001L12P,126.0,0.0
180,8,POV005L04P,855.0,37.043198
180,9,POV002L09P,1764.0,39.315155
180,10,POV001L24P,3341.0,867.7231
180,11,POV500M24P,2615.0,742.70264
180,12,POP001L12P,673.0,268.44977
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,82.0,0.0
180,19,POP002L09P,225.0,0.0
180,20,POP500M24P,341.0,150.15675
