date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,359.99246
177,1,SOS005L04P,5997.0,9199.882
177,2,SOS003L04P,916.0,920.202
177,3,SOS002L09P,5537.0,5363.134
177,4,SOS001L12P,6860.416,9873.176
177,5,SOS500M24P,3291.0,3346.9353
177,6,SOS250M48P,485.0,81.68841
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,102.90896
177,9,POV002L09P,952.0,343.01657
177,10,POV001L24P,2360.0,1569.3506
177,11,POV500M24P,1520.0,1118.896
177,12,POP001L12P,797.0,484.59018
177,13,POP015K,0.0,7.5218134
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,92.5415
177,20,POP500M24P,422.0,334.77414
177,21,POPF01L12P,88.0,90.353424
177,22,AT5X5K,1189.0,581.12463
177,23,ATN02K12P,555.0,699.671
177,24,ATN01K24P,4087.0,3510.3823
177,25,MAR02K12P,8.0,123.741066
177,26,MAR01K24P,795.0,1079.4143
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,15.036124
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,621.54724
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,388.16342
178,1,SOS005L04P,5828.0,7103.5503
178,2,SOS003L04P,859.0,793.06836
178,3,SOS002L09P,4001.0,2690.3994
178,4,SOS001L12P,5009.0,5351.025
178,5,SOS500M24P,2124.0,1423.6294
178,6,SOS250M48P,114.0,209.30333
178,7,SOP001L12P,338.0,211.45714
178,8,POV005L04P,210.0,479.5063
178,9,POV002L09P,629.0,704.61664
178,10,POV001L24P,1091.0,1129.1444
178,11,POV500M24P,778.0,1006.06506
178,12,POP001L12P,1622.0,609.98486
178,13,POP015K,0.0,39.14318
178,14,SO0005L04P,0.0,5.775666
178,15,SO0002L09P,0.0,5.775666
178,16,SO0001L12P,0.0,5.775666
178,17,SO0500M24P,0.0,6.415867
178,18,POP005L04P,48.0,315.31055
178,19,POP002L09P,266.0,478.45258
178,20,POP500M24P,511.0,568.35675
178,21,POPF01L12P,302.0,186.58633
178,22,AT5X5K,237.0,403.27704
178,23,ATN02K12P,417.41666,463.40128
178,24,ATN01K24P,4334.1665,1500.7285
178,25,MAR02K12P,100.0,54.37407
178,26,MAR01K24P,481.0,491.151
178,27,ATWWP002K12P,5.0,21.063711
178,28,ATWWP001K24P,13.0,110.01669
178,29,MASR025K,20.0,175.10341
178,30,MAHS025K,55.0,58.412888
178,31,SE500G24P,364.0,439.78378
178,32,SE200G24P,53.0,46.902054
178,33,ATPPCH5X5K,0.0,17.373396
178,34,ATPA1K24P,0.0,16.399733
178,35,MAPA1K24P,0.0,12.887982
178,36,MAP1K25P,0.0,13.390339
178,37,MAC1K25P,0.0,9.809366
178,38,EEA500G12P,0.0,59.367943
178,39,EEA200G24P,0.0,59.367943
179,0,SOS008L02P,424.0,0.0
179,1,SOS005L04P,9233.0,2425.248
179,2,SOS003L04P,1150.0,190.06863
179,3,SOS002L09P,5060.0,2557.0808
179,4,SOS001L12P,7131.0,4171.7144
179,5,SOS500M24P,2477.0,1074.8491
179,6,SOS250M48P,63.0,0.0
179,7,SOP001L12P,24.0,0.0
179,8,POV005L04P,25.0,213.96648
179,9,POV002L09P,160.0,316.82147
179,10,POV001L24P,565.0,804.26355
179,11,POV500M24P,244.0,511.49756
179,12,POP001L12P,170.0,423.12027
179,13,POP015K,0.0,4.177573
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,94.934326
179,19,POP002L09P,45.0,154.91095
179,20,POP500M24P,81.0,244.48778
179,21,POPF01L12P,0.0,36.16674
179,22,AT5X5K,507.0,698.98047
179,23,ATN02K12P,975.5,540.9471
179,24,ATN01K24P,2816.0,1339.5853
179,25,MAR02K12P,141.0,222.62575
179,26,MAR01K24P,358.0,781.2449
179,27,ATWWP002K12P,11.0,22.525679
179,28,ATWWP001K24P,1.0,217.50485
179,29,MASR025K,10.0,174.6761
179,30,MAHS025K,5.0,116.4632
179,31,SE500G24P,705.0,404.201
179,32,SE200G24P,35.0,65.27329
179,33,ATPPCH5X5K,0.0,18.155148
179,34,ATPA1K24P,0.0,15.163823
179,35,MAPA1K24P,0.0,27.029043
179,36,MAP1K25P,0.0,23.20208
179,37,MAC1K25P,0.0,23.914532
179,38,EEA500G12P,0.0,36.556046
179,39,EEA200G24P,0.0,36.556046
180,0,SOS008L02P,140.0,7.4727697
180,1,SOS005L04P,8526.0,9397.581
180,2,SOS003L04P,1511.0,142.97234
180,3,SOS002L09P,5854.0,3311.3857
180,4,SOS001L12P,7112.5,9435.439
180,5,SOS500M24P,2532.0,3006.6953
180,6,SOS250M48P,173.0,0.0
180,7,SOP001L12P,90.0,0.0
180,8,POV005L04P,236.0,0.0
180,9,POV002L09P,850.0,119.93691
180,10,POV001L24P,2330.0,1706.9393
180,11,POV500M24P,1206.0,1377.5835
180,12,POP001L12P,735.0,635.7331
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,74.0,0.0
180,19,POP002L09P,235.0,0.0
180,20,POP500M24P,363.0,351.11234
180,21,POPF01L12P,265.0,0.0
180,22,AT5X5K,1044.0,393.21774
180,23,ATN02K12P,822.0,730.4221
180,24,ATN01K24P,4135.5,3758.458
180,25,MAR02K12P,124.0,33.800484
180,26,MAR01K24P,872.0,791.8305
180,27,ATWWP002K12P,5.0,0.0
180,28,ATWWP001K24P,125.0,0.0
180,29,MASR025K,252.0,0.0
180,30,MAHS025K,42.0,0.0
180,31,SE500G24P,1367.0,462.16794
180,32,SE200G24P,82.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,0.0,5.7838354
181,1,SOS005L04P,0.0,2519.018
181,2,SOS003L04P,0.0,243.00856
181,3,SOS002L09P,0.0,1050.1959
181,4,SOS001L12P,0.0,3394.5059
181,5,SOS500M24P,0.0,1376.1531
181,6,SOS250M48P,0.0,35.611122
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,107.01275
181,11,POV500M24P,0.0,193.16185
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,7.3724127
181,24,ATN01K24P,0.0,709.46124
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,65.34121
182,1,SOS005L04P,3661.0,6463.3584
182,2,SOS003L04P,312.0,1160.7173
182,3,SOS002L09P,872.44403,3477.6245
182,4,SOS001L12P,958.5,7802.321
182,5,SOS500M24P,236.0,3633.6677
182,6,SOS250M48P,10.0,88.09391
182,7,SOP001L12P,21.0,0.0
182,8,POV005L04P,127.0,81.00168
182,9,POV002L09P,98.0,352.21036
182,10,POV001L24P,99.0,1079.1353
182,11,POV500M24P,41.0,871.52765
182,12,POP001L12P,5.0,187.67369
182,13,POP015K,0.0,0.6751729
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,0.0,39.248962
182,19,POP002L09P,0.0,178.89693
182,20,POP500M24P,10.0,300.0698
182,21,POPF01L12P,0.0,0.0
182,22,AT5X5K,29.4,503.1299
182,23,ATN02K12P,324.0,925.2886
182,24,ATN01K24P,269.542,1971.4851
182,25,MAR02K12P,127.583,296.5569
182,26,MAR01K24P,80.167,677.23444
182,27,ATWWP002K12P,10.583,6.425839
182,28,ATWWP001K24P,12.708,146.38368
182,29,MASR025K,0.0,270.3672
182,30,MAHS025K,0.0,75.42098
182,31,SE500G24P,82.083,569.07385
182,32,SE200G24P,0.16708334,44.19322
182,33,ATPPCH5X5K,0.0,8.614738
182,34,ATPA1K24P,0.0,5.809901
182,35,MAPA1K24P,0.0,19.809847
182,36,MAP1K25P,0.0,15.442521
182,37,MAC1K25P,0.0,18.793606
182,38,EEA500G12P,0.0,25.819702
182,39,EEA200G24P,0.0,25.819702
183,0,SOS008L02P,1090.0,867.5281
183,1,SOS005L04P,8727.0,16194.648
183,2,SOS003L04P,1613.0,3092.648
183,3,SOS002L09P,6870.0,8637.674
183,4,SOS001L12P,8652.0,16685.66
183,5,SOS500M24P,4169.0,6534.9795
183,6,SOS250M48P,221.0,369.41766
183,7,SOP001L12P,25.0,580.92596
183,8,POV005L04P,385.0,1351.0784
183,9,POV002L09P,547.0,1954.7571
183,10,POV001L24P,2636.0,4078.525
183,11,POV500M24P,1416.0,3289.9326
183,12,POP001L12P,391.0,2214.978
183,13,POP015K,0.0,72.90556
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,28.0,864.93384
183,19,POP002L09P,197.0,1475.2172
183,20,POP500M24P,464.0,2148.4
183,21,POPF01L12P,610.0,491.43893
183,22,AT5X5K,852.0,1906.0562
183,23,ATN02K12P,1165.0834,1875.4265
183,24,ATN01K24P,7324.0,5481.4346
183,25,MAR02K12P,110.0,326.55222
183,26,MAR01K24P,1110.0,2571.4326
183,27,ATWWP002K12P,1.0,67.891685
183,28,ATWWP001K24P,156.0,753.7461
183,29,MASR025K,145.0,611.95825
183,30,MAHS025K,35.0,391.12585
183,31,SE500G24P,1043.0,2298.7954
183,32,SE200G24P,30.0,412.77994
183,33,ATPPCH5X5K,0.0,67.42747
183,34,ATPA1K24P,0.0,60.971924
183,35,MAPA1K24P,0.0,96.41229
