date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,128.807
177,1,SOS005L04P,5997.0,8859.448
177,2,SOS003L04P,916.0,1084.1904
177,3,SOS002L09P,5537.0,3944.1162
177,4,SOS001L12P,6860.416,8423.531
177,5,SOS500M24P,3291.0,3457.9248
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,444.06827
177,9,POV002L09P,952.0,536.994
177,10,POV001L24P,2360.0,2810.0945
177,11,POV500M24P,1520.0,1770.279
177,12,POP001L12P,797.0,688.11475
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,1.9536542
177,20,POP500M24P,422.0,435.64743
177,21,POPF01L12P,88.0,65.21342
177,22,AT5X5K,1189.0,537.65826
177,23,ATN02K12P,555.0,727.91895
177,24,ATN01K24P,4087.0,3563.157
177,25,MAR02K12P,8.0,155.26073
177,26,MAR01K24P,795.0,1210.8954
177,27,ATWWP002K12P,0.0,17.158905
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,93.701355
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,639.46454
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,85.7405
178,1,SOS005L04P,5828.0,6754.661
178,2,SOS003L04P,859.0,508.48642
178,3,SOS002L09P,4001.0,3143.6282
178,4,SOS001L12P,5009.0,6741.605
178,5,SOS500M24P,2124.0,2319.3735
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,0.0
178,8,POV005L04P,210.0,25.060923
178,9,POV002L09P,629.0,122.2243
178,10,POV001L24P,1091.0,1508.4803
178,11,POV500M24P,778.0,684.96655
178,12,POP001L12P,1622.0,238.54497
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,48.0,0.0
178,19,POP002L09P,266.0,0.0
178,20,POP500M24P,511.0,91.6399
178,21,POPF01L12P,302.0,16.447115
178,22,AT5X5K,237.0,191.13077
178,23,ATN02K12P,417.41666,315.96826
178,24,ATN01K24P,4334.1665,1829.3182
178,25,MAR02K12P,100.0,68.31699
178,26,MAR01K24P,481.0,462.73688
178,27,ATWWP002K12P,5.0,0.0
178,28,ATWWP001K24P,13.0,0.0
178,29,MASR025K,20.0,21.980265
178,30,MAHS025K,55.0,8.840411
178,31,SE500G24P,364.0,368.5268
178,32,SE200G24P,53.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,424.0,290.043
179,1,SOS005L04P,9233.0,5775.6533
179,2,SOS003L04P,1150.0,990.31805
179,3,SOS002L09P,5060.0,2099.0652
179,4,SOS001L12P,7131.0,6405.7876
179,5,SOS500M24P,2477.0,1920.4724
