date,product_idx,y_true,y_pred
177,0,215.0,576.89355
177,1,6124.0,7498.2944
177,2,1096.0,1649.1461
177,3,4912.0,3361.038
177,4,5734.0,8824.57
177,5,2735.0,3110.827
177,6,274.0,161.41838
177,7,110.0,81.15085
177,8,335.0,344.5844
177,9,870.0,476.85822
177,10,2331.0,1816.0055
177,11,1245.0,957.89856
177,12,455.0,713.62463
177,13,0.0,4.710468
177,14,0.0,1.6579653
177,15,0.0,1.6579653
177,16,0.0,1.6579653
177,17,0.0,1.7491843
177,18,116.0,190.42445
177,19,535.0,255.52626
177,20,541.0,482.792
177,21,115.0,230.72273
177,22,1531.0,416.0877
177,23,105.0,462.26562
177,24,4813.875,2361.0764
177,25,15.0,123.13395
177,26,1521.0,897.29767
177,27,0.0,18.680416
177,28,42.291668,109.54267
177,29,0.0,170.26329
177,30,0.0,49.91283
177,31,861.0,517.00696
177,32,45.0,96.21605
177,33,0.0,14.148416
177,34,0.0,11.960973
177,35,0.0,10.6963415
177,36,0.0,9.2361965
177,37,0.0,12.271421
177,38,0.0,21.556969
177,39,0.0,21.556969
178,0,960.0,695.6054
178,1,5562.0,5585.004
178,2,1057.0,968.68634
178,3,6212.0,3689.2434
178,4,5859.0,4278.781
178,5,2740.0,1439.7378
178,6,231.0,295.6142
178,7,150.0,200.83871
178,8,370.0,410.90787
178,9,970.0,743.7633
178,10,2528.0,1794.4751
178,11,1267.0,1139.2979
178,12,749.0,654.6052
178,13,0.0,28.633907
178,14,0.0,45.966576
178,15,0.0,45.966576
178,16,0.0,45.966576
178,17,0.0,46.353462
178,18,156.0,186.9811
178,19,405.0,292.5345
178,20,614.0,510.87555
178,21,195.0,174.92923
178,22,928.0,780.51746
178,23,604.0,676.6736
178,24,4835.375,3005.3943
178,25,98.0,192.78627
178,26,1396.0,1333.1589
178,27,0.0,38.823765
178,28,9.0,320.61853
178,29,65.0,320.83545
178,30,5.0,148.4231
178,31,951.0,986.8628
178,32,153.0,257.14246
178,33,0.0,38.55395
178,34,0.0,36.87579
178,35,0.0,38.20768
178,36,0.0,36.073013
178,37,0.0,38.361515
178,38,0.0,67.93739
178,39,0.0,67.93739
179,0,423.5,591.41986
179,1,5700.5,7608.3594
179,2,972.5,1121.9194
179,3,5541.11,738.89514
179,4,5557.25,11585.654
179,5,1900.0,4960.9854
179,6,182.0,267.08237
179,7,346.5,13.057393
179,8,237.0,231.51411
179,9,1055.0,202.73674
179,10,2055.0,1748.527
179,11,1033.0,1066.429
179,12,2030.0,476.281
179,13,0.0,16.926434
179,14,0.0,24.270237
179,15,0.0,24.270237
179,16,0.0,24.270237
179,17,0.0,24.421417
179,18,97.0,37.3103
179,19,527.0,102.868515
179,20,592.0,441.51
179,21,120.0,153.62044
179,22,403.0,748.5123
179,23,604.417,516.2292
179,24,4577.458,3034.9326
179,25,289.25,149.29317
179,26,1207.542,1255.0657
179,27,6.5,7.490075
179,28,6.5,145.4575
179,29,20.0,168.82698
179,30,65.0,67.16264
179,31,992.333,582.1441
179,32,85.20792,116.93527
179,33,0.0,4.1415706
179,34,0.0,2.7318482
179,35,0.0,13.8548765
179,36,0.0,10.791783
179,37,15.0,15.744216
179,38,0.0,16.99705
179,39,0.0,16.99705
180,0,99.0,374.60107
180,1,9994.0,8520.511
180,2,1737.0,1755.4873
180,3,8372.0,2498.2732
180,4,8687.0,8393.663
180,5,3326.0,2526.9717
180,6,245.0,259.90112
180,7,126.0,36.364513
180,8,855.0,560.36786
180,9,1764.0,593.1015
180,10,3341.0,1883.8422
180,11,2615.0,1488.642
180,12,673.0,594.9504
180,13,0.0,12.036664
180,14,0.0,7.0667653
180,15,0.0,7.0667653
180,16,0.0,7.0667653
180,17,0.0,7.076407
180,18,82.0,70.59747
180,19,225.0,258.19846
180,20,341.0,253.40793
180,21,120.0,197.00664
180,22,1248.0,397.87555
180,23,982.0,277.88562
180,24,6287.0,2898.2715
180,25,63.0,199.47661
180,26,1400.0,1301.1707
180,27,1.0,29.119165
180,28,5.0,107.305786
180,29,21.0,101.1246
180,30,222.0,47.829914
180,31,1223.0,732.84393
180,32,97.0,137.38391
180,33,0.0,17.98668
180,34,0.0,15.956491
180,35,0.0,11.204808
180,36,0.0,9.687714
180,37,0.0,11.461016
180,38,0.0,19.354393
180,39,0.0,19.354393
181,0,0.0,0.0
181,1,0.0,1960.8824
181,2,0.0,209.26944
181,3,0.0,77.922005
181,4,0.0,3510.6094
181,5,0.0,553.0706
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,310.26367
181,11,0.0,207.72438
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,47.111633
181,23,0.0,34.56753
181,24,0.0,1053.2598
181,25,0.0,0.0
181,26,0.0,93.105804
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,0.0
182,1,2584.5,1523.9412
182,2,204.0,198.10176
182,3,1103.22,220.00417
182,4,1063.08,2933.9202
182,5,513.0,700.941
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,0.0
182,9,330.0,0.0
182,10,309.0,0.0
182,11,190.0,0.0
182,12,0.0,0.0
182,13,0.0,0.0
182,14,0.0,10.926464
182,15,0.0,10.926464
182,16,0.0,10.926464
182,17,0.0,10.577063
182,18,20.0,0.0
182,19,30.0,0.0
182,20,89.0,0.0
182,21,25.0,0.0
182,22,69.4,85.961876
182,23,369.0,329.31006
182,24,272.13,767.06946
182,25,143.0,65.55293
182,26,256.66,419.3691
182,27,2.0,0.0
182,28,1.46,0.0
182,29,238.0,10.123334
182,30,0.0,0.0
182,31,73.5,202.15063
182,32,0.0,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,194.79399
183,1,10717.25,6182.852
183,2,1886.0,1713.9138
183,3,8778.0,3689.882
183,4,14251.66,10174.542
183,5,4971.0,3431.8691
183,6,512.0,265.44345
183,7,160.0,0.0
183,8,365.0,98.06677
183,9,1215.0,521.1485
183,10,4290.0,1272.6249
183,11,2213.0,298.13507
183,12,1582.0,261.54562
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,136.0,0.0
183,19,511.0,14.80531
183,20,735.0,125.18547
183,21,65.0,53.474834
183,22,2103.0,684.64716
183,23,1675.827,616.3764
183,24,8819.417,3014.493
183,25,29.0,146.6301
183,26,1607.417,1416.7925
183,27,0.0,25.891985
183,28,62.0,288.51624
183,29,200.0,208.56532
183,30,0.0,144.10963
183,31,1675.0,1033.5277
183,32,187.0,146.88745
183,33,0.0,25.300467
183,34,0.0,22.038425
183,35,0.0,29.91587
183,36,0.0,27.095385
183,37,10.0,29.999834
183,38,0.0,33.173664
183,39,0.0,33.173664
184,0,128.0,0.0
184,1,5997.0,932.8525
184,2,916.0,0.0
184,3,5537.0,1565.5659
184,4,6860.416,2625.3958
184,5,3291.0,923.4368
184,6,485.0,0.0
184,7,159.0,0.0
184,8,467.0,0.0
184,9,952.0,24.714718
184,10,2360.0,78.1844
184,11,1520.0,0.0
184,12,797.0,0.0
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,66.0,0.0
184,19,310.0,62.355648
184,20,422.0,0.0
184,21,88.0,0.0
184,22,1189.0,481.35095
184,23,555.0,94.24439
184,24,4087.0,1653.7678
184,25,8.0,17.652956
184,26,795.0,336.81537
184,27,0.0,0.0
184,28,17.0,38.52579
184,29,315.0,21.311922
184,30,5.0,13.020917
184,31,1121.0,257.07437
184,32,60.0,0.0
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,2.6152377
184,36,0.0,1.3506242
184,37,0.0,2.6152377
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,58.1748
185,1,5828.0,1511.045
185,2,859.0,93.13061
185,3,4001.0,3917.7412
185,4,5009.0,1380.458
185,5,2124.0,510.3001
185,6,114.0,0.0
185,7,338.0,0.0
185,8,210.0,0.0
185,9,629.0,389.26645
185,10,1091.0,543.3546
185,11,778.0,133.49673
185,12,1622.0,0.0
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,0.0
185,19,266.0,0.0
185,20,511.0,0.0
185,21,302.0,0.0
185,22,237.0,277.54156
185,23,417.41666,238.06279
185,24,4334.1665,2107.6133
185,25,100.0,18.766216
185,26,481.0,500.79044
185,27,5.0,1.150086
185,28,13.0,22.940105
185,29,20.0,16.292385
185,30,55.0,9.490445
185,31,364.0,214.42287
185,32,53.0,19.06244
185,33,0.0,1.0769297
185,34,0.0,1.2793609
185,35,0.0,1.3839298
185,36,0.0,1.533058
185,37,0.0,1.3839298
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,0.0
186,1,9233.0,477.3199
186,2,1150.0,0.0
186,3,5060.0,495.9697
186,4,7131.0,284.58087
186,5,2477.0,38.56106
186,6,63.0,0.0
186,7,24.0,0.0
186,8,25.0,0.0
186,9,160.0,2.8419003
186,10,565.0,170.5125
186,11,244.0,0.66625655
186,12,170.0,66.37245
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,0.0
186,19,45.0,0.0
186,20,81.0,0.0
186,21,0.0,0.0
186,22,507.0,144.83119
186,23,975.5,48.13396
186,24,2816.0,353.90585
186,25,141.0,23.460506
186,26,358.0,80.243614
186,27,11.0,0.0
186,28,1.0,14.79382
186,29,10.0,15.172994
186,30,5.0,11.476207
186,31,705.0,75.51128
186,32,35.0,14.875245
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,2.2254176
186,36,0.0,2.6239367
186,37,0.0,2.2038722
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,28.737972
187,1,8526.0,4502.246
187,2,1511.0,167.42937
187,3,5854.0,1318.5911
187,4,7112.5,2834.3032
187,5,2532.0,844.2901
187,6,173.0,0.0
187,7,90.0,0.0
187,8,236.0,84.01578
187,9,850.0,198.31525
187,10,2330.0,451.1097
187,11,1206.0,272.11935
187,12,735.0,0.0
187,13,0.0,0.0
187,14,0.0,4.8043675
187,15,0.0,4.8043675
187,16,0.0,4.8043675
187,17,0.0,4.7726502
187,18,74.0,0.0
187,19,235.0,0.0
187,20,363.0,0.0
187,21,265.0,0.0
187,22,1044.0,165.04482
187,23,822.0,218.7493
187,24,4135.5,1008.2512
187,25,124.0,32.253536
187,26,872.0,166.35768
187,27,5.0,6.0475206
187,28,125.0,62.970104
187,29,252.0,49.12583
187,30,42.0,36.388493
187,31,1367.0,197.54482
187,32,82.0,75.41023
187,33,0.0,6.101031
187,34,0.0,6.323558
187,35,0.0,6.819623
187,36,0.0,7.3233633
187,37,0.0,6.8670893
187,38,0.0,3.1982732
187,39,0.0,3.1982732
188,0,0.0,10.46338
188,1,0.0,3749.1301
188,2,0.0,149.93295
188,3,0.0,2463.6262
188,4,0.0,2227.6409
188,5,0.0,388.21906
188,6,0.0,0.0
188,7,0.0,5.459328
188,8,0.0,0.0
188,9,0.0,108.35321
188,10,0.0,381.08255
188,11,0.0,259.65573
188,12,0.0,307.94214
188,13,0.0,3.8818846
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,30.37077
188,21,0.0,0.0
188,22,0.0,258.8504
188,23,0.0,155.17262
188,24,0.0,281.10782
188,25,0.0,30.47625
188,26,0.0,118.12314
188,27,0.0,9.368318
188,28,0.0,71.78369
188,29,0.0,52.21575
188,30,0.0,36.173923
188,31,0.0,141.7156
188,32,0.0,62.51335
188,33,0.0,9.375554
188,34,0.0,9.048321
188,35,0.0,8.161645
188,36,0.0,8.197832
188,37,0.0,8.548045
188,38,0.0,6.296268
188,39,0.0,6.296268
189,0,15.5,0.0
189,1,3661.0,315.81747
189,2,312.0,0.0
189,3,872.44403,264.89334
189,4,958.5,163.92699
189,5,236.0,0.0
189,6,10.0,0.0
189,7,21.0,0.0
189,8,127.0,0.0
189,9,98.0,0.0
189,10,99.0,34.344387
189,11,41.0,0.0
189,12,5.0,0.15835246
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,0.0,0.0
189,19,0.0,0.0
189,20,10.0,0.0
189,21,0.0,0.0
189,22,29.4,0.0
189,23,324.0,0.0
189,24,269.542,117.52846
189,25,127.583,0.0
189,26,80.167,0.0
189,27,10.583,0.0
189,28,12.708,0.0
189,29,0.0,0.0
189,30,0.0,0.0
189,31,82.083,0.0
189,32,0.16708334,0.0
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.0
189,38,0.0,0.0
189,39,0.0,0.0
190,0,1090.0,462.05713
190,1,8727.0,5549.8887
190,2,1613.0,620.2238
190,3,6870.0,4325.7793
190,4,8652.0,4870.3403
190,5,4169.0,1713.0208
190,6,221.0,28.468655
190,7,25.0,24.460743
190,8,385.0,0.0
190,9,547.0,219.80507
190,10,2636.0,994.0682
190,11,1416.0,333.83282
190,12,391.0,614.7298
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
