date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1422.6929
177,1,SOS005L04P,7472.0,7812.292
177,2,SOS003L04P,1562.0,2960.2202
177,3,SOS002L09P,5977.0,5284.778
177,4,SOS001L12P,6705.0,8329.238
177,5,SOS500M24P,2448.0,5028.2603
177,6,SOS250M48P,332.0,928.9122
177,7,SOP001L12P,0.0,422.98773
177,8,POV005L04P,438.0,1195.243
177,9,POV002L09P,1212.0,1596.6881
177,10,POV001L24P,3440.0,3226.7622
177,11,POV500M24P,1396.0,2541.9712
177,12,POP001L12P,5769.0,1356.3047
177,13,POP015K,0.0,85.73056
177,14,SO0005L04P,0.0,11.680473
177,15,SO0002L09P,0.0,11.680473
177,16,SO0001L12P,0.0,11.680473
177,17,SO0500M24P,0.0,11.507917
177,18,POP005L04P,42.0,754.5122
177,19,POP002L09P,262.0,1109.8953
177,20,POP500M24P,490.0,1396.5518
177,21,POPF01L12P,50.0,319.6574
177,22,AT5X5K,501.0,1580.8436
177,23,ATN02K12P,680.5,1449.6154
177,24,ATN01K24P,5388.0,4196.114
177,25,MAR02K12P,165.0,399.64264
177,26,MAR01K24P,584.0,1885.0953
177,27,ATWWP002K12P,0.0,69.2269
177,28,ATWWP001K24P,54.0,645.4484
177,29,MASR025K,155.0,548.2354
177,30,MAHS025K,200.0,360.1232
177,31,SE500G24P,603.0,1447.0624
177,32,SE200G24P,40.0,417.2435
177,33,ATPPCH5X5K,0.0,67.73811
177,34,ATPA1K24P,0.0,62.251167
177,35,MAPA1K24P,0.0,76.54449
177,36,MAP1K25P,25.0,72.1924
177,37,MAC1K25P,0.0,77.083824
177,38,EEA500G12P,0.0,164.55186
177,39,EEA200G24P,0.0,164.55186
178,0,SOS008L02P,1390.0,790.29565
178,1,SOS005L04P,10390.0,9538.079
178,2,SOS003L04P,1432.0,1926.4877
178,3,SOS002L09P,8547.0,5781.4126
178,4,SOS001L12P,15068.0,10269.477
178,5,SOS500M24P,5176.0,4587.1465
178,6,SOS250M48P,775.0,539.498
178,7,SOP001L12P,161.0,205.3514
178,8,POV005L04P,865.0,598.6512
178,9,POV002L09P,2372.0,1004.2042
178,10,POV001L24P,7626.0,2610.5962
178,11,POV500M24P,4130.0,1406.7089
178,12,POP001L12P,4390.0,631.5418
178,13,POP015K,0.0,12.846867
178,14,SO0005L04P,0.0,31.711338
178,15,SO0002L09P,0.0,31.711338
178,16,SO0001L12P,0.0,31.711338
178,17,SO0500M24P,0.0,31.735573
178,18,POP005L04P,105.0,213.09004
178,19,POP002L09P,255.0,405.25592
178,20,POP500M24P,839.0,620.58203
178,21,POPF01L12P,145.0,241.02579
178,22,AT5X5K,1417.0,697.3496
178,23,ATN02K12P,1415.25,846.2296
178,24,ATN01K24P,8892.25,3032.1267
178,25,MAR02K12P,165.0,211.56047
178,26,MAR01K24P,1330.0,1097.6095
178,27,ATWWP002K12P,14.0,40.620995
178,28,ATWWP001K24P,31.0,295.53876
178,29,MASR025K,675.0,275.56277
178,30,MAHS025K,65.0,147.89235
178,31,SE500G24P,648.0,905.63727
178,32,SE200G24P,47.0,204.53798
178,33,ATPPCH5X5K,0.0,27.637012
178,34,ATPA1K24P,0.0,26.356682
178,35,MAPA1K24P,0.0,31.403044
178,36,MAP1K25P,440.0,29.545313
178,37,MAC1K25P,0.0,30.93263
178,38,EEA500G12P,0.0,67.553795
178,39,EEA200G24P,0.0,67.553795
179,0,SOS008L02P,0.0,671.84357
179,1,SOS005L04P,0.0,4486.4316
179,2,SOS003L04P,0.0,968.88556
179,3,SOS002L09P,0.0,1788.9893
179,4,SOS001L12P,0.0,4835.9087
179,5,SOS500M24P,0.0,2146.8079
179,6,SOS250M48P,0.0,444.86072
179,7,SOP001L12P,0.0,282.6211
179,8,POV005L04P,0.0,527.45825
179,9,POV002L09P,0.0,727.79803
179,10,POV001L24P,0.0,1451.179
179,11,POV500M24P,0.0,1039.6388
179,12,POP001L12P,0.0,761.84796
179,13,POP015K,0.0,51.47681
179,14,SO0005L04P,0.0,32.077908
179,15,SO0002L09P,0.0,32.077908
179,16,SO0001L12P,0.0,32.077908
179,17,SO0500M24P,0.0,32.53942
179,18,POP005L04P,0.0,387.58112
179,19,POP002L09P,0.0,561.4662
179,20,POP500M24P,0.0,646.10474
179,21,POPF01L12P,0.0,206.69627
179,22,AT5X5K,0.0,1046.045
179,23,ATN02K12P,0.0,793.66766
179,24,ATN01K24P,0.0,2358.3528
179,25,MAR02K12P,0.0,294.28894
179,26,MAR01K24P,0.0,1407.5862
179,27,ATWWP002K12P,0.0,66.756805
179,28,ATWWP001K24P,0.0,496.94012
179,29,MASR025K,0.0,473.83975
179,30,MAHS025K,0.0,249.5587
179,31,SE500G24P,0.0,1076.2874
179,32,SE200G24P,0.0,396.75323
179,33,ATPPCH5X5K,0.0,64.68909
179,34,ATPA1K24P,0.0,60.507767
179,35,MAPA1K24P,0.0,63.22558
179,36,MAP1K25P,0.0,61.49117
179,37,MAC1K25P,0.0,63.37223
179,38,EEA500G12P,0.0,106.14105
179,39,EEA200G24P,0.0,106.14105
180,0,SOS008L02P,0.0,496.74692
180,1,SOS005L04P,0.0,4377.415
180,2,SOS003L04P,0.0,1063.7057
180,3,SOS002L09P,0.0,1752.9369
180,4,SOS001L12P,0.0,3661.2065
180,5,SOS500M24P,0.0,1930.7153
180,6,SOS250M48P,0.0,343.3753
180,7,SOP001L12P,0.0,207.6169
180,8,POV005L04P,0.0,480.59665
180,9,POV002L09P,0.0,688.714
180,10,POV001L24P,0.0,1137.6655
180,11,POV500M24P,0.0,918.09106
180,12,POP001L12P,0.0,658.73254
180,13,POP015K,0.0,42.90935
180,14,SO0005L04P,0.0,34.982033
180,15,SO0002L09P,0.0,34.982033
180,16,SO0001L12P,0.0,34.982033
180,17,SO0500M24P,0.0,34.65309
180,18,POP005L04P,0.0,323.00446
180,19,POP002L09P,0.0,479.37326
180,20,POP500M24P,0.0,643.93445
180,21,POPF01L12P,0.0,144.15436
180,22,AT5X5K,0.0,343.05606
180,23,ATN02K12P,0.0,327.24222
180,24,ATN01K24P,0.0,1659.3304
180,25,MAR02K12P,0.0,151.88353
180,26,MAR01K24P,0.0,685.53345
180,27,ATWWP002K12P,0.0,26.252792
180,28,ATWWP001K24P,0.0,198.43282
180,29,MASR025K,0.0,223.8582
180,30,MAHS025K,0.0,101.498566
180,31,SE500G24P,0.0,470.07227
180,32,SE200G24P,0.0,145.86647
180,33,ATPPCH5X5K,0.0,22.723087
180,34,ATPA1K24P,0.0,21.43357
180,35,MAPA1K24P,0.0,21.636887
180,36,MAP1K25P,0.0,23.376244
180,37,MAC1K25P,0.0,21.787876
180,38,EEA500G12P,0.0,60.732845
180,39,EEA200G24P,0.0,60.732845
181,0,SOS008L02P,203.0,1352.1035
181,1,SOS005L04P,8615.0,8714.664
181,2,SOS003L04P,1623.0,2667.8533
181,3,SOS002L09P,8522.0,5931.945
181,4,SOS001L12P,10816.0,8806.353
181,5,SOS500M24P,3810.0,4177.69
181,6,SOS250M48P,274.0,1030.1667
181,7,SOP001L12P,30.0,334.58548
181,8,POV005L04P,540.0,1032.5786
181,9,POV002L09P,1153.0,1502.2567
181,10,POV001L24P,3959.0,2574.9292
181,11,POV500M24P,2175.0,2068.1218
181,12,POP001L12P,1079.0,1188.6338
181,13,POP015K,0.0,79.12424
181,14,SO0005L04P,0.0,97.792366
181,15,SO0002L09P,0.0,97.792366
181,16,SO0001L12P,0.0,97.792366
181,17,SO0500M24P,0.0,98.235565
181,18,POP005L04P,134.0,583.26166
181,19,POP002L09P,541.0,941.4888
181,20,POP500M24P,874.0,1087.345
181,21,POPF01L12P,155.0,287.58636
181,22,AT5X5K,618.0,998.35486
181,23,ATN02K12P,589.25,1157.5867
181,24,ATN01K24P,3137.4167,2829.3752
181,25,MAR02K12P,59.0,288.6524
181,26,MAR01K24P,833.0,1225.9042
181,27,ATWWP002K12P,16.0,54.480778
181,28,ATWWP001K24P,65.0,494.57764
181,29,MASR025K,127.0,414.57288
181,30,MAHS025K,85.0,254.57465
181,31,SE500G24P,468.0,991.9649
181,32,SE200G24P,36.0,319.17383
181,33,ATPPCH5X5K,0.0,49.561527
181,34,ATPA1K24P,0.0,42.36398
181,35,MAPA1K24P,0.0,59.580223
181,36,MAP1K25P,0.0,53.886795
181,37,MAC1K25P,0.0,59.07532
181,38,EEA500G12P,0.0,124.90038
181,39,EEA200G24P,0.0,124.90038
182,0,SOS008L02P,438.0,607.53253
182,1,SOS005L04P,5175.25,7786.7935
182,2,SOS003L04P,549.0,1560.2487
182,3,SOS002L09P,3472.0,5949.5024
182,4,SOS001L12P,5363.0,8053.633
182,5,SOS500M24P,2454.0,3860.4736
182,6,SOS250M48P,150.0,427.00598
182,7,SOP001L12P,5.0,190.27281
182,8,POV005L04P,276.0,789.7227
182,9,POV002L09P,627.0,1169.5801
182,10,POV001L24P,1818.0,2427.6284
182,11,POV500M24P,954.0,1758.4116
182,12,POP001L12P,120.0,1059.7765
182,13,POP015K,0.0,35.4345
182,14,SO0005L04P,0.0,34.40953
182,15,SO0002L09P,0.0,34.40953
182,16,SO0001L12P,0.0,34.40953
182,17,SO0500M24P,0.0,34.571274
182,18,POP005L04P,110.0,401.87482
182,19,POP002L09P,199.0,694.58514
182,20,POP500M24P,560.0,885.83154
182,21,POPF01L12P,155.0,163.67235
182,22,AT5X5K,292.0,1032.4778
182,23,ATN02K12P,373.58,861.2247
182,24,ATN01K24P,2834.875,2654.4238
182,25,MAR02K12P,86.33,243.23276
182,26,MAR01K24P,531.67,1449.9103
182,27,ATWWP002K12P,12.0,57.790314
182,28,ATWWP001K24P,41.0,518.61096
182,29,MASR025K,195.0,418.9677
182,30,MAHS025K,235.0,276.78244
182,31,SE500G24P,438.0,1097.582
182,32,SE200G24P,10.0,338.67657
182,33,ATPPCH5X5K,0.0,53.331406
182,34,ATPA1K24P,0.0,49.25882
182,35,MAPA1K24P,0.0,63.867798
182,36,MAP1K25P,0.0,60.42123
182,37,MAC1K25P,0.0,65.6571
182,38,EEA500G12P,0.0,134.84091
182,39,EEA200G24P,0.0,134.84091
183,0,SOS008L02P,57.0,467.3102
183,1,SOS005L04P,4373.75,5525.2197
183,2,SOS003L04P,534.5,1001.50684
183,3,SOS002L09P,2927.556,5200.2383
183,4,SOS001L12P,6058.333,4502.465
183,5,SOS500M24P,2528.0,1451.5908
183,6,SOS250M48P,232.0,383.98962
183,7,SOP001L12P,5.082971,156.27533
183,8,POV005L04P,234.0,310.7038
183,9,POV002L09P,483.0,801.25055
183,10,POV001L24P,1988.0,1651.542
183,11,POV500M24P,1103.0,1266.3535
183,12,POP001L12P,32.0,278.38553
183,13,POP015K,0.0,24.115234
183,14,SO0005L04P,0.0,63.15661
183,15,SO0002L09P,0.0,63.15661
183,16,SO0001L12P,0.0,63.15661
183,17,SO0500M24P,0.0,63.054367
183,18,POP005L04P,5.0,181.93312
183,19,POP002L09P,205.0,337.06525
183,20,POP500M24P,500.0,565.40173
183,21,POPF01L12P,170.0,124.613495
183,22,AT5X5K,595.2,572.76447
183,23,ATN02K12P,882.333,683.28564
183,24,ATN01K24P,3504.542,1694.22
183,25,MAR02K12P,263.0,121.48578
183,26,MAR01K24P,706.583,619.349
183,27,ATWWP002K12P,4.333,23.475708
183,28,ATWWP001K24P,20.958,200.99615
183,29,MASR025K,221.0,244.49303
183,30,MAHS025K,66.0,105.51693
183,31,SE500G24P,673.167,685.6693
183,32,SE200G24P,37.292084,193.49431
183,33,ATPPCH5X5K,0.0,20.869965
183,34,ATPA1K24P,0.0,19.965235
183,35,MAPA1K24P,0.0,24.135841
183,36,MAP1K25P,0.0,23.583315
183,37,MAC1K25P,50.0,24.164177
183,38,EEA500G12P,0.0,43.381416
183,39,EEA200G24P,0.0,43.381416
184,0,SOS008L02P,571.0,748.49725
184,1,SOS005L04P,4352.5,5203.1196
184,2,SOS003L04P,911.25,1228.8882
184,3,SOS002L09P,4014.998,2843.4019
184,4,SOS001L12P,5838.0,6291.776
184,5,SOS500M24P,2335.0,2840.9001
184,6,SOS250M48P,277.0,630.14575
184,7,SOP001L12P,27.829983,275.9281
184,8,POV005L04P,145.0,598.76154
184,9,POV002L09P,405.0,956.92834
184,10,POV001L24P,1256.0,1496.9056
184,11,POV500M24P,415.0,1048.9404
184,12,POP001L12P,64.0,898.5011
184,13,POP015K,0.0,55.27288
184,14,SO0005L04P,0.0,2.3306994
184,15,SO0002L09P,0.0,2.3306994
184,16,SO0001L12P,0.0,2.3306994
184,17,SO0500M24P,0.0,2.7066588
184,18,POP005L04P,25.0,415.87183
184,19,POP002L09P,266.0,623.4882
184,20,POP500M24P,276.0,678.61255
184,21,POPF01L12P,145.0,278.77426
184,22,AT5X5K,362.2,1209.1387
184,23,ATN02K12P,636.8333,1005.78876
184,24,ATN01K24P,1743.628,2462.7659
184,25,MAR02K12P,84.0,272.3245
184,26,MAR01K24P,933.0,1368.825
184,27,ATWWP002K12P,190.0,61.373985
184,28,ATWWP001K24P,56.458,571.02216
184,29,MASR025K,80.0,452.0396
184,30,MAHS025K,20.0,326.8609
184,31,SE500G24P,545.667,1072.6301
184,32,SE200G24P,54.0,425.7129
184,33,ATPPCH5X5K,0.0,59.198044
184,34,ATPA1K24P,0.0,54.964294
184,35,MAPA1K24P,0.0,69.90686
184,36,MAP1K25P,0.0,64.74119
184,37,MAC1K25P,0.0,70.3874
184,38,EEA500G12P,0.0,108.37463
184,39,EEA200G24P,0.0,108.37463
185,0,SOS008L02P,554.0,1139.0953
185,1,SOS005L04P,9360.0,7375.2856
185,2,SOS003L04P,1277.0,1204.5856
185,3,SOS002L09P,5738.0,5009.151
185,4,SOS001L12P,8487.0,7849.185
185,5,SOS500M24P,3669.0,3005.0884
185,6,SOS250M48P,316.0,364.1569
185,7,SOP001L12P,476.0,158.76561
185,8,POV005L04P,541.0,516.88696
185,9,POV002L09P,722.0,809.095
185,10,POV001L24P,2060.0,1924.6578
185,11,POV500M24P,1352.0,1083.745
185,12,POP001L12P,2425.0,526.96375
185,13,POP015K,0.0,47.18554
185,14,SO0005L04P,0.0,14.025505
185,15,SO0002L09P,0.0,14.025505
185,16,SO0001L12P,0.0,14.025505
185,17,SO0500M24P,0.0,13.564373
185,18,POP005L04P,37.0,223.53734
185,19,POP002L09P,275.0,486.95526
185,20,POP500M24P,495.0,689.13306
185,21,POPF01L12P,748.0,245.57945
185,22,AT5X5K,252.0,1092.8617
185,23,ATN02K12P,2654.3333,1159.9004
185,24,ATN01K24P,2388.875,2969.771
185,25,MAR02K12P,826.0,277.07535
185,26,MAR01K24P,723.0,1092.681
185,27,ATWWP002K12P,120.0,53.390564
185,28,ATWWP001K24P,46.0,402.92184
185,29,MASR025K,427.0,377.95624
