date,product_idx,y_true,y_pred
177,0,128.0,0.0
177,1,5997.0,8429.071
177,2,916.0,695.85974
177,3,5537.0,5013.3926
177,4,6860.416,8832.4
177,5,3291.0,3428.1975
177,6,485.0,0.0
177,7,159.0,0.0
177,8,467.0,454.78073
177,9,952.0,689.6433
177,10,2360.0,1876.4877
177,11,1520.0,1460.0679
177,12,797.0,530.27313
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,66.0,67.26493
177,19,310.0,284.50598
177,20,422.0,582.64105
177,21,88.0,146.96632
177,22,1189.0,601.82086
177,23,555.0,770.57385
177,24,4087.0,3887.147
177,25,8.0,77.09693
177,26,795.0,1003.20135
177,27,0.0,1.8828435
177,28,17.0,54.517128
177,29,315.0,155.78482
177,30,5.0,67.918495
177,31,1121.0,583.7509
177,32,60.0,31.791649
177,33,0.0,4.574036
177,34,0.0,3.6811109
177,35,0.0,7.673018
177,36,0.0,7.5543733
177,37,0.0,16.602465
177,38,0.0,25.453255
177,39,0.0,25.453255
178,0,826.0,268.72647
178,1,5828.0,6685.2583
178,2,859.0,1238.02
178,3,4001.0,4139.4995
178,4,5009.0,7201.18
178,5,2124.0,3200.905
178,6,114.0,125.26176
178,7,338.0,153.97614
178,8,210.0,336.82922
178,9,629.0,655.42975
178,10,1091.0,1276.2065
178,11,778.0,859.3503
178,12,1622.0,550.0435
178,13,0.0,25.854752
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,48.0,275.79865
178,19,266.0,467.6015
178,20,511.0,525.17487
178,21,302.0,139.72781
178,22,237.0,556.8211
178,23,417.41666,624.0495
178,24,4334.1665,1974.1504
178,25,100.0,116.31921
178,26,481.0,679.18805
178,27,5.0,26.890303
178,28,13.0,199.9675
178,29,20.0,232.81734
178,30,55.0,86.984245
178,31,364.0,747.6419
178,32,53.0,108.72709
178,33,0.0,19.97281
178,34,0.0,17.941994
178,35,0.0,25.821264
178,36,0.0,23.375607
178,37,0.0,23.260221
178,38,0.0,55.2175
178,39,0.0,55.2175
179,0,424.0,69.32813
179,1,9233.0,3726.19
179,2,1150.0,623.10004
179,3,5060.0,2823.833
179,4,7131.0,3738.0757
179,5,2477.0,1292.7057
179,6,63.0,7.7428365
179,7,24.0,40.907448
179,8,25.0,183.4511
179,9,160.0,277.77283
179,10,565.0,691.4173
179,11,244.0,535.3569
179,12,170.0,312.7225
179,13,0.0,6.4837575
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,10.0,99.23188
179,19,45.0,153.81981
179,20,81.0,255.11232
179,21,0.0,36.24372
179,22,507.0,315.1408
179,23,975.5,339.1106
179,24,2816.0,764.70123
179,25,141.0,145.38017
179,26,358.0,394.95392
179,27,11.0,15.791475
179,28,1.0,147.71902
179,29,10.0,130.23938
179,30,5.0,74.87946
179,31,705.0,348.49658
179,32,35.0,79.42443
179,33,0.0,14.129837
179,34,0.0,12.676458
179,35,0.0,17.01668
179,36,0.0,15.864773
179,37,0.0,15.27371
179,38,0.0,24.271011
179,39,0.0,24.271011
180,0,140.0,0.0
180,1,8526.0,12130.219
180,2,1511.0,956.557
180,3,5854.0,4918.6133
180,4,7112.5,13146.762
180,5,2532.0,4936.352
180,6,173.0,0.0
180,7,90.0,0.0
180,8,236.0,279.63538
180,9,850.0,597.40216
180,10,2330.0,1798.4426
180,11,1206.0,1458.6735
180,12,735.0,611.56696
180,13,0.0,0.0
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,74.0,134.15987
180,19,235.0,438.01355
180,20,363.0,550.47723
180,21,265.0,93.25243
180,22,1044.0,151.07985
180,23,822.0,934.07574
180,24,4135.5,3256.5803
180,25,124.0,145.88863
180,26,872.0,931.4267
180,27,5.0,0.0
180,28,125.0,0.0
180,29,252.0,19.848213
180,30,42.0,0.0
180,31,1367.0,422.32495
180,32,82.0,0.0
180,33,0.0,0.0
180,34,0.0,0.0
180,35,0.0,0.0
180,36,0.0,0.0
180,37,0.0,0.0
180,38,0.0,8.971603
180,39,0.0,8.971603
181,0,0.0,0.0
181,1,0.0,1090.7192
181,2,0.0,0.0
181,3,0.0,48.229713
181,4,0.0,1347.253
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,30.340767
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,62.27163
181,23,0.0,40.946022
181,24,0.0,845.03174
181,25,0.0,0.0
181,26,0.0,110.13836
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,15.5,0.0
182,1,3661.0,2805.505
182,2,312.0,231.16939
182,3,872.44403,1394.4464
182,4,958.5,3477.188
182,5,236.0,1786.3651
182,6,10.0,0.0
182,7,21.0,0.0
182,8,127.0,0.0
182,9,98.0,0.0
182,10,99.0,518.51575
182,11,41.0,170.66905
182,12,5.0,0.0
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,0.0,0.0
182,19,0.0,0.0
182,20,10.0,0.0
182,21,0.0,0.0
182,22,29.4,170.65602
182,23,324.0,199.04118
182,24,269.542,1314.1293
182,25,127.583,106.22615
182,26,80.167,439.92523
182,27,10.583,0.0
182,28,12.708,10.321388
182,29,0.0,76.58791
182,30,0.0,10.025871
182,31,82.083,156.91771
182,32,0.16708334,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,1.1982236
182,36,0.0,0.9094929
182,37,0.0,1.4135804
182,38,0.0,0.0
182,39,0.0,0.0
183,0,1090.0,0.0
183,1,8727.0,10021.444
183,2,1613.0,1043.8756
183,3,6870.0,2563.138
183,4,8652.0,7195.988
183,5,4169.0,2050.6553
183,6,221.0,0.0
183,7,25.0,0.0
183,8,385.0,613.5717
183,9,547.0,555.2779
183,10,2636.0,2983.2275
183,11,1416.0,2242.6921
183,12,391.0,750.2647
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,28.0,126.5583
183,19,197.0,313.7894
183,20,464.0,860.55896
183,21,610.0,79.12975
183,22,852.0,696.31476
183,23,1165.0834,777.6263
183,24,7324.0,5098.527
183,25,110.0,89.44464
183,26,1110.0,1387.4973
183,27,1.0,0.0
