date,product_idx,y_true,y_pred
177,0,155.0,555.1648
177,1,7472.0,5544.4727
177,2,1562.0,749.1499
177,3,5977.0,2915.1624
177,4,6705.0,5670.187
177,5,2448.0,2938.8853
177,6,332.0,87.31796
177,7,0.0,0.0
177,8,438.0,52.81334
177,9,1212.0,286.32404
177,10,3440.0,1620.7529
177,11,1396.0,872.8193
177,12,5769.0,333.5867
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,42.0,0.0
177,19,262.0,40.662445
177,20,490.0,172.853
177,21,50.0,47.472828
177,22,501.0,607.279
177,23,680.5,536.698
177,24,5388.0,1868.4244
177,25,165.0,204.9749
177,26,584.0,847.8424
177,27,0.0,29.277498
177,28,54.0,119.524475
177,29,155.0,203.03815
177,30,200.0,98.15855
177,31,603.0,530.83167
177,32,40.0,81.656204
177,33,0.0,8.263382
177,34,0.0,6.9593973
177,35,0.0,9.125624
177,36,25.0,7.3192396
177,37,0.0,13.643255
177,38,0.0,0.0
177,39,0.0,0.0
178,0,1390.0,569.2405
178,1,10390.0,7615.529
178,2,1432.0,1139.099
178,3,8547.0,4519.221
178,4,15068.0,7868.7075
178,5,5176.0,3699.6616
178,6,775.0,69.19776
178,7,161.0,0.0
178,8,865.0,348.46182
178,9,2372.0,358.21524
178,10,7626.0,1850.897
178,11,4130.0,1257.6586
178,12,4390.0,374.06314
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,105.0,0.0
178,19,255.0,0.0
178,20,839.0,373.41516
178,21,145.0,361.25595
178,22,1417.0,451.5185
178,23,1415.25,1006.83685
178,24,8892.25,3442.6965
178,25,165.0,286.0336
178,26,1330.0,946.2009
178,27,14.0,49.966255
178,28,31.0,0.0
178,29,675.0,12.06707
178,30,65.0,0.0
178,31,648.0,566.3254
178,32,47.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,440.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,0.0,0.0
179,1,0.0,403.12885
179,2,0.0,0.0
179,3,0.0,267.9416
179,4,0.0,548.51245
179,5,0.0,165.9595
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,0.0
179,23,0.0,83.32302
179,24,0.0,264.25598
179,25,0.0,24.862673
179,26,0.0,69.41909
179,27,0.0,0.1148067
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,123.61746
180,1,0.0,2928.2756
180,2,0.0,600.78674
180,3,0.0,1560.3582
180,4,0.0,3182.8245
180,5,0.0,1111.3475
180,6,0.0,24.738731
180,7,0.0,0.0
180,8,0.0,199.85776
180,9,0.0,191.49323
180,10,0.0,840.99084
180,11,0.0,552.66486
180,12,0.0,199.88837
180,13,0.0,0.0
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,0.0,0.0
180,19,0.0,0.0
180,20,0.0,38.353455
180,21,0.0,49.588696
180,22,0.0,364.71408
180,23,0.0,587.8585
180,24,0.0,1220.0979
180,25,0.0,196.51982
180,26,0.0,653.5125
180,27,0.0,26.08653
180,28,0.0,173.7443
180,29,0.0,198.36502
180,30,0.0,116.00603
180,31,0.0,444.57367
180,32,0.0,97.43467
180,33,0.0,16.231445
180,34,0.0,14.729004
180,35,0.0,15.511138
180,36,0.0,15.490488
180,37,0.0,17.907017
180,38,0.0,12.451981
180,39,0.0,12.451981
181,0,203.0,558.3263
181,1,8615.0,6306.394
181,2,1623.0,1339.0294
181,3,8522.0,4156.952
181,4,10816.0,6704.3984
181,5,3810.0,2900.405
181,6,274.0,147.15717
181,7,30.0,35.327606
181,8,540.0,432.43182
181,9,1153.0,762.2882
181,10,3959.0,2269.5762
181,11,2175.0,1283.0222
181,12,1079.0,938.1658
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,134.0,112.59534
181,19,541.0,170.05365
181,20,874.0,538.4017
181,21,155.0,354.77762
181,22,618.0,480.1787
181,23,589.25,604.031
181,24,3137.4167,2926.2188
181,25,59.0,115.82564
181,26,833.0,1116.7625
181,27,16.0,19.472744
181,28,65.0,133.99365
181,29,127.0,161.4974
181,30,85.0,98.42769
181,31,468.0,698.2107
181,32,36.0,56.78837
181,33,0.0,0.0
181,34,0.0,0.0
