date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,711.6522
177,1,SOS005L04P,6124.0,8266.595
177,2,SOS003L04P,1096.0,1832.719
177,3,SOS002L09P,4912.0,3632.9802
177,4,SOS001L12P,5734.0,8864.21
177,5,SOS500M24P,2735.0,3658.6528
177,6,SOS250M48P,274.0,192.28798
177,7,SOP001L12P,110.0,104.04199
177,8,POV005L04P,335.0,443.99197
177,9,POV002L09P,870.0,718.2287
177,10,POV001L24P,2331.0,2894.7043
177,11,POV500M24P,1245.0,1649.1461
177,12,POP001L12P,455.0,819.88586
177,13,POP015K,0.0,10.075526
177,14,SO0005L04P,0.0,42.398514
177,15,SO0002L09P,0.0,42.398514
177,16,SO0001L12P,0.0,42.398514
177,17,SO0500M24P,0.0,42.715084
177,18,POP005L04P,116.0,124.18244
177,19,POP002L09P,535.0,243.2012
177,20,POP500M24P,541.0,582.7595
177,21,POPF01L12P,115.0,266.44492
177,22,AT5X5K,1531.0,798.07825
177,23,ATN02K12P,105.0,703.20703
177,24,ATN01K24P,4813.875,3575.2258
177,25,MAR02K12P,15.0,179.7358
177,26,MAR01K24P,1521.0,1484.2704
177,27,ATWWP002K12P,0.0,40.012314
177,28,ATWWP001K24P,42.291668,198.58806
177,29,MASR025K,0.0,329.49347
177,30,MAHS025K,0.0,126.13827
177,31,SE500G24P,861.0,976.3542
177,32,SE200G24P,45.0,181.46858
177,33,ATPPCH5X5K,0.0,21.588583
177,34,ATPA1K24P,0.0,19.721376
177,35,MAPA1K24P,0.0,20.838493
177,36,MAP1K25P,0.0,16.821947
177,37,MAC1K25P,0.0,23.14919
177,38,EEA500G12P,0.0,4.867426
177,39,EEA200G24P,0.0,4.867426
178,0,SOS008L02P,960.0,123.84049
178,1,SOS005L04P,5562.0,5019.4897
178,2,SOS003L04P,1057.0,509.74448
178,3,SOS002L09P,6212.0,2197.7683
178,4,SOS001L12P,5859.0,5938.9004
178,5,SOS500M24P,2740.0,1833.1024
178,6,SOS250M48P,231.0,6.004511
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,0.0
178,9,POV002L09P,970.0,108.33225
178,10,POV001L24P,2528.0,1253.226
178,11,POV500M24P,1267.0,566.6899
178,12,POP001L12P,749.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,0.0
178,19,POP002L09P,405.0,0.0
178,20,POP500M24P,614.0,0.0
178,21,POPF01L12P,195.0,0.0
178,22,AT5X5K,928.0,410.61353
178,23,ATN02K12P,604.0,363.35196
178,24,ATN01K24P,4835.375,1627.2618
178,25,MAR02K12P,98.0,121.44829
178,26,MAR01K24P,1396.0,625.8332
178,27,ATWWP002K12P,0.0,15.66775
178,28,ATWWP001K24P,9.0,132.21208
178,29,MASR025K,65.0,171.43752
178,30,MAHS025K,5.0,123.23666
178,31,SE500G24P,951.0,384.5373
178,32,SE200G24P,153.0,86.16391
178,33,ATPPCH5X5K,0.0,11.283864
178,34,ATPA1K24P,0.0,7.3267555
178,35,MAPA1K24P,0.0,17.98404
178,36,MAP1K25P,0.0,12.312037
178,37,MAC1K25P,0.0,18.63815
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,423.5,287.9499
179,1,SOS005L04P,5700.5,7029.224
179,2,SOS003L04P,972.5,1110.7662
179,3,SOS002L09P,5541.11,3330.9873
179,4,SOS001L12P,5557.25,7837.9653
179,5,SOS500M24P,1900.0,2929.8933
179,6,SOS250M48P,182.0,76.58032
179,7,SOP001L12P,346.5,6.359331
179,8,POV005L04P,237.0,60.698265
179,9,POV002L09P,1055.0,275.95255
179,10,POV001L24P,2055.0,2220.5781
179,11,POV500M24P,1033.0,952.3776
179,12,POP001L12P,2030.0,300.9535
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,53.33859
179,15,SO0002L09P,0.0,53.33859
179,16,SO0001L12P,0.0,53.33859
179,17,SO0500M24P,0.0,52.694344
179,18,POP005L04P,97.0,0.0
179,19,POP002L09P,527.0,0.0
179,20,POP500M24P,592.0,44.717796
179,21,POPF01L12P,120.0,102.41988
179,22,AT5X5K,403.0,293.21857
179,23,ATN02K12P,604.417,244.25587
179,24,ATN01K24P,4577.458,3031.742
179,25,MAR02K12P,289.25,92.05678
179,26,MAR01K24P,1207.542,852.06635
179,27,ATWWP002K12P,6.5,3.4410455
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,5.8079205
179,30,MAHS025K,65.0,0.0
179,31,SE500G24P,992.333,477.29285
179,32,SE200G24P,85.20792,36.72647
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,99.0,519.0821
180,1,SOS005L04P,9994.0,9180.265
180,2,SOS003L04P,1737.0,1240.1581
180,3,SOS002L09P,8372.0,4452.335
180,4,SOS001L12P,8687.0,8771.962
180,5,SOS500M24P,3326.0,3422.2239
180,6,SOS250M48P,245.0,61.473106
180,7,SOP001L12P,126.0,0.0
180,8,POV005L04P,855.0,280.41788
180,9,POV002L09P,1764.0,627.0524
180,10,POV001L24P,3341.0,2413.74
180,11,POV500M24P,2615.0,1345.7002
180,12,POP001L12P,673.0,472.04095
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,82.0,0.0
180,19,POP002L09P,225.0,36.462715
180,20,POP500M24P,341.0,240.18657
180,21,POPF01L12P,120.0,196.57762
180,22,AT5X5K,1248.0,483.1044
180,23,ATN02K12P,982.0,453.12552
180,24,ATN01K24P,6287.0,3440.7314
180,25,MAR02K12P,63.0,166.53838
180,26,MAR01K24P,1400.0,1286.6906
180,27,ATWWP002K12P,1.0,0.0
180,28,ATWWP001K24P,5.0,5.630518
180,29,MASR025K,21.0,93.89265
180,30,MAHS025K,222.0,2.747812
180,31,SE500G24P,1223.0,556.2131
180,32,SE200G24P,97.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,0.0,499.60355
181,1,SOS005L04P,0.0,3423.0286
181,2,SOS003L04P,0.0,824.91156
