date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,687.6818
177,1,SOS005L04P,7472.0,7126.314
177,2,SOS003L04P,1562.0,1744.0911
177,3,SOS002L09P,5977.0,4549.627
177,4,SOS001L12P,6705.0,8391.094
177,5,SOS500M24P,2448.0,3690.5103
177,6,SOS250M48P,332.0,216.84264
177,7,SOP001L12P,0.0,91.198456
177,8,POV005L04P,438.0,379.9247
177,9,POV002L09P,1212.0,771.3495
177,10,POV001L24P,3440.0,2311.9834
177,11,POV500M24P,1396.0,1234.1449
177,12,POP001L12P,5769.0,765.9716
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,103.84633
177,19,POP002L09P,262.0,270.75076
177,20,POP500M24P,490.0,518.3405
177,21,POPF01L12P,50.0,154.61559
177,22,AT5X5K,501.0,731.3365
177,23,ATN02K12P,680.5,751.22205
177,24,ATN01K24P,5388.0,2741.9001
177,25,MAR02K12P,165.0,221.91832
177,26,MAR01K24P,584.0,1138.2144
177,27,ATWWP002K12P,0.0,27.350817
177,28,ATWWP001K24P,54.0,170.16217
177,29,MASR025K,155.0,203.86693
177,30,MAHS025K,200.0,116.94331
177,31,SE500G24P,603.0,859.6485
177,32,SE200G24P,40.0,96.91915
177,33,ATPPCH5X5K,0.0,1.8739244
177,34,ATPA1K24P,0.0,1.1571102
177,35,MAPA1K24P,0.0,14.084484
177,36,MAP1K25P,25.0,11.972425
177,37,MAC1K25P,0.0,22.63302
177,38,EEA500G12P,0.0,12.685191
177,39,EEA200G24P,0.0,12.685191
178,0,SOS008L02P,1390.0,1053.5355
178,1,SOS005L04P,10390.0,8012.015
178,2,SOS003L04P,1432.0,1598.3625
178,3,SOS002L09P,8547.0,4022.2244
178,4,SOS001L12P,15068.0,7016.1665
178,5,SOS500M24P,5176.0,2807.5586
178,6,SOS250M48P,775.0,246.84796
178,7,SOP001L12P,161.0,35.230957
178,8,POV005L04P,865.0,666.7246
178,9,POV002L09P,2372.0,1054.2843
178,10,POV001L24P,7626.0,2546.7253
178,11,POV500M24P,4130.0,1666.6763
178,12,POP001L12P,4390.0,827.72986
178,13,POP015K,0.0,3.9482605
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,187.59059
178,19,POP002L09P,255.0,356.1409
178,20,POP500M24P,839.0,615.29584
178,21,POPF01L12P,145.0,255.03726
178,22,AT5X5K,1417.0,734.6273
178,23,ATN02K12P,1415.25,751.09656
178,24,ATN01K24P,8892.25,3128.5515
178,25,MAR02K12P,165.0,249.05698
178,26,MAR01K24P,1330.0,1401.3851
178,27,ATWWP002K12P,14.0,53.43548
178,28,ATWWP001K24P,31.0,256.59503
178,29,MASR025K,675.0,237.36003
178,30,MAHS025K,65.0,226.22304
178,31,SE500G24P,648.0,1049.7987
178,32,SE200G24P,47.0,172.41301
178,33,ATPPCH5X5K,0.0,17.559084
178,34,ATPA1K24P,0.0,17.14957
178,35,MAPA1K24P,0.0,24.887291
178,36,MAP1K25P,440.0,24.285915
178,37,MAC1K25P,0.0,35.531918
178,38,EEA500G12P,0.0,29.783997
178,39,EEA200G24P,0.0,29.783997
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,2501.9648
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,1004.184
179,4,SOS001L12P,0.0,2611.3972
179,5,SOS500M24P,0.0,951.683
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,473.6143
179,11,POV500M24P,0.0,71.8716
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,59.512863
179,24,ATN01K24P,0.0,870.5068
179,25,MAR02K12P,0.0,46.97785
179,26,MAR01K24P,0.0,204.53215
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,301.3279
180,1,SOS005L04P,0.0,5034.5312
180,2,SOS003L04P,0.0,1123.6888
180,3,SOS002L09P,0.0,1407.6433
180,4,SOS001L12P,0.0,5191.5312
180,5,SOS500M24P,0.0,1961.1074
180,6,SOS250M48P,0.0,1.4478171
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,239.97398
180,9,POV002L09P,0.0,32.37683
180,10,POV001L24P,0.0,1560.8038
180,11,POV500M24P,0.0,839.4066
180,12,POP001L12P,0.0,205.80054
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,0.0
180,19,POP002L09P,0.0,0.0
180,20,POP500M24P,0.0,89.49392
180,21,POPF01L12P,0.0,99.1352
180,22,AT5X5K,0.0,364.97287
180,23,ATN02K12P,0.0,537.8745
180,24,ATN01K24P,0.0,2038.685
180,25,MAR02K12P,0.0,218.68633
180,26,MAR01K24P,0.0,704.4202
180,27,ATWWP002K12P,0.0,9.260521
180,28,ATWWP001K24P,0.0,19.463005
180,29,MASR025K,0.0,131.90472
180,30,MAHS025K,0.0,12.430151
180,31,SE500G24P,0.0,451.6503
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,6.930558
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,203.0,1357.5271
181,1,SOS005L04P,8615.0,10873.518
181,2,SOS003L04P,1623.0,3348.7725
181,3,SOS002L09P,8522.0,5408.1597
181,4,SOS001L12P,10816.0,11109.063
181,5,SOS500M24P,3810.0,4838.7563
181,6,SOS250M48P,274.0,898.5982
181,7,SOP001L12P,30.0,412.23615
181,8,POV005L04P,540.0,1061.122
181,9,POV002L09P,1153.0,1412.2964
181,10,POV001L24P,3959.0,3591.3376
181,11,POV500M24P,2175.0,2218.6567
181,12,POP001L12P,1079.0,1136.4696
181,13,POP015K,0.0,68.03492
181,14,SO0005L04P,0.0,34.270344
181,15,SO0002L09P,0.0,34.270344
181,16,SO0001L12P,0.0,34.270344
181,17,SO0500M24P,0.0,34.068413
181,18,POP005L04P,134.0,449.60062
181,19,POP002L09P,541.0,708.53375
181,20,POP500M24P,874.0,988.4011
181,21,POPF01L12P,155.0,509.2461
181,22,AT5X5K,618.0,673.6759
181,23,ATN02K12P,589.25,760.1487
181,24,ATN01K24P,3137.4167,4067.6477
181,25,MAR02K12P,59.0,222.85233
181,26,MAR01K24P,833.0,1685.84
181,27,ATWWP002K12P,16.0,32.140022
181,28,ATWWP001K24P,65.0,186.94113
181,29,MASR025K,127.0,214.57413
181,30,MAHS025K,85.0,93.09311
181,31,SE500G24P,468.0,1059.044
181,32,SE200G24P,36.0,147.384
181,33,ATPPCH5X5K,0.0,17.74972
181,34,ATPA1K24P,0.0,18.168123
181,35,MAPA1K24P,0.0,13.218264
181,36,MAP1K25P,0.0,15.519109
181,37,MAC1K25P,0.0,23.641586
181,38,EEA500G12P,0.0,71.767136
181,39,EEA200G24P,0.0,71.767136
182,0,SOS008L02P,438.0,643.6376
182,1,SOS005L04P,5175.25,6832.6387
182,2,SOS003L04P,549.0,1484.3916
182,3,SOS002L09P,3472.0,3170.7695
182,4,SOS001L12P,5363.0,6905.6196
182,5,SOS500M24P,2454.0,2869.5974
182,6,SOS250M48P,150.0,326.45972
182,7,SOP001L12P,5.0,25.05291
182,8,POV005L04P,276.0,444.0049
182,9,POV002L09P,627.0,708.238
182,10,POV001L24P,1818.0,2299.2935
182,11,POV500M24P,954.0,1379.6472
182,12,POP001L12P,120.0,544.6027
182,13,POP015K,0.0,1.1681774
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,110.0,0.0
182,19,POP002L09P,199.0,72.831345
182,20,POP500M24P,560.0,146.45764
182,21,POPF01L12P,155.0,210.15353
182,22,AT5X5K,292.0,167.34576
182,23,ATN02K12P,373.58,144.2524
182,24,ATN01K24P,2834.875,3045.9365
182,25,MAR02K12P,86.33,12.698841
182,26,MAR01K24P,531.67,793.0397
182,27,ATWWP002K12P,12.0,0.0
182,28,ATWWP001K24P,41.0,0.0
182,29,MASR025K,195.0,0.0
182,30,MAHS025K,235.0,14.824497
182,31,SE500G24P,438.0,466.41162
182,32,SE200G24P,10.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,57.0,269.00534
183,1,SOS005L04P,4373.75,3114.7085
183,2,SOS003L04P,534.5,681.86304
183,3,SOS002L09P,2927.556,2302.581
183,4,SOS001L12P,6058.333,3642.3943
183,5,SOS500M24P,2528.0,1473.4247
183,6,SOS250M48P,232.0,90.23494
183,7,SOP001L12P,5.082971,0.0
183,8,POV005L04P,234.0,142.85654
183,9,POV002L09P,483.0,272.78574
183,10,POV001L24P,1988.0,996.1395
183,11,POV500M24P,1103.0,448.59433
183,12,POP001L12P,32.0,151.76625
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,5.0,0.0
183,19,POP002L09P,205.0,26.132414
183,20,POP500M24P,500.0,95.423935
183,21,POPF01L12P,170.0,78.859825
183,22,AT5X5K,595.2,105.04428
183,23,ATN02K12P,882.333,125.42384
183,24,ATN01K24P,3504.542,1157.0317
183,25,MAR02K12P,263.0,24.844137
183,26,MAR01K24P,706.583,331.9033
183,27,ATWWP002K12P,4.333,0.0
183,28,ATWWP001K24P,20.958,0.0
183,29,MASR025K,221.0,0.0
183,30,MAHS025K,66.0,0.0
183,31,SE500G24P,673.167,137.89412
183,32,SE200G24P,37.292084,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,50.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,571.0,117.29784
184,1,SOS005L04P,4352.5,2448.3528
184,2,SOS003L04P,911.25,371.65002
184,3,SOS002L09P,4014.998,1355.2544
184,4,SOS001L12P,5838.0,2599.6787
184,5,SOS500M24P,2335.0,903.30237
184,6,SOS250M48P,277.0,26.957891
184,7,SOP001L12P,27.829983,0.0
184,8,POV005L04P,145.0,135.20409
184,9,POV002L09P,405.0,346.80405
184,10,POV001L24P,1256.0,754.38684
184,11,POV500M24P,415.0,353.50726
184,12,POP001L12P,64.0,176.66542
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,25.0,17.598333
184,19,POP002L09P,266.0,92.19896
184,20,POP500M24P,276.0,90.92787
184,21,POPF01L12P,145.0,50.64168
184,22,AT5X5K,362.2,248.26646
184,23,ATN02K12P,636.8333,60.902184
184,24,ATN01K24P,1743.628,1109.4727
184,25,MAR02K12P,84.0,11.966711
184,26,MAR01K24P,933.0,310.98813
184,27,ATWWP002K12P,190.0,0.0
184,28,ATWWP001K24P,56.458,5.0233135
184,29,MASR025K,80.0,20.213423
184,30,MAHS025K,20.0,32.711838
184,31,SE500G24P,545.667,134.67828
