date,product_idx,y_true,y_pred
177,0,215.0,574.19904
177,1,6124.0,9494.377
177,2,1096.0,1657.7775
177,3,4912.0,4797.777
177,4,5734.0,9281.145
177,5,2735.0,4257.8447
177,6,274.0,400.38736
177,7,110.0,74.105
177,8,335.0,441.5133
177,9,870.0,736.805
177,10,2331.0,2431.6882
177,11,1245.0,1459.9362
177,12,455.0,530.2261
177,13,0.0,5.1232915
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,116.0,67.24111
177,19,535.0,174.8538
177,20,541.0,448.0497
177,21,115.0,294.06256
177,22,1531.0,612.4658
177,23,105.0,1192.2699
177,24,4813.875,3996.8857
177,25,15.0,291.5571
177,26,1521.0,1527.3228
177,27,0.0,49.9849
177,28,42.291668,105.44733
177,29,0.0,263.25876
177,30,0.0,37.904232
177,31,861.0,795.7746
177,32,45.0,63.6653
177,33,0.0,9.76482
177,34,0.0,7.575865
177,35,0.0,4.856214
177,36,0.0,4.303929
177,37,0.0,14.348912
177,38,0.0,4.169073
177,39,0.0,4.169073
178,0,960.0,562.1019
178,1,5562.0,6288.242
178,2,1057.0,610.9718
178,3,6212.0,3923.1477
178,4,5859.0,5231.876
178,5,2740.0,1125.0466
178,6,231.0,273.78308
178,7,150.0,107.074265
178,8,370.0,344.83624
178,9,970.0,836.7734
178,10,2528.0,1921.4434
178,11,1267.0,1200.6298
178,12,749.0,570.8379
178,13,0.0,16.563587
178,14,0.0,44.50986
178,15,0.0,44.50986
178,16,0.0,44.50986
178,17,0.0,44.276134
178,18,156.0,174.70544
178,19,405.0,315.2724
178,20,614.0,403.53696
178,21,195.0,182.06052
178,22,928.0,521.80914
178,23,604.0,740.9495
178,24,4835.375,2810.162
178,25,98.0,220.27853
178,26,1396.0,1029.2167
178,27,0.0,25.59627
178,28,9.0,136.35574
178,29,65.0,249.33458
178,30,5.0,132.168
178,31,951.0,625.73193
178,32,153.0,98.788704
178,33,0.0,10.145069
178,34,0.0,11.206611
178,35,0.0,8.396378
178,36,0.0,11.47633
178,37,0.0,11.707309
178,38,0.0,30.962276
178,39,0.0,30.962276
179,0,423.5,179.30576
179,1,5700.5,6102.6226
179,2,972.5,487.14734
179,3,5541.11,3221.3855
179,4,5557.25,6714.058
179,5,1900.0,3483.0361
179,6,182.0,75.6773
179,7,346.5,0.0
179,8,237.0,8.899946
179,9,1055.0,177.13069
179,10,2055.0,1375.0671
179,11,1033.0,787.65497
179,12,2030.0,539.42896
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,97.0,0.0
179,19,527.0,0.0
179,20,592.0,184.3017
179,21,120.0,64.6262
179,22,403.0,595.1305
179,23,604.417,709.7086
179,24,4577.458,2096.6128
179,25,289.25,190.49069
179,26,1207.542,833.2739
179,27,6.5,17.58743
179,28,6.5,77.00316
179,29,20.0,123.60879
179,30,65.0,21.14866
179,31,992.333,485.33755
179,32,85.20792,44.604877
179,33,0.0,8.026876
179,34,0.0,9.232598
179,35,0.0,3.036782
179,36,0.0,4.8757887
179,37,15.0,5.68681
179,38,0.0,0.0
179,39,0.0,0.0
180,0,99.0,455.94012
180,1,9994.0,10582.468
180,2,1737.0,1522.7954
180,3,8372.0,5920.9487
180,4,8687.0,9343.8
180,5,3326.0,4325.0776
180,6,245.0,177.41142
180,7,126.0,0.0
180,8,855.0,185.21341
180,9,1764.0,393.06955
180,10,3341.0,2565.5417
180,11,2615.0,1844.8536
180,12,673.0,304.37555
180,13,0.0,0.0
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,82.0,0.0
180,19,225.0,0.0
180,20,341.0,351.50516
180,21,120.0,323.36856
180,22,1248.0,493.50262
180,23,982.0,918.28796
180,24,6287.0,4663.9316
180,25,63.0,238.55359
180,26,1400.0,1232.5026
180,27,1.0,38.865368
180,28,5.0,16.138237
180,29,21.0,104.05412
180,30,222.0,0.0
180,31,1223.0,698.7868
180,32,97.0,1.6512908
180,33,0.0,0.0
180,34,0.0,0.0
180,35,0.0,0.0
180,36,0.0,0.0
180,37,0.0,0.0
180,38,0.0,0.0
180,39,0.0,0.0
181,0,0.0,0.0
181,1,0.0,131.65138
181,2,0.0,0.0
181,3,0.0,588.91064
181,4,0.0,213.81606
181,5,0.0,175.25671
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,31.719568
181,15,0.0,31.719568
181,16,0.0,31.719568
181,17,0.0,31.20991
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,120.65275
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,39.431255
182,1,2584.5,1053.9784
182,2,204.0,45.708496
182,3,1103.22,566.52704
182,4,1063.08,811.989
182,5,513.0,356.5771
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,56.504116
182,9,330.0,38.30095
182,10,309.0,155.38358
182,11,190.0,156.8723
182,12,0.0,151.81612
182,13,0.0,0.0
182,14,0.0,32.28357
182,15,0.0,32.28357
182,16,0.0,32.28357
182,17,0.0,32.40546
182,18,20.0,4.278549
182,19,30.0,0.0
182,20,89.0,52.848793
182,21,25.0,64.00659
182,22,69.4,93.95513
182,23,369.0,264.53775
182,24,272.13,563.92267
182,25,143.0,106.05847
