date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,380.34467
177,1,SOS005L04P,5997.0,9045.506
177,2,SOS003L04P,916.0,1246.3331
177,3,SOS002L09P,5537.0,4991.2754
177,4,SOS001L12P,6860.416,8282.608
177,5,SOS500M24P,3291.0,3792.4822
177,6,SOS250M48P,485.0,372.78372
177,7,SOP001L12P,159.0,147.19164
177,8,POV005L04P,467.0,580.3129
177,9,POV002L09P,952.0,603.8419
177,10,POV001L24P,2360.0,2089.744
177,11,POV500M24P,1520.0,1673.7698
177,12,POP001L12P,797.0,532.6904
177,13,POP015K,0.0,38.405823
177,14,SO0005L04P,0.0,40.57536
177,15,SO0002L09P,0.0,40.57536
177,16,SO0001L12P,0.0,40.57536
177,17,SO0500M24P,0.0,40.406048
177,18,POP005L04P,66.0,205.84856
177,19,POP002L09P,310.0,269.67642
177,20,POP500M24P,422.0,566.9293
177,21,POPF01L12P,88.0,104.07009
177,22,AT5X5K,1189.0,717.1735
177,23,ATN02K12P,555.0,708.2345
177,24,ATN01K24P,4087.0,4242.3555
177,25,MAR02K12P,8.0,67.52385
177,26,MAR01K24P,795.0,1112.2002
177,27,ATWWP002K12P,0.0,32.048786
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,91.53156
177,30,MAHS025K,5.0,22.85158
177,31,SE500G24P,1121.0,641.32996
177,32,SE200G24P,60.0,132.3881
177,33,ATPPCH5X5K,0.0,27.132898
177,34,ATPA1K24P,0.0,25.859419
177,35,MAPA1K24P,0.0,0.060650058
177,36,MAP1K25P,0.0,1.1453879
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,19.520735
177,39,EEA200G24P,0.0,19.520735
178,0,SOS008L02P,826.0,781.173
178,1,SOS005L04P,5828.0,5918.3
178,2,SOS003L04P,859.0,1064.6871
178,3,SOS002L09P,4001.0,3101.681
178,4,SOS001L12P,5009.0,6259.3403
178,5,SOS500M24P,2124.0,1761.4932
178,6,SOS250M48P,114.0,464.9731
178,7,SOP001L12P,338.0,356.97433
178,8,POV005L04P,210.0,461.37015
178,9,POV002L09P,629.0,571.2185
178,10,POV001L24P,1091.0,1206.6152
178,11,POV500M24P,778.0,834.3277
178,12,POP001L12P,1622.0,538.7292
178,13,POP015K,0.0,74.71041
178,14,SO0005L04P,0.0,114.554276
178,15,SO0002L09P,0.0,114.554276
178,16,SO0001L12P,0.0,114.554276
178,17,SO0500M24P,0.0,115.46713
178,18,POP005L04P,48.0,303.08878
178,19,POP002L09P,266.0,423.3219
178,20,POP500M24P,511.0,541.5001
178,21,POPF01L12P,302.0,183.00902
178,22,AT5X5K,237.0,526.9409
178,23,ATN02K12P,417.41666,627.8634
178,24,ATN01K24P,4334.1665,2096.6162
178,25,MAR02K12P,100.0,126.195335
178,26,MAR01K24P,481.0,596.35114
178,27,ATWWP002K12P,5.0,70.55688
178,28,ATWWP001K24P,13.0,241.66965
178,29,MASR025K,20.0,181.17686
178,30,MAHS025K,55.0,111.30058
178,31,SE500G24P,364.0,966.4096
178,32,SE200G24P,53.0,398.30212
178,33,ATPPCH5X5K,0.0,59.88619
178,34,ATPA1K24P,0.0,56.57737
178,35,MAPA1K24P,0.0,33.64739
178,36,MAP1K25P,0.0,31.60009
178,37,MAC1K25P,0.0,31.255562
178,38,EEA500G12P,0.0,49.4208
178,39,EEA200G24P,0.0,49.4208
179,0,SOS008L02P,424.0,725.05475
179,1,SOS005L04P,9233.0,3871.5566
179,2,SOS003L04P,1150.0,1164.1897
179,3,SOS002L09P,5060.0,2630.0474
179,4,SOS001L12P,7131.0,4103.215
179,5,SOS500M24P,2477.0,1753.0
179,6,SOS250M48P,63.0,557.8382
179,7,SOP001L12P,24.0,425.57047
179,8,POV005L04P,25.0,680.0211
179,9,POV002L09P,160.0,886.7513
179,10,POV001L24P,565.0,1476.9866
179,11,POV500M24P,244.0,1173.9991
179,12,POP001L12P,170.0,1017.6013
179,13,POP015K,0.0,96.33596
179,14,SO0005L04P,0.0,156.03958
179,15,SO0002L09P,0.0,156.03958
179,16,SO0001L12P,0.0,156.03958
179,17,SO0500M24P,0.0,155.85657
179,18,POP005L04P,10.0,504.96512
179,19,POP002L09P,45.0,741.34106
179,20,POP500M24P,81.0,791.18274
179,21,POPF01L12P,0.0,242.39688
179,22,AT5X5K,507.0,925.2313
179,23,ATN02K12P,975.5,748.5073
179,24,ATN01K24P,2816.0,1909.5281
179,25,MAR02K12P,141.0,259.38412
179,26,MAR01K24P,358.0,943.26746
179,27,ATWWP002K12P,11.0,72.3603
179,28,ATWWP001K24P,1.0,414.44714
179,29,MASR025K,10.0,363.92416
179,30,MAHS025K,5.0,215.71098
179,31,SE500G24P,705.0,1137.9077
179,32,SE200G24P,35.0,523.3902
179,33,ATPPCH5X5K,0.0,74.07815
179,34,ATPA1K24P,0.0,71.91368
179,35,MAPA1K24P,0.0,53.693027
179,36,MAP1K25P,0.0,54.154896
179,37,MAC1K25P,0.0,61.39539
179,38,EEA500G12P,0.0,94.14814
179,39,EEA200G24P,0.0,94.14814
180,0,SOS008L02P,140.0,834.7239
180,1,SOS005L04P,8526.0,13863.517
180,2,SOS003L04P,1511.0,2048.535
180,3,SOS002L09P,5854.0,5393.8257
180,4,SOS001L12P,7112.5,13398.403
180,5,SOS500M24P,2532.0,5262.373
180,6,SOS250M48P,173.0,611.9989
180,7,SOP001L12P,90.0,379.64322
180,8,POV005L04P,236.0,810.6423
180,9,POV002L09P,850.0,1060.9154
180,10,POV001L24P,2330.0,2856.3706
180,11,POV500M24P,1206.0,2232.6057
180,12,POP001L12P,735.0,1350.0938
180,13,POP015K,0.0,80.28356
180,14,SO0005L04P,0.0,4.121275
180,15,SO0002L09P,0.0,4.121275
180,16,SO0001L12P,0.0,4.121275
180,17,SO0500M24P,0.0,4.306677
180,18,POP005L04P,74.0,541.3792
180,19,POP002L09P,235.0,762.4928
