date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,735.5365
177,1,SOS005L04P,6124.0,5334.934
177,2,SOS003L04P,1096.0,1243.9481
177,3,SOS002L09P,4912.0,3409.4807
177,4,SOS001L12P,5734.0,5455.098
177,5,SOS500M24P,2735.0,2663.2473
177,6,SOS250M48P,274.0,537.8273
177,7,SOP001L12P,110.0,234.53477
177,8,POV005L04P,335.0,797.65173
177,9,POV002L09P,870.0,861.1097
177,10,POV001L24P,2331.0,1866.5405
177,11,POV500M24P,1245.0,1536.0654
177,12,POP001L12P,455.0,681.73517
177,13,POP015K,0.0,45.803917
177,14,SO0005L04P,0.0,20.885962
177,15,SO0002L09P,0.0,20.885962
177,16,SO0001L12P,0.0,20.885962
177,17,SO0500M24P,0.0,20.724962
177,18,POP005L04P,116.0,402.03568
177,19,POP002L09P,535.0,613.0983
177,20,POP500M24P,541.0,908.34515
177,21,POPF01L12P,115.0,191.69516
177,22,AT5X5K,1531.0,890.77954
177,23,ATN02K12P,105.0,627.26715
177,24,ATN01K24P,4813.875,2729.6465
177,25,MAR02K12P,15.0,144.53027
177,26,MAR01K24P,1521.0,1169.3654
177,27,ATWWP002K12P,0.0,40.428455
177,28,ATWWP001K24P,42.291668,348.15668
177,29,MASR025K,0.0,304.53793
177,30,MAHS025K,0.0,175.30588
177,31,SE500G24P,861.0,866.2221
177,32,SE200G24P,45.0,189.92276
177,33,ATPPCH5X5K,0.0,30.125069
177,34,ATPA1K24P,0.0,29.001299
177,35,MAPA1K24P,0.0,39.340584
177,36,MAP1K25P,0.0,38.912964
177,37,MAC1K25P,0.0,42.940952
177,38,EEA500G12P,0.0,95.04148
177,39,EEA200G24P,0.0,95.04148
178,0,SOS008L02P,960.0,152.12994
178,1,SOS005L04P,5562.0,2007.949
178,2,SOS003L04P,1057.0,341.92416
178,3,SOS002L09P,6212.0,1285.432
178,4,SOS001L12P,5859.0,2401.253
178,5,SOS500M24P,2740.0,662.9054
178,6,SOS250M48P,231.0,63.89228
178,7,SOP001L12P,150.0,67.36204
178,8,POV005L04P,370.0,117.63203
178,9,POV002L09P,970.0,255.07846
178,10,POV001L24P,2528.0,565.3835
178,11,POV500M24P,1267.0,301.57834
178,12,POP001L12P,749.0,95.741035
178,13,POP015K,0.0,2.8740802
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,32.721687
178,19,POP002L09P,405.0,84.27293
178,20,POP500M24P,614.0,119.624916
178,21,POPF01L12P,195.0,25.016243
178,22,AT5X5K,928.0,140.0408
178,23,ATN02K12P,604.0,131.50737
178,24,ATN01K24P,4835.375,748.8883
178,25,MAR02K12P,98.0,62.007217
178,26,MAR01K24P,1396.0,246.6611
178,27,ATWWP002K12P,0.0,10.8134365
178,28,ATWWP001K24P,9.0,64.63099
178,29,MASR025K,65.0,118.299416
178,30,MAHS025K,5.0,29.386292
178,31,SE500G24P,951.0,227.5229
178,32,SE200G24P,153.0,70.1068
178,33,ATPPCH5X5K,0.0,10.125425
178,34,ATPA1K24P,0.0,10.034393
