date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,679.7837
177,1,SOS005L04P,7472.0,8451.015
177,2,SOS003L04P,1562.0,3038.7383
177,3,SOS002L09P,5977.0,5216.7627
177,4,SOS001L12P,6705.0,9624.007
177,5,SOS500M24P,2448.0,5023.533
177,6,SOS250M48P,332.0,83.63868
177,7,SOP001L12P,0.0,60.389923
177,8,POV005L04P,438.0,724.94464
177,9,POV002L09P,1212.0,843.25916
177,10,POV001L24P,3440.0,2843.9731
177,11,POV500M24P,1396.0,1699.1277
177,12,POP001L12P,5769.0,1165.1407
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,321.83887
177,19,POP002L09P,262.0,621.6742
177,20,POP500M24P,490.0,853.17505
177,21,POPF01L12P,50.0,199.59761
177,22,AT5X5K,501.0,673.15674
177,23,ATN02K12P,680.5,812.5178
177,24,ATN01K24P,5388.0,3259.8545
177,25,MAR02K12P,165.0,184.16437
177,26,MAR01K24P,584.0,1127.839
177,27,ATWWP002K12P,0.0,20.131918
177,28,ATWWP001K24P,54.0,173.32408
177,29,MASR025K,155.0,152.74026
177,30,MAHS025K,200.0,83.79776
177,31,SE500G24P,603.0,706.19806
177,32,SE200G24P,40.0,0.0
177,33,ATPPCH5X5K,0.0,9.81479
177,34,ATPA1K24P,0.0,9.428134
177,35,MAPA1K24P,0.0,12.931222
177,36,MAP1K25P,25.0,11.121121
177,37,MAC1K25P,0.0,14.561816
177,38,EEA500G12P,0.0,54.02716
177,39,EEA200G24P,0.0,54.02716
178,0,SOS008L02P,1390.0,633.1071
178,1,SOS005L04P,10390.0,14949.958
178,2,SOS003L04P,1432.0,2566.1523
178,3,SOS002L09P,8547.0,6025.7637
178,4,SOS001L12P,15068.0,10659.38
178,5,SOS500M24P,5176.0,3433.8027
178,6,SOS250M48P,775.0,41.454475
178,7,SOP001L12P,161.0,13.6622095
178,8,POV005L04P,865.0,694.08655
178,9,POV002L09P,2372.0,1484.1969
178,10,POV001L24P,7626.0,5263.76
178,11,POV500M24P,4130.0,2668.7185
178,12,POP001L12P,4390.0,1191.6185
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,201.26732
178,19,POP002L09P,255.0,539.1782
178,20,POP500M24P,839.0,955.311
178,21,POPF01L12P,145.0,349.60254
178,22,AT5X5K,1417.0,630.53204
178,23,ATN02K12P,1415.25,670.2063
178,24,ATN01K24P,8892.25,4333.0283
178,25,MAR02K12P,165.0,172.48895
