date,product_idx,y_true,y_pred
177,0,155.0,155.04602
177,1,7472.0,6032.8267
177,2,1562.0,274.3956
177,3,5977.0,2591.9907
177,4,6705.0,5741.2246
177,5,2448.0,1249.6049
177,6,332.0,125.52515
177,7,0.0,42.09829
177,8,438.0,116.40622
177,9,1212.0,265.74112
177,10,3440.0,1133.7615
177,11,1396.0,696.0314
177,12,5769.0,231.53773
177,13,0.0,21.606997
177,14,0.0,40.5579
177,15,0.0,40.5579
177,16,0.0,40.5579
177,17,0.0,41.77096
177,18,42.0,47.23403
177,19,262.0,157.2844
177,20,490.0,194.99437
177,21,50.0,12.881107
177,22,501.0,530.8287
177,23,680.5,433.66776
177,24,5388.0,1972.1478
177,25,165.0,152.7311
177,26,584.0,786.1686
177,27,0.0,12.584699
177,28,54.0,99.70112
177,29,155.0,119.20481
177,30,200.0,65.990524
177,31,603.0,425.38162
177,32,40.0,105.10856
177,33,0.0,11.602573
177,34,0.0,8.503867
177,35,0.0,13.760991
177,36,25.0,10.24277
177,37,0.0,11.078883
177,38,0.0,13.795494
177,39,0.0,13.795494
178,0,1390.0,582.73846
178,1,10390.0,10674.896
178,2,1432.0,1752.9591
178,3,8547.0,6278.0977
178,4,15068.0,10577.186
178,5,5176.0,4687.543
178,6,775.0,276.59903
178,7,161.0,152.2872
178,8,865.0,615.22626
178,9,2372.0,872.6456
178,10,7626.0,2495.4255
178,11,4130.0,2118.0366
178,12,4390.0,887.9118
178,13,0.0,25.948132
178,14,0.0,35.442436
178,15,0.0,35.442436
178,16,0.0,35.442436
178,17,0.0,36.31791
178,18,105.0,218.26053
178,19,255.0,402.55362
178,20,839.0,898.87933
178,21,145.0,331.07462
178,22,1417.0,255.35736
178,23,1415.25,400.37244
178,24,8892.25,2913.8552
178,25,165.0,104.07041
178,26,1330.0,864.02826
178,27,14.0,0.0
178,28,31.0,0.0
178,29,675.0,0.0
178,30,65.0,0.0
178,31,648.0,486.3349
178,32,47.0,18.83998
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,440.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,0.0,212.94133
179,1,0.0,406.22964
179,2,0.0,209.05164
179,3,0.0,443.48544
179,4,0.0,257.46542
179,5,0.0,533.4191
179,6,0.0,173.2328
179,7,0.0,78.956474
179,8,0.0,40.916214
179,9,0.0,44.18421
179,10,0.0,36.77919
179,11,0.0,149.62148
179,12,0.0,49.45691
179,13,0.0,29.687506
179,14,0.0,23.998629
179,15,0.0,23.998629
179,16,0.0,23.998629
179,17,0.0,25.109518
179,18,0.0,29.064505
179,19,0.0,61.185493
179,20,0.0,32.626976
179,21,0.0,18.0277
179,22,0.0,100.99866
179,23,0.0,83.15548
179,24,0.0,648.8524
179,25,0.0,28.245062
179,26,0.0,177.86974
179,27,0.0,13.96219
179,28,0.0,20.220936
179,29,0.0,29.619741
179,30,0.0,4.969447
179,31,0.0,154.7366
179,32,0.0,115.882225
179,33,0.0,12.986636
179,34,0.0,12.158402
179,35,0.0,6.1946945
179,36,0.0,6.1812134
179,37,0.0,4.760373
179,38,0.0,1.4407347
179,39,0.0,1.4407347
180,0,0.0,304.18085
180,1,0.0,2294.204
180,2,0.0,471.51825
180,3,0.0,616.75104
180,4,0.0,1221.9744
180,5,0.0,827.9999
180,6,0.0,234.83546
180,7,0.0,176.33775
180,8,0.0,311.1867
180,9,0.0,310.42578
180,10,0.0,442.94107
180,11,0.0,494.67117
180,12,0.0,352.19193
180,13,0.0,28.961653
180,14,0.0,35.90554
180,15,0.0,35.90554
180,16,0.0,35.90554
180,17,0.0,35.26391
180,18,0.0,189.03452
180,19,0.0,258.05453
180,20,0.0,291.46985
180,21,0.0,106.037056
180,22,0.0,363.59708
180,23,0.0,487.3361
180,24,0.0,962.70703
180,25,0.0,172.94783
180,26,0.0,480.2
180,27,0.0,23.08451
180,28,0.0,212.6692
180,29,0.0,209.82497
180,30,0.0,114.715866
180,31,0.0,398.39642
180,32,0.0,160.26251
180,33,0.0,24.445206
180,34,0.0,22.09316
180,35,0.0,28.834404
180,36,0.0,23.984043
180,37,0.0,28.419409
180,38,0.0,43.929504
180,39,0.0,43.929504
181,0,203.0,697.43256
181,1,8615.0,6081.2783
