date,product_idx,y_true,y_pred
177,0,215.0,31.732449
177,1,6124.0,7550.575
177,2,1096.0,579.0368
177,3,4912.0,3127.737
177,4,5734.0,8353.617
177,5,2735.0,3242.0051
177,6,274.0,0.0
177,7,110.0,0.0
177,8,335.0,34.08621
177,9,870.0,50.068142
177,10,2331.0,735.6091
177,11,1245.0,641.9401
177,12,455.0,131.47284
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,116.0,0.0
177,19,535.0,0.0
177,20,541.0,88.43335
177,21,115.0,0.0
177,22,1531.0,289.85965
177,23,105.0,460.32556
177,24,4813.875,2550.7764
177,25,15.0,83.855194
177,26,1521.0,699.14276
177,27,0.0,8.479695
177,28,42.291668,57.571102
177,29,0.0,55.060776
177,30,0.0,29.975044
177,31,861.0,438.27893
177,32,45.0,26.12162
177,33,0.0,7.2049966
177,34,0.0,6.483133
177,35,0.0,5.9050364
177,36,0.0,6.645407
177,37,0.0,12.3301115
177,38,0.0,0.0
177,39,0.0,0.0
178,0,960.0,0.0
178,1,5562.0,4041.3396
178,2,1057.0,111.14908
178,3,6212.0,2816.3093
178,4,5859.0,3708.7944
178,5,2740.0,915.6786
178,6,231.0,0.0
178,7,150.0,0.0
178,8,370.0,0.0
178,9,970.0,2.1668975
178,10,2528.0,424.48785
178,11,1267.0,191.42738
178,12,749.0,0.0
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,156.0,0.0
178,19,405.0,0.0
178,20,614.0,0.0
178,21,195.0,0.0
178,22,928.0,0.0
178,23,604.0,0.0
178,24,4835.375,699.66595
178,25,98.0,0.0
178,26,1396.0,57.4546
178,27,0.0,0.0
178,28,9.0,0.0
178,29,65.0,0.0
178,30,5.0,0.0
178,31,951.0,15.602246
178,32,153.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,0.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,423.5,0.0
179,1,5700.5,3122.0054
179,2,972.5,23.595348
179,3,5541.11,1154.4663
179,4,5557.25,1753.5033
179,5,1900.0,797.184
179,6,182.0,0.0
179,7,346.5,0.0
179,8,237.0,0.0
179,9,1055.0,0.0
179,10,2055.0,129.35614
179,11,1033.0,372.7124
179,12,2030.0,0.0
179,13,0.0,5.4363265
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,97.0,0.0
179,19,527.0,0.0
179,20,592.0,0.0
179,21,120.0,0.0
179,22,403.0,67.978905
179,23,604.417,89.72275
179,24,4577.458,476.87003
179,25,289.25,43.386353
179,26,1207.542,167.54129
179,27,6.5,3.137503
179,28,6.5,0.0
179,29,20.0,0.0
179,30,65.0,0.0
179,31,992.333,105.653984
179,32,85.20792,0.0
179,33,0.0,0.25677845
179,34,0.0,1.2012744
179,35,0.0,0.0
179,36,0.0,0.0
179,37,15.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,99.0,20.305248
180,1,9994.0,4767.225
180,2,1737.0,262.22986
180,3,8372.0,3061.4192
180,4,8687.0,5325.482
180,5,3326.0,1547.3846
180,6,245.0,1.113507
180,7,126.0,16.306202
180,8,855.0,103.99664
180,9,1764.0,204.94658
180,10,3341.0,389.57697
180,11,2615.0,379.47302
180,12,673.0,86.73498
180,13,0.0,7.64068
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,82.0,45.808407
180,19,225.0,76.02603
180,20,341.0,98.79993
180,21,120.0,50.38003
180,22,1248.0,291.34616
180,23,982.0,519.7657
180,24,6287.0,1482.4727
180,25,63.0,67.77625
180,26,1400.0,468.33743
180,27,1.0,11.872721
180,28,5.0,70.24659
180,29,21.0,54.668896
