date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,0.0
177,1,SOS005L04P,7472.0,6209.8955
177,2,SOS003L04P,1562.0,797.0589
177,3,SOS002L09P,5977.0,2316.1367
177,4,SOS001L12P,6705.0,6160.626
177,5,SOS500M24P,2448.0,2253.8625
177,6,SOS250M48P,332.0,0.0
177,7,SOP001L12P,0.0,0.0
177,8,POV005L04P,438.0,127.950775
177,9,POV002L09P,1212.0,190.49892
177,10,POV001L24P,3440.0,1634.1718
177,11,POV500M24P,1396.0,883.7009
177,12,POP001L12P,5769.0,342.5728
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,0.0
177,19,POP002L09P,262.0,0.0
177,20,POP500M24P,490.0,70.205246
177,21,POPF01L12P,50.0,51.80297
177,22,AT5X5K,501.0,485.674
177,23,ATN02K12P,680.5,510.3163
177,24,ATN01K24P,5388.0,2152.6143
177,25,MAR02K12P,165.0,110.321144
177,26,MAR01K24P,584.0,784.05835
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,54.0,30.318064
177,29,MASR025K,155.0,96.37693
177,30,MAHS025K,200.0,47.238155
177,31,SE500G24P,603.0,397.51837
177,32,SE200G24P,40.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,25.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,1072.5562
178,1,SOS005L04P,10390.0,8722.047
178,2,SOS003L04P,1432.0,2126.8396
178,3,SOS002L09P,8547.0,4753.126
178,4,SOS001L12P,15068.0,8333.168
178,5,SOS500M24P,5176.0,3845.0842
178,6,SOS250M48P,775.0,367.52866
178,7,SOP001L12P,161.0,172.89618
178,8,POV005L04P,865.0,670.8868
178,9,POV002L09P,2372.0,1178.2328
178,10,POV001L24P,7626.0,2736.3884
178,11,POV500M24P,4130.0,2031.107
178,12,POP001L12P,4390.0,1131.0813
178,13,POP015K,0.0,5.660578
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,255.35373
178,19,POP002L09P,255.0,415.74805
178,20,POP500M24P,839.0,878.46576
178,21,POPF01L12P,145.0,407.8736
178,22,AT5X5K,1417.0,1034.6686
178,23,ATN02K12P,1415.25,1087.52
178,24,ATN01K24P,8892.25,3837.973
178,25,MAR02K12P,165.0,244.91626
178,26,MAR01K24P,1330.0,1383.5055
178,27,ATWWP002K12P,14.0,36.652756
178,28,ATWWP001K24P,31.0,236.4326
178,29,MASR025K,675.0,256.55338
178,30,MAHS025K,65.0,168.1893
178,31,SE500G24P,648.0,935.2501
178,32,SE200G24P,47.0,112.77828
178,33,ATPPCH5X5K,0.0,1.4487554
178,34,ATPA1K24P,0.0,0.9625131
178,35,MAPA1K24P,0.0,17.562778
178,36,MAP1K25P,440.0,16.123755
178,37,MAC1K25P,0.0,21.24978
178,38,EEA500G12P,0.0,42.049618
178,39,EEA200G24P,0.0,42.049618
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,728.5229
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,499.52707
179,4,SOS001L12P,0.0,655.5966
179,5,SOS500M24P,0.0,417.6368
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,222.14882
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,229.82425
179,23,ATN02K12P,0.0,374.0534
179,24,ATN01K24P,0.0,1369.6302
179,25,MAR02K12P,0.0,59.391647
179,26,MAR01K24P,0.0,459.83377
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,91.2287
179,30,MAHS025K,0.0,56.40925
179,31,SE500G24P,0.0,140.92183
179,32,SE200G24P,0.0,0.0
