date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,36.32917
177,1,SOS005L04P,7472.0,5881.1953
177,2,SOS003L04P,1562.0,1075.1697
177,3,SOS002L09P,5977.0,2209.6196
177,4,SOS001L12P,6705.0,7572.9814
177,5,SOS500M24P,2448.0,2795.6707
177,6,SOS250M48P,332.0,27.137268
177,7,SOP001L12P,0.0,13.58783
177,8,POV005L04P,438.0,150.32303
177,9,POV002L09P,1212.0,367.2434
177,10,POV001L24P,3440.0,2007.4071
177,11,POV500M24P,1396.0,1358.0381
177,12,POP001L12P,5769.0,460.09024
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,18.409325
177,19,POP002L09P,262.0,123.57484
177,20,POP500M24P,490.0,355.58392
177,21,POPF01L12P,50.0,74.512886
177,22,AT5X5K,501.0,781.7685
177,23,ATN02K12P,680.5,619.1486
177,24,ATN01K24P,5388.0,3188.4575
177,25,MAR02K12P,165.0,128.16301
177,26,MAR01K24P,584.0,1118.4056
177,27,ATWWP002K12P,0.0,17.097479
177,28,ATWWP001K24P,54.0,207.86028
177,29,MASR025K,155.0,222.8899
177,30,MAHS025K,200.0,118.25281
177,31,SE500G24P,603.0,785.7879
177,32,SE200G24P,40.0,102.60146
177,33,ATPPCH5X5K,0.0,15.608192
177,34,ATPA1K24P,0.0,12.309575
177,35,MAPA1K24P,0.0,20.629686
177,36,MAP1K25P,25.0,16.594404
177,37,MAC1K25P,0.0,20.879686
177,38,EEA500G12P,0.0,17.148941
177,39,EEA200G24P,0.0,17.148941
178,0,SOS008L02P,1390.0,431.66046
178,1,SOS005L04P,10390.0,12037.442
178,2,SOS003L04P,1432.0,2016.217
178,3,SOS002L09P,8547.0,5148.811
178,4,SOS001L12P,15068.0,11750.413
178,5,SOS500M24P,5176.0,4336.7427
178,6,SOS250M48P,775.0,0.0
178,7,SOP001L12P,161.0,0.0
178,8,POV005L04P,865.0,375.23465
178,9,POV002L09P,2372.0,1024.2526
178,10,POV001L24P,7626.0,3687.6572
178,11,POV500M24P,4130.0,2012.157
178,12,POP001L12P,4390.0,552.0654
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,157.66362
178,20,POP500M24P,839.0,406.75928
178,21,POPF01L12P,145.0,114.83973
178,22,AT5X5K,1417.0,790.092
178,23,ATN02K12P,1415.25,426.37555
178,24,ATN01K24P,8892.25,4339.2935
178,25,MAR02K12P,165.0,131.04092
178,26,MAR01K24P,1330.0,1558.9583
178,27,ATWWP002K12P,14.0,8.161827
178,28,ATWWP001K24P,31.0,167.41443
178,29,MASR025K,675.0,244.66887
178,30,MAHS025K,65.0,72.563805
178,31,SE500G24P,648.0,893.3808
178,32,SE200G24P,47.0,20.546623
178,33,ATPPCH5X5K,0.0,3.6845202
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,6.852018
178,36,MAP1K25P,440.0,4.4832892
178,37,MAC1K25P,0.0,7.7193217
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,469.92233
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,740.8799
179,4,SOS001L12P,0.0,980.1567
179,5,SOS500M24P,0.0,250.40697
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,148.93588
179,23,ATN02K12P,0.0,159.47255
179,24,ATN01K24P,0.0,449.07193
