date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,188.28891
177,1,SOS005L04P,6124.0,8717.466
177,2,SOS003L04P,1096.0,1058.918
177,3,SOS002L09P,4912.0,4290.448
177,4,SOS001L12P,5734.0,9094.382
177,5,SOS500M24P,2735.0,3154.19
177,6,SOS250M48P,274.0,186.8075
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,319.18463
177,9,POV002L09P,870.0,423.6457
177,10,POV001L24P,2331.0,2041.6125
177,11,POV500M24P,1245.0,1343.8204
177,12,POP001L12P,455.0,512.2359
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,2.069063
177,19,POP002L09P,535.0,26.716532
177,20,POP500M24P,541.0,137.86497
177,21,POPF01L12P,115.0,48.30578
177,22,AT5X5K,1531.0,667.6884
177,23,ATN02K12P,105.0,910.386
177,24,ATN01K24P,4813.875,3136.695
177,25,MAR02K12P,15.0,237.29086
177,26,MAR01K24P,1521.0,1230.5167
177,27,ATWWP002K12P,0.0,35.230213
177,28,ATWWP001K24P,42.291668,204.89252
177,29,MASR025K,0.0,249.07166
177,30,MAHS025K,0.0,86.39675
177,31,SE500G24P,861.0,688.1552
177,32,SE200G24P,45.0,111.538826
177,33,ATPPCH5X5K,0.0,16.614594
177,34,ATPA1K24P,0.0,13.95977
177,35,MAPA1K24P,0.0,18.359112
177,36,MAP1K25P,0.0,15.722496
177,37,MAC1K25P,0.0,21.651031
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,269.79486
178,1,SOS005L04P,5562.0,4533.86
178,2,SOS003L04P,1057.0,441.26617
178,3,SOS002L09P,6212.0,2394.469
178,4,SOS001L12P,5859.0,3353.7207
178,5,SOS500M24P,2740.0,731.2408
178,6,SOS250M48P,231.0,149.09512
178,7,SOP001L12P,150.0,88.084984
178,8,POV005L04P,370.0,183.67506
178,9,POV002L09P,970.0,405.27002
178,10,POV001L24P,2528.0,847.809
178,11,POV500M24P,1267.0,588.70984
178,12,POP001L12P,749.0,392.40906
178,13,POP015K,0.0,11.543545
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,156.0,96.282906
178,19,POP002L09P,405.0,173.81322
178,20,POP500M24P,614.0,259.68405
178,21,POPF01L12P,195.0,117.19202
178,22,AT5X5K,928.0,401.75568
178,23,ATN02K12P,604.0,471.10938
178,24,ATN01K24P,4835.375,2322.0632
178,25,MAR02K12P,98.0,125.944214
178,26,MAR01K24P,1396.0,758.52246
178,27,ATWWP002K12P,0.0,24.326572
178,28,ATWWP001K24P,9.0,90.88235
178,29,MASR025K,65.0,174.502
178,30,MAHS025K,5.0,68.87671
178,31,SE500G24P,951.0,502.82986
178,32,SE200G24P,153.0,87.74774
178,33,ATPPCH5X5K,0.0,16.484066
178,34,ATPA1K24P,0.0,17.078184
178,35,MAPA1K24P,0.0,9.38563
178,36,MAP1K25P,0.0,9.517267
178,37,MAC1K25P,0.0,11.137661
178,38,EEA500G12P,0.0,13.331992
178,39,EEA200G24P,0.0,13.331992
179,0,SOS008L02P,423.5,285.9334
179,1,SOS005L04P,5700.5,5825.7065
