date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,808.47205
177,1,SOS005L04P,5997.0,5967.9634
177,2,SOS003L04P,916.0,1374.9625
177,3,SOS002L09P,5537.0,4591.6846
177,4,SOS001L12P,6860.416,6258.7495
177,5,SOS500M24P,3291.0,3714.784
177,6,SOS250M48P,485.0,575.1924
177,7,SOP001L12P,159.0,280.89008
177,8,POV005L04P,467.0,776.98083
177,9,POV002L09P,952.0,1047.288
177,10,POV001L24P,2360.0,1924.8651
177,11,POV500M24P,1520.0,1735.661
177,12,POP001L12P,797.0,1295.485
177,13,POP015K,0.0,34.78047
177,14,SO0005L04P,0.0,3.2211711
177,15,SO0002L09P,0.0,3.2211711
177,16,SO0001L12P,0.0,3.2211711
177,17,SO0500M24P,0.0,3.8711174
177,18,POP005L04P,66.0,403.41782
177,19,POP002L09P,310.0,546.4902
177,20,POP500M24P,422.0,818.6473
177,21,POPF01L12P,88.0,333.94894
177,22,AT5X5K,1189.0,1001.3253
177,23,ATN02K12P,555.0,1022.8507
177,24,ATN01K24P,4087.0,3300.9377
177,25,MAR02K12P,8.0,212.82248
177,26,MAR01K24P,795.0,1275.4359
177,27,ATWWP002K12P,0.0,57.769264
177,28,ATWWP001K24P,17.0,277.56705
177,29,MASR025K,315.0,307.43274
177,30,MAHS025K,5.0,148.52722
177,31,SE500G24P,1121.0,1000.3508
177,32,SE200G24P,60.0,202.6898
177,33,ATPPCH5X5K,0.0,28.837599
177,34,ATPA1K24P,0.0,27.46314
177,35,MAPA1K24P,0.0,22.776123
177,36,MAP1K25P,0.0,22.014713
177,37,MAC1K25P,0.0,29.995468
177,38,EEA500G12P,0.0,40.908607
177,39,EEA200G24P,0.0,40.908607
178,0,SOS008L02P,826.0,780.573
178,1,SOS005L04P,5828.0,6816.186
178,2,SOS003L04P,859.0,1662.6481
178,3,SOS002L09P,4001.0,3629.7327
178,4,SOS001L12P,5009.0,6036.546
178,5,SOS500M24P,2124.0,2284.6902
178,6,SOS250M48P,114.0,442.00494
178,7,SOP001L12P,338.0,306.3479
178,8,POV005L04P,210.0,591.4962
178,9,POV002L09P,629.0,856.4958
178,10,POV001L24P,1091.0,2243.0964
178,11,POV500M24P,778.0,1376.527
178,12,POP001L12P,1622.0,761.78705
178,13,POP015K,0.0,53.4878
178,14,SO0005L04P,0.0,95.95638
178,15,SO0002L09P,0.0,95.95638
178,16,SO0001L12P,0.0,95.95638
178,17,SO0500M24P,0.0,96.47593
178,18,POP005L04P,48.0,287.38287
178,19,POP002L09P,266.0,381.42474
178,20,POP500M24P,511.0,750.90515
178,21,POPF01L12P,302.0,380.84372
178,22,AT5X5K,237.0,835.7183
178,23,ATN02K12P,417.41666,974.541
178,24,ATN01K24P,4334.1665,2852.834
178,25,MAR02K12P,100.0,244.03923
178,26,MAR01K24P,481.0,1175.4111
178,27,ATWWP002K12P,5.0,53.42485
178,28,ATWWP001K24P,13.0,363.82135
178,29,MASR025K,20.0,369.22763
178,30,MAHS025K,55.0,194.81833
178,31,SE500G24P,364.0,1143.5728
178,32,SE200G24P,53.0,388.11368
178,33,ATPPCH5X5K,0.0,40.679096
178,34,ATPA1K24P,0.0,37.045506
178,35,MAPA1K24P,0.0,35.65657
178,36,MAP1K25P,0.0,32.951683
178,37,MAC1K25P,0.0,39.202415
178,38,EEA500G12P,0.0,50.272484
178,39,EEA200G24P,0.0,50.272484
179,0,SOS008L02P,424.0,661.0735
179,1,SOS005L04P,9233.0,6615.2393
179,2,SOS003L04P,1150.0,1599.1544
179,3,SOS002L09P,5060.0,3625.2417
179,4,SOS001L12P,7131.0,6961.9834
179,5,SOS500M24P,2477.0,3186.7886
179,6,SOS250M48P,63.0,339.99615
179,7,SOP001L12P,24.0,205.53238
179,8,POV005L04P,25.0,435.34073
179,9,POV002L09P,160.0,931.4711
179,10,POV001L24P,565.0,2252.199
179,11,POV500M24P,244.0,1352.9718
179,12,POP001L12P,170.0,809.3828
179,13,POP015K,0.0,42.024487
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
