date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,469.0679
177,1,SOS005L04P,6124.0,5952.7114
177,2,SOS003L04P,1096.0,1265.3293
177,3,SOS002L09P,4912.0,4824.6553
177,4,SOS001L12P,5734.0,7937.491
177,5,SOS500M24P,2735.0,3162.508
177,6,SOS250M48P,274.0,26.585016
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,118.17516
177,9,POV002L09P,870.0,397.85986
177,10,POV001L24P,2331.0,1728.4586
177,11,POV500M24P,1245.0,750.1338
177,12,POP001L12P,455.0,332.6378
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,0.0
177,19,POP002L09P,535.0,86.50256
177,20,POP500M24P,541.0,216.22343
177,21,POPF01L12P,115.0,166.04596
177,22,AT5X5K,1531.0,281.97485
177,23,ATN02K12P,105.0,332.06757
177,24,ATN01K24P,4813.875,2607.9368
177,25,MAR02K12P,15.0,103.58338
177,26,MAR01K24P,1521.0,798.726
177,27,ATWWP002K12P,0.0,1.287778
177,28,ATWWP001K24P,42.291668,0.0
177,29,MASR025K,0.0,46.684086
177,30,MAHS025K,0.0,0.0
177,31,SE500G24P,861.0,323.65906
177,32,SE200G24P,45.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,644.7236
178,1,SOS005L04P,5562.0,5428.912
178,2,SOS003L04P,1057.0,680.34845
178,3,SOS002L09P,6212.0,2600.1545
178,4,SOS001L12P,5859.0,4551.845
178,5,SOS500M24P,2740.0,1634.8242
178,6,SOS250M48P,231.0,137.80972
178,7,SOP001L12P,150.0,74.90952
178,8,POV005L04P,370.0,462.706
178,9,POV002L09P,970.0,682.52124
178,10,POV001L24P,2528.0,1432.8342
178,11,POV500M24P,1267.0,885.3512
178,12,POP001L12P,749.0,517.40924
178,13,POP015K,0.0,2.6442254
178,14,SO0005L04P,0.0,22.411291
178,15,SO0002L09P,0.0,22.411291
178,16,SO0001L12P,0.0,22.411291
178,17,SO0500M24P,0.0,22.351381
178,18,POP005L04P,156.0,182.30885
178,19,POP002L09P,405.0,216.1718
178,20,POP500M24P,614.0,368.91595
178,21,POPF01L12P,195.0,247.08087
178,22,AT5X5K,928.0,381.72574
178,23,ATN02K12P,604.0,434.28442
178,24,ATN01K24P,4835.375,1884.134
178,25,MAR02K12P,98.0,174.6852
178,26,MAR01K24P,1396.0,732.41736
178,27,ATWWP002K12P,0.0,12.613391
178,28,ATWWP001K24P,9.0,109.845314
178,29,MASR025K,65.0,143.69331
178,30,MAHS025K,5.0,93.69114
178,31,SE500G24P,951.0,466.22366
178,32,SE200G24P,153.0,50.790676
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,7.595967
178,36,MAP1K25P,0.0,5.897368
178,37,MAC1K25P,0.0,12.089862
178,38,EEA500G12P,0.0,10.521609
178,39,EEA200G24P,0.0,10.521609
179,0,SOS008L02P,423.5,695.65546
179,1,SOS005L04P,5700.5,7520.5234
179,2,SOS003L04P,972.5,1225.6364
179,3,SOS002L09P,5541.11,2083.1743
179,4,SOS001L12P,5557.25,7076.924
