date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,419.73016
177,1,SOS005L04P,6124.0,6867.0522
177,2,SOS003L04P,1096.0,1736.1344
177,3,SOS002L09P,4912.0,3909.466
177,4,SOS001L12P,5734.0,6326.2754
177,5,SOS500M24P,2735.0,2827.2559
177,6,SOS250M48P,274.0,0.0
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,116.4696
177,9,POV002L09P,870.0,332.69794
177,10,POV001L24P,2331.0,2093.1191
177,11,POV500M24P,1245.0,1114.5052
177,12,POP001L12P,455.0,427.696
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,0.0
177,19,POP002L09P,535.0,0.0
177,20,POP500M24P,541.0,181.74565
177,21,POPF01L12P,115.0,105.25955
177,22,AT5X5K,1531.0,501.1034
177,23,ATN02K12P,105.0,504.248
177,24,ATN01K24P,4813.875,3314.246
177,25,MAR02K12P,15.0,150.61514
177,26,MAR01K24P,1521.0,1446.9319
177,27,ATWWP002K12P,0.0,19.148073
177,28,ATWWP001K24P,42.291668,29.646172
177,29,MASR025K,0.0,243.23048
177,30,MAHS025K,0.0,95.11826
177,31,SE500G24P,861.0,811.7867
177,32,SE200G24P,45.0,47.862823
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,4.2717857
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,424.2422
178,1,SOS005L04P,5562.0,5565.136
178,2,SOS003L04P,1057.0,1204.9308
178,3,SOS002L09P,6212.0,2880.5757
178,4,SOS001L12P,5859.0,5001.2324
178,5,SOS500M24P,2740.0,1966.5145
178,6,SOS250M48P,231.0,194.99944
178,7,SOP001L12P,150.0,91.81263
178,8,POV005L04P,370.0,399.24203
178,9,POV002L09P,970.0,660.13635
178,10,POV001L24P,2528.0,2104.9734
178,11,POV500M24P,1267.0,1129.3243
178,12,POP001L12P,749.0,569.5011
178,13,POP015K,0.0,6.5884256
178,14,SO0005L04P,0.0,14.832546
178,15,SO0002L09P,0.0,14.832546
178,16,SO0001L12P,0.0,14.832546
178,17,SO0500M24P,0.0,14.802629
178,18,POP005L04P,156.0,109.63442
178,19,POP002L09P,405.0,174.11583
178,20,POP500M24P,614.0,400.3635
178,21,POPF01L12P,195.0,164.38872
178,22,AT5X5K,928.0,386.7387
178,23,ATN02K12P,604.0,587.13007
178,24,ATN01K24P,4835.375,2472.558
178,25,MAR02K12P,98.0,168.81833
178,26,MAR01K24P,1396.0,903.5836
178,27,ATWWP002K12P,0.0,25.221426
178,28,ATWWP001K24P,9.0,68.46462
178,29,MASR025K,65.0,186.40945
178,30,MAHS025K,5.0,131.61833
178,31,SE500G24P,951.0,620.51056
178,32,SE200G24P,153.0,124.03454
178,33,ATPPCH5X5K,0.0,9.133904
178,34,ATPA1K24P,0.0,8.273677
178,35,MAPA1K24P,0.0,5.900324
178,36,MAP1K25P,0.0,5.115952
178,37,MAC1K25P,0.0,9.319783
178,38,EEA500G12P,0.0,10.378226
178,39,EEA200G24P,0.0,10.378226
179,0,SOS008L02P,423.5,341.10245
179,1,SOS005L04P,5700.5,8240.221
179,2,SOS003L04P,972.5,1337.752
179,3,SOS002L09P,5541.11,3577.098
179,4,SOS001L12P,5557.25,8909.53
179,5,SOS500M24P,1900.0,3967.1782
179,6,SOS250M48P,182.0,17.884483
179,7,SOP001L12P,346.5,0.0
179,8,POV005L04P,237.0,272.4553
179,9,POV002L09P,1055.0,488.93555
179,10,POV001L24P,2055.0,2703.107
179,11,POV500M24P,1033.0,1458.4056
179,12,POP001L12P,2030.0,426.76944
179,13,POP015K,0.0,0.0
