date,product_idx,y_true,y_pred
177,0,155.0,47.013237
177,1,7472.0,6106.134
177,2,1562.0,1534.04
177,3,5977.0,3457.525
177,4,6705.0,6916.0474
177,5,2448.0,3015.4333
177,6,332.0,50.8386
177,7,0.0,0.0
177,8,438.0,85.046585
177,9,1212.0,415.60266
177,10,3440.0,1839.3087
177,11,1396.0,909.12897
177,12,5769.0,576.0232
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,42.0,32.293545
177,19,262.0,116.752716
177,20,490.0,300.5932
177,21,50.0,38.053646
177,22,501.0,720.4576
177,23,680.5,728.6891
177,24,5388.0,3155.1282
177,25,165.0,183.52196
177,26,584.0,1179.3748
177,27,0.0,13.200327
177,28,54.0,188.94414
177,29,155.0,282.9369
177,30,200.0,100.93356
177,31,603.0,782.6583
177,32,40.0,156.3984
177,33,0.0,13.6201105
177,34,0.0,11.492417
177,35,0.0,22.974121
177,36,25.0,18.088974
177,37,0.0,22.990206
177,38,0.0,19.94581
177,39,0.0,19.94581
178,0,1390.0,1198.1782
178,1,10390.0,11453.1045
178,2,1432.0,2792.0076
178,3,8547.0,5534.7124
178,4,15068.0,10091.531
178,5,5176.0,4089.3215
178,6,775.0,448.83078
178,7,161.0,72.48162
178,8,865.0,934.6755
178,9,2372.0,1374.692
178,10,7626.0,4116.7915
178,11,4130.0,2421.4688
178,12,4390.0,926.90106
178,13,0.0,6.55263
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,105.0,134.0178
178,19,255.0,504.72006
178,20,839.0,959.86694
178,21,145.0,254.73685
178,22,1417.0,449.12796
178,23,1415.25,630.1249
178,24,8892.25,3318.904
178,25,165.0,202.75551
178,26,1330.0,1139.7438
178,27,14.0,0.0
178,28,31.0,28.493767
178,29,675.0,68.74032
178,30,65.0,54.863037
178,31,648.0,686.5831
178,32,47.0,0.88083035
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,440.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,0.0,54.50944
179,1,0.0,2025.0979
179,2,0.0,144.5939
179,3,0.0,893.6702
179,4,0.0,1692.3865
179,5,0.0,675.966
179,6,0.0,40.88789
179,7,0.0,0.0
179,8,0.0,40.83958
179,9,0.0,223.73228
179,10,0.0,302.96503
179,11,0.0,256.59192
179,12,0.0,52.72539
179,13,0.0,6.2956715
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,4.7303724
179,22,0.0,5.1737647
179,23,0.0,40.961926
179,24,0.0,680.797
179,25,0.0,0.0
179,26,0.0,192.98799
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,16.923943
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,178.63277
180,1,0.0,1496.1863
180,2,0.0,248.06859
180,3,0.0,391.83197
180,4,0.0,1726.1649
180,5,0.0,619.23315
180,6,0.0,109.38452
180,7,0.0,19.441303
180,8,0.0,134.0896
180,9,0.0,56.707584
180,10,0.0,505.9845
180,11,0.0,404.65103
180,12,0.0,151.29672
180,13,0.0,6.8409066
180,14,0.0,13.586486
180,15,0.0,13.586486
180,16,0.0,13.586486
180,17,0.0,13.229898
180,18,0.0,0.0
180,19,0.0,0.0
180,20,0.0,46.057224
180,21,0.0,0.0
180,22,0.0,305.86935
180,23,0.0,282.54926
180,24,0.0,1157.0769
180,25,0.0,98.28516
180,26,0.0,273.4119
180,27,0.0,10.641825
180,28,0.0,96.828125
180,29,0.0,104.27242
180,30,0.0,50.943478
180,31,0.0,314.3202
180,32,0.0,74.827286
180,33,0.0,10.120348
180,34,0.0,9.221059
180,35,0.0,12.7903
180,36,0.0,11.932207
180,37,0.0,12.842738
180,38,0.0,7.9144588
180,39,0.0,7.9144588
181,0,203.0,0.0
181,1,8615.0,934.074
181,2,1623.0,202.00526
181,3,8522.0,0.0
181,4,10816.0,3110.7803
181,5,3810.0,579.19653
181,6,274.0,0.0
181,7,30.0,0.0
181,8,540.0,0.0
181,9,1153.0,0.0
181,10,3959.0,193.95624
181,11,2175.0,0.0
181,12,1079.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,134.0,0.0
181,19,541.0,0.0
181,20,874.0,0.0
181,21,155.0,0.0
181,22,618.0,485.88803
181,23,589.25,406.37363
181,24,3137.4167,1563.3153
181,25,59.0,114.10125
181,26,833.0,687.4059
181,27,16.0,18.15514
181,28,65.0,180.43259
181,29,127.0,175.6832
181,30,85.0,93.11269
181,31,468.0,515.4494
181,32,36.0,135.36458
181,33,0.0,18.048985
181,34,0.0,16.112904
181,35,0.0,22.498444
181,36,0.0,18.76087
181,37,0.0,22.518383
181,38,0.0,0.0
181,39,0.0,0.0
182,0,438.0,0.0
182,1,5175.25,3320.6772
182,2,549.0,501.2487
182,3,3472.0,824.5391
182,4,5363.0,4408.9663
182,5,2454.0,1501.831
182,6,150.0,0.0
182,7,5.0,0.0
182,8,276.0,0.0
182,9,627.0,31.634106
182,10,1818.0,620.27893
182,11,954.0,251.43478
182,12,120.0,14.093273
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,110.0,0.0
182,19,199.0,0.0
182,20,560.0,0.0
182,21,155.0,0.0
182,22,292.0,671.4915
182,23,373.58,485.0151
182,24,2834.875,1774.6484
182,25,86.33,147.33261
182,26,531.67,733.1722
182,27,12.0,37.221836
182,28,41.0,290.04044
182,29,195.0,235.95398
182,30,235.0,190.2487
182,31,438.0,658.8306
182,32,10.0,212.33037
182,33,0.0,34.17529
182,34,0.0,33.065525
182,35,0.0,34.788956
182,36,0.0,34.055664
182,37,0.0,34.7713
182,38,0.0,6.8627753
182,39,0.0,6.8627753
183,0,57.0,177.24644
183,1,4373.75,3160.794
183,2,534.5,433.41345
183,3,2927.556,2194.6187
183,4,6058.333,2675.8784
183,5,2528.0,766.5371
183,6,232.0,142.80544
183,7,5.082971,52.621174
183,8,234.0,102.736305
183,9,483.0,265.98987
183,10,1988.0,510.6799
183,11,1103.0,387.61728
183,12,32.0,152.59259
183,13,0.0,12.505976
183,14,0.0,15.5497265
183,15,0.0,15.5497265
183,16,0.0,15.5497265
183,17,0.0,15.276863
183,18,5.0,46.95412
183,19,205.0,65.7211
183,20,500.0,122.759415
183,21,170.0,60.931534
183,22,595.2,457.5547
183,23,882.333,470.97998
183,24,3504.542,1177.8126
183,25,263.0,137.97049
183,26,706.583,814.7937
183,27,4.333,31.68544
183,28,20.958,251.98276
183,29,221.0,189.71239
183,30,66.0,147.58774
183,31,673.167,643.24915
183,32,37.292084,218.85751
183,33,0.0,31.280392
183,34,0.0,28.065561
183,35,0.0,32.927128
183,36,0.0,28.993647
183,37,50.0,32.97
183,38,0.0,30.641151
183,39,0.0,30.641151
184,0,571.0,0.0
184,1,4352.5,220.1224
184,2,911.25,0.0
184,3,4014.998,80.211395
184,4,5838.0,501.88544
184,5,2335.0,0.0
184,6,277.0,0.0
184,7,27.829983,0.0
184,8,145.0,0.0
184,9,405.0,0.0
184,10,1256.0,0.0
184,11,415.0,0.0
184,12,64.0,0.0
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,25.0,0.0
184,19,266.0,0.0
184,20,276.0,0.0
184,21,145.0,0.0
184,22,362.2,112.8448
184,23,636.8333,69.83278
184,24,1743.628,369.5833
184,25,84.0,13.4852915
184,26,933.0,104.486694
184,27,190.0,10.13423
184,28,56.458,34.461384
184,29,80.0,29.693409
184,30,20.0,22.403347
184,31,545.667,127.08911
184,32,54.0,51.47765
184,33,0.0,9.76483
184,34,0.0,8.605449
184,35,0.0,6.459256
184,36,0.0,4.9929724
184,37,0.0,6.459256
184,38,0.0,0.0
184,39,0.0,0.0
185,0,554.0,141.22527
185,1,9360.0,522.4194
185,2,1277.0,70.42467
185,3,5738.0,821.2656
185,4,8487.0,444.53876
185,5,3669.0,191.7456
185,6,316.0,41.699474
185,7,476.0,0.0
185,8,541.0,9.476559
185,9,722.0,65.04222
185,10,2060.0,205.82587
185,11,1352.0,28.53011
185,12,2425.0,0.0
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,37.0,0.0
185,19,275.0,40.222744
185,20,495.0,39.48557
185,21,748.0,21.747059
185,22,252.0,152.7278
185,23,2654.3333,42.911488
185,24,2388.875,1148.9855
185,25,826.0,6.0020213
185,26,723.0,209.80894
185,27,120.0,0.0
185,28,46.0,0.0
185,29,427.0,0.0
185,30,0.0,0.0
185,31,1087.0,103.71316
185,32,100.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,10.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,0.0,419.17093
186,1,0.0,2586.319
186,2,0.0,568.13635
186,3,0.0,3031.375
186,4,0.0,2319.7893
186,5,0.0,1150.9187
186,6,0.0,298.55386
186,7,0.0,62.210205
186,8,0.0,261.7485
186,9,0.0,400.76205
186,10,0.0,845.1682
186,11,0.0,540.7381
186,12,0.0,382.50998
186,13,0.0,26.553303
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,0.0,133.31178
186,19,0.0,281.7407
186,20,0.0,336.93365
186,21,0.0,108.89961
186,22,0.0,659.44946
186,23,0.0,243.06792
186,24,0.0,1984.7919
186,25,0.0,66.09896
186,26,0.0,689.1484
186,27,0.0,16.088589
186,28,0.0,155.70901
186,29,0.0,120.531296
186,30,0.0,81.717865
186,31,0.0,613.96454
186,32,0.0,114.33489
186,33,0.0,16.013626
186,34,0.0,14.309247
186,35,0.0,20.15714
186,36,0.0,17.25553
186,37,0.0,20.104675
186,38,0.0,25.259108
186,39,0.0,25.259108
187,0,15.0,443.92175
187,1,1049.25,3681.3855
187,2,102.0,670.35254
187,3,387.0,3560.6885
187,4,482.0,2688.865
187,5,109.0,1309.1134
187,6,0.0,301.80893
187,7,8.0,53.375317
187,8,165.0,196.48328
187,9,100.0,371.3615
187,10,180.0,913.0645
187,11,55.0,602.36127
187,12,0.0,369.20587
187,13,0.0,9.062891
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,0.0,60.022297
187,19,0.0,166.97546
187,20,0.0,213.0535
187,21,0.0,28.475399
187,22,16.0,473.25168
187,23,259.167,303.42572
187,24,115.417,2072.5227
187,25,84.0,84.71866
187,26,22.42,645.564
187,27,26.0,16.827347
187,28,10.0,136.57385
187,29,25.0,106.14668
187,30,0.0,73.57309
187,31,83.0,463.87482
187,32,0.0,114.44494
187,33,0.0,16.819265
187,34,0.0,16.889038
187,35,0.0,17.912409
187,36,0.0,18.1314
187,37,0.0,17.839087
187,38,0.0,12.74983
187,39,0.0,12.74983
188,0,1321.0,889.48694
188,1,7468.0,6610.9097
188,2,1141.0,1242.0273
188,3,5046.0,5569.3564
188,4,6716.0,6176.297
188,5,2897.0,2777.3484
188,6,463.0,586.7772
188,7,30.0,209.54701
188,8,435.0,592.20386
188,9,797.0,1090.4805
188,10,2644.0,1732.6436
188,11,1667.0,1064.6537
188,12,381.0,979.2055
188,13,0.0,44.592285
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,18.0,342.4295
188,19,245.0,691.7048
188,20,445.0,918.21796
188,21,232.0,258.1365
188,22,752.0,383.9305
188,23,807.1667,465.02917
188,24,4677.375,3191.459
188,25,140.0,85.19722
188,26,628.0,778.1065
188,27,26.0,0.0
188,28,159.0,38.865227
188,29,1004.0,48.946842
188,30,41.0,43.64099
188,31,1407.0,661.68176
188,32,120.0,27.630333
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,6.3630967
188,36,0.0,3.9157095
188,37,0.0,8.525479
188,38,0.0,41.404606
188,39,0.0,41.404606
189,0,230.0,628.5565
189,1,5172.0,8196.934
189,2,559.0,1720.7563
189,3,3696.0,6728.433
189,4,15579.33,7482.5264
189,5,2385.0,3493.3025
189,6,467.0,480.2381
189,7,30.0,197.80508
189,8,355.0,663.2787
189,9,516.0,1491.316
189,10,1350.0,3178.0
189,11,470.0,2206.1096
189,12,645.0,1395.3381
189,13,0.0,15.435591
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,115.0,294.57068
189,19,262.0,660.8809
189,20,276.0,905.60175
189,21,240.0,219.13
189,22,558.0,680.25134
189,23,641.75,647.09186
189,24,2739.375,4109.467
189,25,84.0,142.85237
189,26,852.0,956.6844
189,27,14.0,0.0
189,28,12.0,74.11101
189,29,259.0,79.168365
189,30,0.0,83.32794
189,31,800.083,797.1088
189,32,25.0,66.869675
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,5.260038
189,36,10.0,4.3528543
189,37,0.0,5.392684
189,38,0.0,37.97808
189,39,0.0,37.97808
190,0,0.0,918.8332
190,1,0.0,7669.6377
190,2,0.0,1573.6176
190,3,0.0,6334.6313
190,4,0.0,6921.6626
190,5,0.0,3340.2297
190,6,0.0,264.96478
190,7,0.0,98.06621
190,8,0.0,896.5883
190,9,0.0,1715.8125
