date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,610.29926
177,1,SOS005L04P,5997.0,8762.474
177,2,SOS003L04P,916.0,1976.6816
177,3,SOS002L09P,5537.0,4271.291
177,4,SOS001L12P,6860.416,9239.196
177,5,SOS500M24P,3291.0,4326.577
177,6,SOS250M48P,485.0,213.50783
177,7,SOP001L12P,159.0,10.543704
177,8,POV005L04P,467.0,552.11053
177,9,POV002L09P,952.0,948.3739
177,10,POV001L24P,2360.0,3351.715
177,11,POV500M24P,1520.0,1856.0461
177,12,POP001L12P,797.0,994.1641
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,192.78716
177,19,POP002L09P,310.0,317.04095
177,20,POP500M24P,422.0,720.44464
177,21,POPF01L12P,88.0,302.9888
177,22,AT5X5K,1189.0,880.3985
177,23,ATN02K12P,555.0,884.9543
177,24,ATN01K24P,4087.0,4108.072
177,25,MAR02K12P,8.0,153.52452
177,26,MAR01K24P,795.0,1619.0728
177,27,ATWWP002K12P,0.0,29.415571
177,28,ATWWP001K24P,17.0,201.7643
177,29,MASR025K,315.0,391.90073
177,30,MAHS025K,5.0,170.62498
177,31,SE500G24P,1121.0,1042.824
177,32,SE200G24P,60.0,147.10103
177,33,ATPPCH5X5K,0.0,13.21405
177,34,ATPA1K24P,0.0,12.426635
177,35,MAPA1K24P,0.0,17.131685
177,36,MAP1K25P,0.0,16.926796
177,37,MAC1K25P,0.0,20.815283
177,38,EEA500G12P,0.0,13.656997
177,39,EEA200G24P,0.0,13.656997
178,0,SOS008L02P,826.0,529.6392
178,1,SOS005L04P,5828.0,6259.867
178,2,SOS003L04P,859.0,1331.6194
178,3,SOS002L09P,4001.0,3582.2473
178,4,SOS001L12P,5009.0,7401.8057
178,5,SOS500M24P,2124.0,3187.002
178,6,SOS250M48P,114.0,205.81993
178,7,SOP001L12P,338.0,206.36394
178,8,POV005L04P,210.0,736.7799
178,9,POV002L09P,629.0,1218.355
178,10,POV001L24P,1091.0,2858.368
178,11,POV500M24P,778.0,1529.7018
178,12,POP001L12P,1622.0,945.5389
178,13,POP015K,0.0,21.898596
178,14,SO0005L04P,0.0,25.270954
178,15,SO0002L09P,0.0,25.270954
178,16,SO0001L12P,0.0,25.270954
178,17,SO0500M24P,0.0,25.23452
178,18,POP005L04P,48.0,336.114
178,19,POP002L09P,266.0,588.87665
178,20,POP500M24P,511.0,858.79987
178,21,POPF01L12P,302.0,330.0241
178,22,AT5X5K,237.0,821.38794
178,23,ATN02K12P,417.41666,812.1743
178,24,ATN01K24P,4334.1665,2806.6926
178,25,MAR02K12P,100.0,156.97685
178,26,MAR01K24P,481.0,1139.503
178,27,ATWWP002K12P,5.0,31.395275
178,28,ATWWP001K24P,13.0,261.2981
178,29,MASR025K,20.0,329.96744
178,30,MAHS025K,55.0,190.8275
178,31,SE500G24P,364.0,821.8023
178,32,SE200G24P,53.0,189.19395
178,33,ATPPCH5X5K,0.0,25.881393
178,34,ATPA1K24P,0.0,25.224424
178,35,MAPA1K24P,0.0,28.14458
178,36,MAP1K25P,0.0,28.224926
178,37,MAC1K25P,0.0,28.460768
178,38,EEA500G12P,0.0,53.808872
178,39,EEA200G24P,0.0,53.808872
179,0,SOS008L02P,424.0,587.5966
179,1,SOS005L04P,9233.0,8215.814
179,2,SOS003L04P,1150.0,1416.8105
179,3,SOS002L09P,5060.0,3601.8967
179,4,SOS001L12P,7131.0,9008.503
179,5,SOS500M24P,2477.0,3310.8772
179,6,SOS250M48P,63.0,155.1583
179,7,SOP001L12P,24.0,50.968082
179,8,POV005L04P,25.0,610.51544
179,9,POV002L09P,160.0,864.7955
179,10,POV001L24P,565.0,3068.7634
179,11,POV500M24P,244.0,1614.4176
179,12,POP001L12P,170.0,941.2226
179,13,POP015K,0.0,0.48080346
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,115.864365
179,19,POP002L09P,45.0,242.16078
179,20,POP500M24P,81.0,630.47284
179,21,POPF01L12P,0.0,184.99294
179,22,AT5X5K,507.0,714.33575
179,23,ATN02K12P,975.5,592.1929
179,24,ATN01K24P,2816.0,3131.2915
179,25,MAR02K12P,141.0,156.74622
179,26,MAR01K24P,358.0,1161.5007
179,27,ATWWP002K12P,11.0,10.515267
179,28,ATWWP001K24P,1.0,142.32347
179,29,MASR025K,10.0,163.92685
179,30,MAHS025K,5.0,85.150604
179,31,SE500G24P,705.0,745.06396
179,32,SE200G24P,35.0,59.209183
179,33,ATPPCH5X5K,0.0,3.8773098
179,34,ATPA1K24P,0.0,1.9204512
179,35,MAPA1K24P,0.0,12.771141
179,36,MAP1K25P,0.0,9.543375
179,37,MAC1K25P,0.0,15.6054125
179,38,EEA500G12P,0.0,7.137542
179,39,EEA200G24P,0.0,7.137542
180,0,SOS008L02P,140.0,1069.9681
180,1,SOS005L04P,8526.0,9754.589
180,2,SOS003L04P,1511.0,2145.1802
180,3,SOS002L09P,5854.0,4547.03
180,4,SOS001L12P,7112.5,10255.934
180,5,SOS500M24P,2532.0,4679.041
180,6,SOS250M48P,173.0,379.45285
