date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,349.51608
177,1,SOS005L04P,7472.0,5263.6978
177,2,SOS003L04P,1562.0,1165.184
177,3,SOS002L09P,5977.0,2129.4148
177,4,SOS001L12P,6705.0,5010.9097
177,5,SOS500M24P,2448.0,2668.3247
177,6,SOS250M48P,332.0,0.0
177,7,SOP001L12P,0.0,0.0
177,8,POV005L04P,438.0,87.23287
177,9,POV002L09P,1212.0,197.95766
177,10,POV001L24P,3440.0,2079.394
177,11,POV500M24P,1396.0,1365.1565
177,12,POP001L12P,5769.0,705.05646
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,0.0
177,19,POP002L09P,262.0,12.469443
177,20,POP500M24P,490.0,344.09845
177,21,POPF01L12P,50.0,165.65456
177,22,AT5X5K,501.0,521.38574
177,23,ATN02K12P,680.5,622.0182
177,24,ATN01K24P,5388.0,2099.8643
177,25,MAR02K12P,165.0,112.843765
177,26,MAR01K24P,584.0,755.5215
177,27,ATWWP002K12P,0.0,13.7058115
177,28,ATWWP001K24P,54.0,0.0
177,29,MASR025K,155.0,104.08982
177,30,MAHS025K,200.0,0.0
177,31,SE500G24P,603.0,395.1749
177,32,SE200G24P,40.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,25.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,1390.0,272.91083
178,1,SOS005L04P,10390.0,6962.62
178,2,SOS003L04P,1432.0,1555.1313
178,3,SOS002L09P,8547.0,3440.4414
178,4,SOS001L12P,15068.0,7207.0923
178,5,SOS500M24P,5176.0,3431.706
178,6,SOS250M48P,775.0,87.745125
178,7,SOP001L12P,161.0,17.326134
178,8,POV005L04P,865.0,290.15863
178,9,POV002L09P,2372.0,151.47832
178,10,POV001L24P,7626.0,2087.0942
178,11,POV500M24P,4130.0,899.7615
178,12,POP001L12P,4390.0,135.32928
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,84.164055
178,15,SO0002L09P,0.0,84.164055
178,16,SO0001L12P,0.0,84.164055
178,17,SO0500M24P,0.0,83.35573
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,0.0
178,20,POP500M24P,839.0,115.60059
178,21,POPF01L12P,145.0,398.9824
178,22,AT5X5K,1417.0,770.56226
178,23,ATN02K12P,1415.25,1013.4173
178,24,ATN01K24P,8892.25,3682.4922
178,25,MAR02K12P,165.0,206.30003
178,26,MAR01K24P,1330.0,1180.4316
178,27,ATWWP002K12P,14.0,78.741936
178,28,ATWWP001K24P,31.0,111.726555
178,29,MASR025K,675.0,98.567986
178,30,MAHS025K,65.0,37.97108
178,31,SE500G24P,648.0,820.9079
178,32,SE200G24P,47.0,128.28658
178,33,ATPPCH5X5K,0.0,13.437668
178,34,ATPA1K24P,0.0,14.890033
178,35,MAPA1K24P,0.0,3.0325599
178,36,MAP1K25P,440.0,4.045365
178,37,MAC1K25P,0.0,12.183665
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,39.67579
179,1,SOS005L04P,0.0,1292.945
179,2,SOS003L04P,0.0,101.59774
179,3,SOS002L09P,0.0,567.4015
179,4,SOS001L12P,0.0,1534.3654
179,5,SOS500M24P,0.0,228.00636
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.59836525
179,8,POV005L04P,0.0,151.20534
179,9,POV002L09P,0.0,266.70062
179,10,POV001L24P,0.0,592.0956
179,11,POV500M24P,0.0,450.09012
179,12,POP001L12P,0.0,133.69933
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,17.691284
179,19,POP002L09P,0.0,5.7472606
179,20,POP500M24P,0.0,27.511086
179,21,POPF01L12P,0.0,121.93534
179,22,AT5X5K,0.0,238.21805
179,23,ATN02K12P,0.0,282.78433
179,24,ATN01K24P,0.0,1230.2128
179,25,MAR02K12P,0.0,73.99535
179,26,MAR01K24P,0.0,270.18134
179,27,ATWWP002K12P,0.0,16.229298
179,28,ATWWP001K24P,0.0,22.154785
179,29,MASR025K,0.0,140.16605
179,30,MAHS025K,0.0,37.725113
179,31,SE500G24P,0.0,167.95772
