date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,488.42438
177,1,SOS005L04P,6124.0,8434.452
177,2,SOS003L04P,1096.0,1370.3098
177,3,SOS002L09P,4912.0,3604.2102
177,4,SOS001L12P,5734.0,8722.501
177,5,SOS500M24P,2735.0,3534.2214
177,6,SOS250M48P,274.0,30.158604
177,7,SOP001L12P,110.0,0.0
177,8,POV005L04P,335.0,476.84738
177,9,POV002L09P,870.0,444.69055
177,10,POV001L24P,2331.0,2843.026
177,11,POV500M24P,1245.0,1874.9021
177,12,POP001L12P,455.0,748.77594
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,116.0,9.314777
177,19,POP002L09P,535.0,32.939693
177,20,POP500M24P,541.0,483.1699
177,21,POPF01L12P,115.0,63.49059
177,22,AT5X5K,1531.0,607.78064
177,23,ATN02K12P,105.0,626.5187
177,24,ATN01K24P,4813.875,3337.308
177,25,MAR02K12P,15.0,191.85269
177,26,MAR01K24P,1521.0,1252.4775
177,27,ATWWP002K12P,0.0,20.890959
177,28,ATWWP001K24P,42.291668,29.887247
177,29,MASR025K,0.0,135.54958
177,30,MAHS025K,0.0,0.0
177,31,SE500G24P,861.0,693.44543
177,32,SE200G24P,45.0,6.718048
177,33,ATPPCH5X5K,0.0,1.2971615
177,34,ATPA1K24P,0.0,2.2308764
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,3.039407
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,960.0,134.19989
178,1,SOS005L04P,5562.0,5258.088
178,2,SOS003L04P,1057.0,567.98175
178,3,SOS002L09P,6212.0,2921.3604
178,4,SOS001L12P,5859.0,5248.9365
178,5,SOS500M24P,2740.0,2054.0928
178,6,SOS250M48P,231.0,39.603527
178,7,SOP001L12P,150.0,0.0
178,8,POV005L04P,370.0,222.35657
178,9,POV002L09P,970.0,269.68005
