date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,0.0
177,1,SOS005L04P,5997.0,7623.267
177,2,SOS003L04P,916.0,413.9378
177,3,SOS002L09P,5537.0,4614.9165
177,4,SOS001L12P,6860.416,8425.008
177,5,SOS500M24P,3291.0,2173.5642
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,136.72583
177,9,POV002L09P,952.0,159.96169
177,10,POV001L24P,2360.0,911.5385
177,11,POV500M24P,1520.0,846.984
177,12,POP001L12P,797.0,252.66449
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,36.990955
177,20,POP500M24P,422.0,180.34732
177,21,POPF01L12P,88.0,31.170956
177,22,AT5X5K,1189.0,578.76776
177,23,ATN02K12P,555.0,702.3844
177,24,ATN01K24P,4087.0,3298.1484
177,25,MAR02K12P,8.0,172.12334
177,26,MAR01K24P,795.0,964.3474
177,27,ATWWP002K12P,0.0,7.54625
177,28,ATWWP001K24P,17.0,63.227707
177,29,MASR025K,315.0,133.69812
177,30,MAHS025K,5.0,34.149837
177,31,SE500G24P,1121.0,519.7271
177,32,SE200G24P,60.0,26.495932
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,10.267221
177,36,MAP1K25P,0.0,7.1425004
177,37,MAC1K25P,0.0,14.600902
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,0.0
178,1,SOS005L04P,5828.0,4692.0527
178,2,SOS003L04P,859.0,235.38329
178,3,SOS002L09P,4001.0,2499.7007
178,4,SOS001L12P,5009.0,3444.47
178,5,SOS500M24P,2124.0,1068.1063
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,29.535856
178,8,POV005L04P,210.0,0.0
178,9,POV002L09P,629.0,222.96297
178,10,POV001L24P,1091.0,651.897
178,11,POV500M24P,778.0,531.76984
178,12,POP001L12P,1622.0,278.40527
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,7.557551
178,15,SO0002L09P,0.0,7.557551
178,16,SO0001L12P,0.0,7.557551
178,17,SO0500M24P,0.0,8.2294035
178,18,POP005L04P,48.0,0.0
178,19,POP002L09P,266.0,83.935135
178,20,POP500M24P,511.0,188.76904
178,21,POPF01L12P,302.0,0.0
178,22,AT5X5K,237.0,268.2581
178,23,ATN02K12P,417.41666,309.383
178,24,ATN01K24P,4334.1665,1079.4221
178,25,MAR02K12P,100.0,59.319885
178,26,MAR01K24P,481.0,368.8777
178,27,ATWWP002K12P,5.0,14.584237
178,28,ATWWP001K24P,13.0,91.28305
178,29,MASR025K,20.0,58.119236
178,30,MAHS025K,55.0,47.80373
178,31,SE500G24P,364.0,371.78775
178,32,SE200G24P,53.0,77.60695
178,33,ATPPCH5X5K,0.0,12.243174
178,34,ATPA1K24P,0.0,12.511867
178,35,MAPA1K24P,0.0,8.303828
178,36,MAP1K25P,0.0,9.27885
178,37,MAC1K25P,0.0,13.037652
