date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,679.1544
177,1,SOS005L04P,5997.0,7625.689
177,2,SOS003L04P,916.0,2209.6191
177,3,SOS002L09P,5537.0,4212.421
177,4,SOS001L12P,6860.416,6635.6807
177,5,SOS500M24P,3291.0,3360.5273
177,6,SOS250M48P,485.0,254.04655
177,7,SOP001L12P,159.0,56.650734
177,8,POV005L04P,467.0,367.36444
177,9,POV002L09P,952.0,671.25916
177,10,POV001L24P,2360.0,2662.8967
177,11,POV500M24P,1520.0,1569.6404
177,12,POP001L12P,797.0,796.2007
177,13,POP015K,0.0,10.016021
177,14,SO0005L04P,0.0,32.320568
177,15,SO0002L09P,0.0,32.320568
177,16,SO0001L12P,0.0,32.320568
177,17,SO0500M24P,0.0,31.931633
177,18,POP005L04P,66.0,102.51931
177,19,POP002L09P,310.0,238.8045
177,20,POP500M24P,422.0,521.9876
177,21,POPF01L12P,88.0,236.6012
177,22,AT5X5K,1189.0,528.84894
177,23,ATN02K12P,555.0,488.41632
177,24,ATN01K24P,4087.0,3823.4783
177,25,MAR02K12P,8.0,62.302723
177,26,MAR01K24P,795.0,1552.7792
177,27,ATWWP002K12P,0.0,21.911724
177,28,ATWWP001K24P,17.0,39.241947
177,29,MASR025K,315.0,223.8427
177,30,MAHS025K,5.0,50.595524
177,31,SE500G24P,1121.0,895.36237
177,32,SE200G24P,60.0,93.33995
177,33,ATPPCH5X5K,0.0,1.4469244
177,34,ATPA1K24P,0.0,0.8768073
177,35,MAPA1K24P,0.0,0.44232517
177,36,MAP1K25P,0.0,0.5397318
177,37,MAC1K25P,0.0,4.753167
177,38,EEA500G12P,0.0,5.9503875
177,39,EEA200G24P,0.0,5.9503875
178,0,SOS008L02P,826.0,516.56573
178,1,SOS005L04P,5828.0,6061.0728
178,2,SOS003L04P,859.0,1434.3668
178,3,SOS002L09P,4001.0,3134.0452
178,4,SOS001L12P,5009.0,5730.5454
178,5,SOS500M24P,2124.0,2476.4119
178,6,SOS250M48P,114.0,263.5235
178,7,SOP001L12P,338.0,218.47095
178,8,POV005L04P,210.0,615.80444
178,9,POV002L09P,629.0,978.41125
178,10,POV001L24P,1091.0,2644.3953
178,11,POV500M24P,778.0,1513.2148
178,12,POP001L12P,1622.0,863.9876
178,13,POP015K,0.0,30.297728
178,14,SO0005L04P,0.0,47.47233
178,15,SO0002L09P,0.0,47.47233
178,16,SO0001L12P,0.0,47.47233
178,17,SO0500M24P,0.0,46.666813
178,18,POP005L04P,48.0,269.09314
178,19,POP002L09P,266.0,438.2887
178,20,POP500M24P,511.0,665.9408
178,21,POPF01L12P,302.0,244.73573
178,22,AT5X5K,237.0,657.61835
178,23,ATN02K12P,417.41666,763.9976
178,24,ATN01K24P,4334.1665,3006.2097
178,25,MAR02K12P,100.0,136.94054
178,26,MAR01K24P,481.0,982.52454
178,27,ATWWP002K12P,5.0,32.393284
178,28,ATWWP001K24P,13.0,219.63089
178,29,MASR025K,20.0,246.44116
178,30,MAHS025K,55.0,154.7007
178,31,SE500G24P,364.0,875.3816
178,32,SE200G24P,53.0,221.12834
178,33,ATPPCH5X5K,0.0,25.15934
178,34,ATPA1K24P,0.0,24.161531
178,35,MAPA1K24P,0.0,26.316622
178,36,MAP1K25P,0.0,22.209532
178,37,MAC1K25P,0.0,26.628403
178,38,EEA500G12P,0.0,42.03361
178,39,EEA200G24P,0.0,42.03361
179,0,SOS008L02P,424.0,93.04522
179,1,SOS005L04P,9233.0,5561.0596
179,2,SOS003L04P,1150.0,597.7309
179,3,SOS002L09P,5060.0,1348.2793
179,4,SOS001L12P,7131.0,7160.1685
179,5,SOS500M24P,2477.0,2269.6152
179,6,SOS250M48P,63.0,0.0
179,7,SOP001L12P,24.0,0.0
179,8,POV005L04P,25.0,124.885185
179,9,POV002L09P,160.0,162.06462
179,10,POV001L24P,565.0,1566.6874
179,11,POV500M24P,244.0,791.07294
179,12,POP001L12P,170.0,228.32901
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,0.0
179,19,POP002L09P,45.0,0.0
179,20,POP500M24P,81.0,194.24605
179,21,POPF01L12P,0.0,46.245304
179,22,AT5X5K,507.0,470.99023
179,23,ATN02K12P,975.5,532.0534
179,24,ATN01K24P,2816.0,2530.652
179,25,MAR02K12P,141.0,107.009995
179,26,MAR01K24P,358.0,798.9827
179,27,ATWWP002K12P,11.0,0.0
179,28,ATWWP001K24P,1.0,14.280286
179,29,MASR025K,10.0,58.594597
179,30,MAHS025K,5.0,0.0
179,31,SE500G24P,705.0,446.08377
179,32,SE200G24P,35.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,140.0,718.6393
180,1,SOS005L04P,8526.0,12457.241
