date,product_idx,y_true,y_pred
177,0,128.0,300.84634
177,1,5997.0,7898.2993
177,2,916.0,1605.2323
177,3,5537.0,4322.8716
177,4,6860.416,8350.08
177,5,3291.0,4644.0757
177,6,485.0,63.095695
177,7,159.0,89.22074
177,8,467.0,575.3699
177,9,952.0,882.67633
177,10,2360.0,2844.9917
177,11,1520.0,1668.854
177,12,797.0,1018.72394
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,66.0,203.9489
177,19,310.0,362.96317
177,20,422.0,662.26324
177,21,88.0,254.02747
177,22,1189.0,805.6355
177,23,555.0,774.52985
177,24,4087.0,3802.6775
177,25,8.0,187.67336
177,26,795.0,1568.3364
177,27,0.0,21.164373
177,28,17.0,201.74637
177,29,315.0,368.62405
177,30,5.0,90.823456
177,31,1121.0,921.1696
177,32,60.0,136.69382
177,33,0.0,8.884632
177,34,0.0,7.3490744
177,35,0.0,18.170319
177,36,0.0,15.95153
177,37,0.0,22.4847
177,38,0.0,29.216179
177,39,0.0,29.216179
178,0,826.0,645.6919
178,1,5828.0,7248.7144
178,2,859.0,1521.1943
178,3,4001.0,3803.1265
178,4,5009.0,7300.807
178,5,2124.0,3115.084
178,6,114.0,276.47223
178,7,338.0,195.35315
178,8,210.0,666.44006
178,9,629.0,958.92474
178,10,1091.0,2647.9802
178,11,778.0,1533.1316
178,12,1622.0,803.65686
178,13,0.0,11.522903
178,14,0.0,21.65379
178,15,0.0,21.65379
178,16,0.0,21.65379
178,17,0.0,21.222136
178,18,48.0,281.2211
178,19,266.0,457.97824
178,20,511.0,820.2051
178,21,302.0,264.0751
178,22,237.0,775.4052
178,23,417.41666,732.94
178,24,4334.1665,3002.507
178,25,100.0,156.25644
178,26,481.0,1086.5819
178,27,5.0,45.946114
178,28,13.0,324.4374
178,29,20.0,278.26846
178,30,55.0,185.9063
178,31,364.0,1018.4537
178,32,53.0,275.02707
178,33,0.0,37.948013
178,34,0.0,35.188915
178,35,0.0,33.81559
178,36,0.0,31.581636
178,37,0.0,35.674072
178,38,0.0,56.09189
178,39,0.0,56.09189
179,0,424.0,594.4975
179,1,9233.0,8070.1143
179,2,1150.0,2040.4113
179,3,5060.0,3828.9998
179,4,7131.0,9409.691
179,5,2477.0,3576.4226
179,6,63.0,310.80087
179,7,24.0,118.68935
179,8,25.0,531.6995
179,9,160.0,896.01135
179,10,565.0,2816.0928
179,11,244.0,1787.6636
179,12,170.0,842.48895
179,13,0.0,17.929708
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,10.0,263.1611
179,19,45.0,479.8097
179,20,81.0,760.6205
179,21,0.0,157.01118
179,22,507.0,658.8629
179,23,975.5,643.8946
179,24,2816.0,2813.8247
179,25,141.0,167.77293
179,26,358.0,917.0265
179,27,11.0,15.203662
179,28,1.0,109.390884
179,29,10.0,153.7421
179,30,5.0,54.440937
179,31,705.0,597.9825
179,32,35.0,66.40799
179,33,0.0,5.272825
179,34,0.0,5.3410683
179,35,0.0,9.992057
179,36,0.0,10.399405
179,37,0.0,11.597192
179,38,0.0,33.094467
179,39,0.0,33.094467
180,0,140.0,1020.9328
180,1,8526.0,11533.698
180,2,1511.0,2835.35
180,3,5854.0,4789.4907
180,4,7112.5,13451.755
180,5,2532.0,5857.986
180,6,173.0,482.29675
180,7,90.0,162.38577
180,8,236.0,803.7053
180,9,850.0,1423.1011
180,10,2330.0,3961.3164
180,11,1206.0,2356.7004
180,12,735.0,1372.253
180,13,0.0,18.347961
180,14,0.0,26.667093
180,15,0.0,26.667093
180,16,0.0,26.667093
180,17,0.0,26.700478
180,18,74.0,364.9039
180,19,235.0,654.3742
180,20,363.0,893.3143
180,21,265.0,312.63406
180,22,1044.0,1172.4841
180,23,822.0,709.2094
180,24,4135.5,4464.192
180,25,124.0,230.697
180,26,872.0,1512.6638
180,27,5.0,44.780586
180,28,125.0,337.85007
180,29,252.0,289.68613
180,30,42.0,150.30305
180,31,1367.0,1225.3523
180,32,82.0,155.77364
180,33,0.0,21.208197
180,34,0.0,18.772602
180,35,0.0,32.377926
180,36,0.0,29.055115
180,37,0.0,36.170517
180,38,0.0,71.919334
180,39,0.0,71.919334
181,0,0.0,521.45337
181,1,0.0,3897.7104
181,2,0.0,988.3503
181,3,0.0,3449.4084
181,4,0.0,4968.3516
181,5,0.0,1987.524
181,6,0.0,370.27243
181,7,0.0,100.44604
181,8,0.0,280.9598
181,9,0.0,569.27576
181,10,0.0,1155.5394
181,11,0.0,575.689
181,12,0.0,351.38342
181,13,0.0,22.180956
181,14,0.0,17.354912
181,15,0.0,17.354912
181,16,0.0,17.354912
181,17,0.0,17.223299
181,18,0.0,122.36188
181,19,0.0,210.47006
181,20,0.0,287.27463
181,21,0.0,117.02465
181,22,0.0,450.4969
181,23,0.0,399.02036
181,24,0.0,1654.246
181,25,0.0,169.28206
181,26,0.0,568.9206
181,27,0.0,27.996136
181,28,0.0,176.18542
181,29,0.0,181.32333
181,30,0.0,100.41059
181,31,0.0,506.75116
181,32,0.0,136.56496
181,33,0.0,27.021841
181,34,0.0,26.273844
181,35,0.0,21.607647
181,36,0.0,21.032171
181,37,0.0,21.97139
181,38,0.0,27.121498
181,39,0.0,27.121498
182,0,15.5,561.0755
182,1,3661.0,7149.7607
182,2,312.0,1828.8673
182,3,872.44403,3836.074
182,4,958.5,8397.589
182,5,236.0,3653.999
182,6,10.0,299.77188
182,7,21.0,4.0914264
182,8,127.0,314.59195
182,9,98.0,667.45306
182,10,99.0,2001.0088
182,11,41.0,1293.3816
182,12,5.0,540.1673
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,0.0,100.709114
182,19,0.0,130.74524
182,20,10.0,325.63367
182,21,0.0,105.3
182,22,29.4,424.77155
182,23,324.0,718.5905
182,24,269.542,2689.84
182,25,127.583,275.21396
182,26,80.167,1016.676
182,27,10.583,13.305164
182,28,12.708,109.61359
182,29,0.0,157.09756
182,30,0.0,56.363335
182,31,82.083,617.61993
182,32,0.16708334,61.77172
182,33,0.0,10.808158
182,34,0.0,10.197563
182,35,0.0,10.900952
182,36,0.0,11.499967
182,37,0.0,10.966022
182,38,0.0,15.019139
182,39,0.0,15.019139
183,0,1090.0,356.24713
183,1,8727.0,9099.754
183,2,1613.0,2123.7366
183,3,6870.0,3823.2053
183,4,8652.0,9788.584
183,5,4169.0,3900.6863
183,6,221.0,163.09108
183,7,25.0,10.863662
183,8,385.0,566.22076
183,9,547.0,824.45996
183,10,2636.0,2664.7803
183,11,1416.0,1737.1973
183,12,391.0,889.8528
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,28.0,145.24338
183,19,197.0,361.66623
183,20,464.0,714.7463
183,21,610.0,310.9841
183,22,852.0,626.15295
183,23,1165.0834,543.417
183,24,7324.0,3218.9297
183,25,110.0,93.31324
183,26,1110.0,1233.6093
183,27,1.0,24.849066
183,28,156.0,233.5486
183,29,145.0,169.60873
183,30,35.0,100.55487
183,31,1043.0,770.7205
183,32,30.0,188.50294
183,33,0.0,23.298298
183,34,0.0,21.79705
183,35,0.0,24.102709
183,36,0.0,22.915293
