date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1244.7251
177,1,SOS005L04P,7472.0,5960.622
177,2,SOS003L04P,1562.0,1815.4171
177,3,SOS002L09P,5977.0,3003.5735
177,4,SOS001L12P,6705.0,6412.1484
177,5,SOS500M24P,2448.0,3227.561
177,6,SOS250M48P,332.0,770.0636
177,7,SOP001L12P,0.0,463.47513
177,8,POV005L04P,438.0,703.9292
177,9,POV002L09P,1212.0,1023.92786
177,10,POV001L24P,3440.0,2045.5349
177,11,POV500M24P,1396.0,1426.6362
177,12,POP001L12P,5769.0,1108.1057
177,13,POP015K,0.0,59.740356
177,14,SO0005L04P,0.0,137.37312
177,15,SO0002L09P,0.0,137.37312
177,16,SO0001L12P,0.0,137.37312
177,17,SO0500M24P,0.0,137.85007
177,18,POP005L04P,42.0,499.3936
177,19,POP002L09P,262.0,760.8786
177,20,POP500M24P,490.0,1048.7063
177,21,POPF01L12P,50.0,293.15692
177,22,AT5X5K,501.0,1285.6875
177,23,ATN02K12P,680.5,1043.8728
177,24,ATN01K24P,5388.0,2396.608
177,25,MAR02K12P,165.0,338.53696
177,26,MAR01K24P,584.0,1397.281
177,27,ATWWP002K12P,0.0,75.35369
177,28,ATWWP001K24P,54.0,568.2486
177,29,MASR025K,155.0,469.5675
177,30,MAHS025K,200.0,321.9679
177,31,SE500G24P,603.0,1279.1066
177,32,SE200G24P,40.0,552.63525
177,33,ATPPCH5X5K,0.0,73.963806
177,34,ATPA1K24P,0.0,70.11484
177,35,MAPA1K24P,0.0,73.25387
177,36,MAP1K25P,25.0,69.998375
177,37,MAC1K25P,0.0,72.999725
177,38,EEA500G12P,0.0,116.98144
177,39,EEA200G24P,0.0,116.98144
178,0,SOS008L02P,1390.0,847.00885
178,1,SOS005L04P,10390.0,8061.0693
178,2,SOS003L04P,1432.0,1848.6234
178,3,SOS002L09P,8547.0,4529.1123
178,4,SOS001L12P,15068.0,7494.265
178,5,SOS500M24P,5176.0,3762.055
178,6,SOS250M48P,775.0,265.2747
178,7,SOP001L12P,161.0,224.70311
178,8,POV005L04P,865.0,433.4561
178,9,POV002L09P,2372.0,882.2849
178,10,POV001L24P,7626.0,2074.0024
178,11,POV500M24P,4130.0,1436.912
178,12,POP001L12P,4390.0,577.7436
178,13,POP015K,0.0,26.182268
178,14,SO0005L04P,0.0,78.91423
178,15,SO0002L09P,0.0,78.91423
178,16,SO0001L12P,0.0,78.91423
178,17,SO0500M24P,0.0,76.220345
178,18,POP005L04P,105.0,228.37175
178,19,POP002L09P,255.0,385.81577
178,20,POP500M24P,839.0,603.8768
178,21,POPF01L12P,145.0,279.79712
178,22,AT5X5K,1417.0,751.4707
178,23,ATN02K12P,1415.25,886.4302
178,24,ATN01K24P,8892.25,3148.022
178,25,MAR02K12P,165.0,237.35696
178,26,MAR01K24P,1330.0,1252.9443
178,27,ATWWP002K12P,14.0,25.997175
178,28,ATWWP001K24P,31.0,151.78104
178,29,MASR025K,675.0,203.1449
178,30,MAHS025K,65.0,156.84792
178,31,SE500G24P,648.0,857.594
178,32,SE200G24P,47.0,166.59723
178,33,ATPPCH5X5K,0.0,12.432239
178,34,ATPA1K24P,0.0,14.284492
178,35,MAPA1K24P,0.0,18.65838
178,36,MAP1K25P,440.0,20.731531
178,37,MAC1K25P,0.0,23.550924
178,38,EEA500G12P,0.0,38.19173
178,39,EEA200G24P,0.0,38.19173
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,590.4226
179,2,SOS003L04P,0.0,6.453948
179,3,SOS002L09P,0.0,120.94734
179,4,SOS001L12P,0.0,459.20932
179,5,SOS500M24P,0.0,275.48788
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,44.189484
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,25.244776
179,15,SO0002L09P,0.0,25.244776
179,16,SO0001L12P,0.0,25.244776
179,17,SO0500M24P,0.0,24.754885
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,384.45367
179,23,ATN02K12P,0.0,350.82013
179,24,ATN01K24P,0.0,864.9153
179,25,MAR02K12P,0.0,136.47241
179,26,MAR01K24P,0.0,498.5734
179,27,ATWWP002K12P,0.0,9.391055
179,28,ATWWP001K24P,0.0,103.2082
