date,product_idx,y_true,y_pred
177,0,128.0,631.0556
177,1,5997.0,8262.846
177,2,916.0,1029.0557
177,3,5537.0,4871.367
177,4,6860.416,8396.946
177,5,3291.0,3798.163
177,6,485.0,510.06424
177,7,159.0,0.0
177,8,467.0,461.7414
177,9,952.0,828.38324
177,10,2360.0,2158.5046
177,11,1520.0,1563.6484
177,12,797.0,687.13556
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,66.0,150.89925
177,19,310.0,153.88457
177,20,422.0,451.8704
177,21,88.0,215.35475
177,22,1189.0,525.70197
177,23,555.0,978.855
177,24,4087.0,3957.8533
177,25,8.0,175.84755
177,26,795.0,1291.5509
177,27,0.0,41.732265
177,28,17.0,104.744835
177,29,315.0,190.57967
177,30,5.0,148.76848
177,31,1121.0,806.61383
177,32,60.0,28.481077
177,33,0.0,6.2249284
177,34,0.0,6.230075
177,35,0.0,5.1303144
177,36,0.0,4.2847924
177,37,0.0,11.018164
177,38,0.0,0.0
177,39,0.0,0.0
178,0,826.0,456.49326
178,1,5828.0,6002.129
178,2,859.0,728.91766
178,3,4001.0,3281.2751
178,4,5009.0,6097.9277
178,5,2124.0,2288.9011
178,6,114.0,171.2576
178,7,338.0,58.650036
178,8,210.0,176.95221
178,9,629.0,472.32523
178,10,1091.0,1420.4347
178,11,778.0,996.43744
178,12,1622.0,360.08234
178,13,0.0,0.0
178,14,0.0,37.59071
178,15,0.0,37.59071
178,16,0.0,37.59071
178,17,0.0,37.178043
178,18,48.0,86.890366
178,19,266.0,189.82036
178,20,511.0,319.82803
178,21,302.0,81.346375
178,22,237.0,463.93332
178,23,417.41666,534.68384
178,24,4334.1665,2205.2468
178,25,100.0,179.03139
178,26,481.0,805.55096
178,27,5.0,37.420036
178,28,13.0,147.57927
178,29,20.0,224.91544
178,30,55.0,105.212074
178,31,364.0,585.95624
178,32,53.0,146.29684
178,33,0.0,20.169796
178,34,0.0,19.06751
178,35,0.0,14.103194
178,36,0.0,12.279838
178,37,0.0,14.484233
178,38,0.0,13.092417
178,39,0.0,13.092417
179,0,424.0,263.4206
179,1,9233.0,7003.6
179,2,1150.0,1444.6494
179,3,5060.0,3396.8542
179,4,7131.0,7260.701
179,5,2477.0,3379.6094
179,6,63.0,87.74232
179,7,24.0,0.0
179,8,25.0,162.31364
179,9,160.0,431.60983
179,10,565.0,1915.7697
179,11,244.0,1155.9755
179,12,170.0,547.43463
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,10.0,0.0
179,19,45.0,20.24122
179,20,81.0,229.26628
179,21,0.0,123.22906
179,22,507.0,500.77274
179,23,975.5,664.20374
179,24,2816.0,2365.771
179,25,141.0,202.38344
179,26,358.0,847.6073
179,27,11.0,25.067427
179,28,1.0,92.089775
179,29,10.0,111.10468
179,30,5.0,76.16711
179,31,705.0,572.2059
179,32,35.0,57.29667
179,33,0.0,2.686937
179,34,0.0,2.636872
179,35,0.0,8.296524
179,36,0.0,6.7008076
179,37,0.0,12.19083
179,38,0.0,0.0
179,39,0.0,0.0
180,0,140.0,845.2445
180,1,8526.0,8131.926
180,2,1511.0,1668.1588
180,3,5854.0,3960.784
180,4,7112.5,9198.901
180,5,2532.0,4550.9688
180,6,173.0,309.79825
180,7,90.0,48.533543
180,8,236.0,504.1798
180,9,850.0,737.0369
180,10,2330.0,1988.4874
180,11,1206.0,1643.1287
180,12,735.0,705.29877
180,13,0.0,42.976982
180,14,0.0,0.0
180,15,0.0,0.0
180,16,0.0,0.0
180,17,0.0,0.0
180,18,74.0,124.903854
180,19,235.0,351.66306
180,20,363.0,695.38776
180,21,265.0,385.7349
180,22,1044.0,890.7278
180,23,822.0,1036.9243
180,24,4135.5,4321.6895
180,25,124.0,237.48424
180,26,872.0,1303.2083
180,27,5.0,67.93369
180,28,125.0,206.23074
180,29,252.0,206.51617
180,30,42.0,153.19284
180,31,1367.0,920.3644
180,32,82.0,161.37593
180,33,0.0,15.621713
180,34,0.0,15.723293
180,35,0.0,18.303919
180,36,0.0,18.482847
180,37,0.0,27.612617
180,38,0.0,12.074806
180,39,0.0,12.074806
181,0,0.0,143.59445
181,1,0.0,1092.6191
181,2,0.0,133.13129
181,3,0.0,475.317
