node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,816.6304
AT5X5K,2023-06-27,0.0,654.9597
AT5X5K,2023-06-28,0.0,475.058
AT5X5K,2023-06-29,0.0,165.77249
AT5X5K,2023-06-30,0.0,383.34747
AT5X5K,2023-07-01,700.0,466.38147
AT5X5K,2023-07-02,1531.0,751.8345
AT5X5K,2023-07-03,928.0,932.70654
AT5X5K,2023-07-04,403.0,584.9538
AT5X5K,2023-07-05,1248.0,497.47552
AT5X5K,2023-07-06,0.0,133.56203
AT5X5K,2023-07-07,69.4,272.93066
AT5X5K,2023-07-08,2103.0,1100.4342
AT5X5K,2023-07-09,1189.0,1172.4457
AT5X5K,2023-07-10,237.0,1045.1111
AT5X5K,2023-07-11,507.0,688.874
AT5X5K,2023-07-12,1044.0,1081.3951
AT5X5K,2023-07-13,0.0,154.43471
AT5X5K,2023-07-14,29.4,315.5634
AT5X5K,2023-07-15,852.0,1226.7805
AT5X5K,2023-07-16,677.0,1012.5544
AT5X5K,2023-07-17,757.0,602.42145
AT5X5K,2023-07-18,1382.0,627.2436
AT5X5K,2023-07-19,1030.0,821.0411
AT5X5K,2023-07-20,0.0,152.4056
AT5X5K,2023-07-21,0.0,297.66968
AT5X5K,2023-07-22,2041.0,1118.2555
AT5X5K,2023-07-23,2937.0,1009.623
AT5X5K,2023-07-24,1560.0,1155.438
AT5X5K,2023-07-25,501.0,1278.2094
AT5X5K,2023-07-26,1417.0,1386.5018
AT5X5K,2023-07-27,0.0,154.2126
AT5X5K,2023-07-28,0.0,360.43582
AT5X5K,2023-07-29,618.0,1725.7201
AT5X5K,2023-07-30,292.0,1387.1713
AT5X5K,2023-07-31,595.2,1015.89795
AT5X5K,2023-08-01,362.2,739.19135
AT5X5K,2023-08-02,252.0,1003.85895
ATN01K24P,2023-06-26,1308.15,3815.8289
ATN01K24P,2023-06-27,0.0,3400.285
ATN01K24P,2023-06-28,0.0,2438.3528
ATN01K24P,2023-06-29,0.0,240.57481
ATN01K24P,2023-06-30,0.0,1327.9138
ATN01K24P,2023-07-01,3881.0,2132.683
ATN01K24P,2023-07-02,4813.875,3296.9805
ATN01K24P,2023-07-03,4835.375,3713.8616
ATN01K24P,2023-07-04,4577.458,2047.854
ATN01K24P,2023-07-05,6287.0,2392.8047
ATN01K24P,2023-07-06,0.0,-133.92923
ATN01K24P,2023-07-07,272.13,326.92462
ATN01K24P,2023-07-08,8819.417,6260.217
ATN01K24P,2023-07-09,4087.0,4869.6367
ATN01K24P,2023-07-10,4334.166666666667,4647.9355
ATN01K24P,2023-07-11,2816.0,4271.224
ATN01K24P,2023-07-12,4135.5,5389.3125
ATN01K24P,2023-07-13,0.0,118.9064
ATN01K24P,2023-07-14,269.542,903.9114
ATN01K24P,2023-07-15,7324.0,5835.737
ATN01K24P,2023-07-16,4766.92,4258.138
ATN01K24P,2023-07-17,5457.125,4094.6514
ATN01K24P,2023-07-18,5481.5,3507.8694
ATN01K24P,2023-07-19,7009.291666666667,4056.2773
ATN01K24P,2023-07-20,0.0,120.51031
ATN01K24P,2023-07-21,660.0,1030.0988
ATN01K24P,2023-07-22,7209.041666666667,6450.848
ATN01K24P,2023-07-23,10994.95833333333,5226.164
ATN01K24P,2023-07-24,4150.0,4661.2256
ATN01K24P,2023-07-25,5388.0,4546.1196
ATN01K24P,2023-07-26,8892.25,5603.7554
ATN01K24P,2023-07-27,0.0,191.39503
ATN01K24P,2023-07-28,0.0,1373.1921
ATN01K24P,2023-07-29,3137.416666666667,5831.136
ATN01K24P,2023-07-30,2834.875,6846.606
ATN01K24P,2023-07-31,3504.542,4818.5312
ATN01K24P,2023-08-01,1743.628,4666.6685
ATN01K24P,2023-08-02,2388.875,4477.1064
ATN02K12P,2023-06-26,206.16,591.3721
ATN02K12P,2023-06-27,0.0,631.77747
ATN02K12P,2023-06-28,0.0,505.2559
ATN02K12P,2023-06-29,0.0,124.73714
ATN02K12P,2023-06-30,0.0,329.09497
ATN02K12P,2023-07-01,70.0,470.3609
ATN02K12P,2023-07-02,105.0,359.3422
ATN02K12P,2023-07-03,604.0,305.59097
ATN02K12P,2023-07-04,604.417,310.69098
ATN02K12P,2023-07-05,982.0,320.93054
ATN02K12P,2023-07-06,0.0,120.60339
ATN02K12P,2023-07-07,369.0,239.27599
ATN02K12P,2023-07-08,1675.827,635.5811
ATN02K12P,2023-07-09,555.0,584.36816
ATN02K12P,2023-07-10,417.4166666666667,995.41614
ATN02K12P,2023-07-11,975.5,838.7181
ATN02K12P,2023-07-12,822.0,1018.17163
ATN02K12P,2023-07-13,0.0,125.82297
ATN02K12P,2023-07-14,324.0,354.9301
ATN02K12P,2023-07-15,1165.083333333333,1157.9572
ATN02K12P,2023-07-16,634.0,986.837
ATN02K12P,2023-07-17,998.75,596.03796
ATN02K12P,2023-07-18,731.6666666666666,696.2418
ATN02K12P,2023-07-19,504.0,1007.258
ATN02K12P,2023-07-20,0.0,192.81201
ATN02K12P,2023-07-21,498.0,359.4229
ATN02K12P,2023-07-22,1474.333333333333,1051.0831
ATN02K12P,2023-07-23,1533.0,930.55237
ATN02K12P,2023-07-24,310.0,835.1068
ATN02K12P,2023-07-25,680.5,862.4868
ATN02K12P,2023-07-26,1415.25,890.9854
ATN02K12P,2023-07-27,0.0,131.07245
ATN02K12P,2023-07-28,0.0,418.30225
ATN02K12P,2023-07-29,589.25,1255.6869
ATN02K12P,2023-07-30,373.58,1087.6792
ATN02K12P,2023-07-31,882.333,609.6802
ATN02K12P,2023-08-01,636.8333333333334,803.0235
ATN02K12P,2023-08-02,2654.333333333333,891.9775
ATPA1K24P,2023-06-26,0.0,56.801876
ATPA1K24P,2023-06-27,0.0,56.801876
ATPA1K24P,2023-06-28,0.0,56.801876
ATPA1K24P,2023-06-29,0.0,54.482395
ATPA1K24P,2023-06-30,0.0,56.58537
ATPA1K24P,2023-07-01,0.0,60.27381
ATPA1K24P,2023-07-02,0.0,56.801876
ATPA1K24P,2023-07-03,0.0,56.801876
ATPA1K24P,2023-07-04,0.0,56.801876
ATPA1K24P,2023-07-05,0.0,56.801876
ATPA1K24P,2023-07-06,0.0,54.482395
ATPA1K24P,2023-07-07,0.0,56.58537
ATPA1K24P,2023-07-08,0.0,60.27381
ATPA1K24P,2023-07-09,0.0,56.801876
ATPA1K24P,2023-07-10,0.0,56.801876
ATPA1K24P,2023-07-11,0.0,56.801876
ATPA1K24P,2023-07-12,0.0,56.801876
ATPA1K24P,2023-07-13,0.0,54.482395
ATPA1K24P,2023-07-14,0.0,56.58537
ATPA1K24P,2023-07-15,0.0,60.27381
ATPA1K24P,2023-07-16,0.0,56.801876
ATPA1K24P,2023-07-17,0.0,56.801876
ATPA1K24P,2023-07-18,0.0,56.801876
ATPA1K24P,2023-07-19,0.0,56.801876
ATPA1K24P,2023-07-20,0.0,54.482395
ATPA1K24P,2023-07-21,0.0,56.58537
ATPA1K24P,2023-07-22,0.0,60.27381
ATPA1K24P,2023-07-23,0.0,56.801876
ATPA1K24P,2023-07-24,0.0,56.801876
