node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,890.9474
AT5X5K,2023-06-27,928.0,500.15732
AT5X5K,2023-06-28,403.0,455.50433
AT5X5K,2023-06-29,1248.0,461.28104
AT5X5K,2023-06-30,0.0,295.81342
AT5X5K,2023-07-01,69.4,413.17484
AT5X5K,2023-07-02,2103.0,835.55457
AT5X5K,2023-07-03,1189.0,1049.4414
AT5X5K,2023-07-04,237.0,917.6438
AT5X5K,2023-07-05,507.0,739.09296
AT5X5K,2023-07-06,1044.0,1085.7324
AT5X5K,2023-07-07,0.0,218.81483
AT5X5K,2023-07-08,29.4,405.23285
AT5X5K,2023-07-09,852.0,1263.7393
AT5X5K,2023-07-10,677.0,1225.1807
AT5X5K,2023-07-11,757.0,734.45514
AT5X5K,2023-07-12,1382.0,780.27374
AT5X5K,2023-07-13,1030.0,1054.4948
AT5X5K,2023-07-14,0.0,209.53755
AT5X5K,2023-07-15,0.0,411.10104
AT5X5K,2023-07-16,2041.0,1055.8918
AT5X5K,2023-07-17,2937.0,947.1458
AT5X5K,2023-07-18,1560.0,796.8847
AT5X5K,2023-07-19,501.0,914.83954
AT5X5K,2023-07-20,1417.0,920.8173
AT5X5K,2023-07-21,0.0,229.55531
AT5X5K,2023-07-22,0.0,396.37604
AT5X5K,2023-07-23,618.0,1159.5774
AT5X5K,2023-07-24,292.0,1173.3032
AT5X5K,2023-07-25,595.2,1215.9371
AT5X5K,2023-07-26,362.2,804.96576
AT5X5K,2023-07-27,252.0,1219.6049
AT5X5K,2023-07-28,0.0,235.8723
AT5X5K,2023-07-29,16.0,470.04364
AT5X5K,2023-07-30,752.0,1271.2416
AT5X5K,2023-07-31,558.0,946.8043
AT5X5K,2023-08-01,0.0,1389.0741
AT5X5K,2023-08-02,0.0,711.16583
ATN01K24P,2023-06-26,4813.875,3371.1953
ATN01K24P,2023-06-27,4835.375,3029.5571
ATN01K24P,2023-06-28,4577.458,2480.0183
ATN01K24P,2023-06-29,6287.0,2515.6953
ATN01K24P,2023-06-30,0.0,617.1044
ATN01K24P,2023-07-01,272.13,1429.953
ATN01K24P,2023-07-02,8819.417,4866.06
ATN01K24P,2023-07-03,4087.0,3872.6025
ATN01K24P,2023-07-04,4334.166666666667,3559.2336
ATN01K24P,2023-07-05,2816.0,3589.4353
ATN01K24P,2023-07-06,4135.5,5823.652
ATN01K24P,2023-07-07,0.0,344.89044
ATN01K24P,2023-07-08,269.542,947.76575
ATN01K24P,2023-07-09,7324.0,4841.713
ATN01K24P,2023-07-10,4766.92,4404.2974
ATN01K24P,2023-07-11,5457.125,3825.0032
ATN01K24P,2023-07-12,5481.5,4006.8894
ATN01K24P,2023-07-13,7009.291666666667,4178.041
ATN01K24P,2023-07-14,0.0,243.91708
ATN01K24P,2023-07-15,660.0,1253.1687
ATN01K24P,2023-07-16,7209.041666666667,4701.671
ATN01K24P,2023-07-17,10994.95833333333,3670.6912
ATN01K24P,2023-07-18,4150.0,3430.7766
ATN01K24P,2023-07-19,5388.0,3402.6812
ATN01K24P,2023-07-20,8892.25,4217.4556
ATN01K24P,2023-07-21,0.0,293.56256
ATN01K24P,2023-07-22,0.0,1119.0886
ATN01K24P,2023-07-23,3137.416666666667,4364.8545
