node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,763.028
AT5X5K,2023-06-27,928.0,417.73447
AT5X5K,2023-06-28,403.0,643.196
AT5X5K,2023-06-29,1248.0,670.50854
AT5X5K,2023-06-30,0.0,134.83344
AT5X5K,2023-07-01,69.4,159.0708
AT5X5K,2023-07-02,2103.0,949.55237
AT5X5K,2023-07-03,1189.0,1175.6875
AT5X5K,2023-07-04,237.0,819.16724
AT5X5K,2023-07-05,507.0,941.7144
AT5X5K,2023-07-06,1044.0,1145.7423
AT5X5K,2023-07-07,0.0,186.18936
AT5X5K,2023-07-08,29.4,258.3363
AT5X5K,2023-07-09,852.0,1023.0711
AT5X5K,2023-07-10,677.0,1033.2994
AT5X5K,2023-07-11,757.0,607.75256
AT5X5K,2023-07-12,1382.0,688.7516
AT5X5K,2023-07-13,1030.0,912.9383
AT5X5K,2023-07-14,0.0,48.292076
AT5X5K,2023-07-15,0.0,64.87929
AT5X5K,2023-07-16,2041.0,798.56824
AT5X5K,2023-07-17,2937.0,876.6995
AT5X5K,2023-07-18,1560.0,716.9438
AT5X5K,2023-07-19,501.0,691.8189
AT5X5K,2023-07-20,1417.0,796.6317
AT5X5K,2023-07-21,0.0,69.35528
AT5X5K,2023-07-22,0.0,87.36291
AT5X5K,2023-07-23,618.0,1183.7507
AT5X5K,2023-07-24,292.0,1148.6644
AT5X5K,2023-07-25,595.2,1027.5822
AT5X5K,2023-07-26,362.2,873.4342
AT5X5K,2023-07-27,252.0,1274.8771
AT5X5K,2023-07-28,0.0,72.25476
AT5X5K,2023-07-29,16.0,124.17085
AT5X5K,2023-07-30,752.0,1164.1252
AT5X5K,2023-07-31,558.0,1146.8116
AT5X5K,2023-08-01,0.0,858.80786
AT5X5K,2023-08-02,0.0,676.5314
ATN01K24P,2023-06-26,4813.875,3660.0125
ATN01K24P,2023-06-27,4835.375,2902.118
ATN01K24P,2023-06-28,4577.458,1608.0571
ATN01K24P,2023-06-29,6287.0,4808.734
ATN01K24P,2023-06-30,0.0,73.26791
ATN01K24P,2023-07-01,272.13,669.81226
ATN01K24P,2023-07-02,8819.417,5889.8877
ATN01K24P,2023-07-03,4087.0,5529.35
ATN01K24P,2023-07-04,4334.166666666667,4844.805
ATN01K24P,2023-07-05,2816.0,3513.1206
ATN01K24P,2023-07-06,4135.5,6582.1533
ATN01K24P,2023-07-07,0.0,433.5389
ATN01K24P,2023-07-08,269.542,1376.0209
ATN01K24P,2023-07-09,7324.0,6065.6357
ATN01K24P,2023-07-10,4766.92,3905.6099
ATN01K24P,2023-07-11,5457.125,2954.3728
ATN01K24P,2023-07-12,5481.5,2930.2385
ATN01K24P,2023-07-13,7009.291666666667,3514.7874
ATN01K24P,2023-07-14,0.0,62.728477
ATN01K24P,2023-07-15,660.0,567.68866
ATN01K24P,2023-07-16,7209.041666666667,4056.6528
ATN01K24P,2023-07-17,10994.95833333333,4184.4155
ATN01K24P,2023-07-18,4150.0,4194.334
ATN01K24P,2023-07-19,5388.0,2861.2954
ATN01K24P,2023-07-20,8892.25,4024.3105
ATN01K24P,2023-07-21,0.0,73.775475
ATN01K24P,2023-07-22,0.0,589.6929
ATN01K24P,2023-07-23,3137.416666666667,4811.723
ATN01K24P,2023-07-24,2834.875,4918.2856
ATN01K24P,2023-07-25,3504.542,4053.0593
ATN01K24P,2023-07-26,1743.628,4165.698
ATN01K24P,2023-07-27,2388.875,4454.599
ATN01K24P,2023-07-28,0.0,81.54255
ATN01K24P,2023-07-29,115.417,881.9462
ATN01K24P,2023-07-30,4677.375,6356.5054
ATN01K24P,2023-07-31,2739.375,4849.668
ATN01K24P,2023-08-01,0.0,5363.274
ATN01K24P,2023-08-02,0.0,4046.4575
ATN02K12P,2023-06-26,105.0,653.9693
ATN02K12P,2023-06-27,604.0,599.96643
ATN02K12P,2023-06-28,604.417,456.4187
ATN02K12P,2023-06-29,982.0,744.8434
