node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,599.2815
AT5X5K,2023-06-27,928.0,364.3958
AT5X5K,2023-06-28,403.0,637.58185
AT5X5K,2023-06-29,1248.0,667.1059
AT5X5K,2023-06-30,0.0,49.219635
AT5X5K,2023-07-01,69.4,83.09378
AT5X5K,2023-07-02,2103.0,787.76044
AT5X5K,2023-07-03,1189.0,993.88245
AT5X5K,2023-07-04,237.0,738.79895
AT5X5K,2023-07-05,507.0,945.5218
AT5X5K,2023-07-06,1044.0,1139.7919
AT5X5K,2023-07-07,0.0,160.24165
AT5X5K,2023-07-08,29.4,230.42924
AT5X5K,2023-07-09,852.0,964.3791
AT5X5K,2023-07-10,677.0,1021.53564
AT5X5K,2023-07-11,757.0,556.09125
AT5X5K,2023-07-12,1382.0,586.571
AT5X5K,2023-07-13,1030.0,874.42596
AT5X5K,2023-07-14,0.0,26.159298
AT5X5K,2023-07-15,0.0,42.06195
AT5X5K,2023-07-16,2041.0,680.01166
AT5X5K,2023-07-17,2937.0,769.33875
AT5X5K,2023-07-18,1560.0,635.8711
AT5X5K,2023-07-19,501.0,620.58905
AT5X5K,2023-07-20,1417.0,740.4058
AT5X5K,2023-07-21,0.0,52.2627
AT5X5K,2023-07-22,0.0,78.23445
AT5X5K,2023-07-23,618.0,1089.2177
AT5X5K,2023-07-24,292.0,1150.2456
AT5X5K,2023-07-25,595.2,1034.4185
AT5X5K,2023-07-26,362.2,839.6104
AT5X5K,2023-07-27,252.0,1298.8992
AT5X5K,2023-07-28,0.0,68.9634
AT5X5K,2023-07-29,16.0,113.362976
AT5X5K,2023-07-30,752.0,1196.8267
AT5X5K,2023-07-31,558.0,1142.7904
AT5X5K,2023-08-01,0.0,826.19037
AT5X5K,2023-08-02,0.0,620.1845
ATN01K24P,2023-06-26,4813.875,3581.84
ATN01K24P,2023-06-27,4835.375,2556.7058
ATN01K24P,2023-06-28,4577.458,1565.233
ATN01K24P,2023-06-29,6287.0,4770.763
ATN01K24P,2023-06-30,0.0,65.54223
ATN01K24P,2023-07-01,272.13,640.7216
ATN01K24P,2023-07-02,8819.417,5788.921
ATN01K24P,2023-07-03,4087.0,5524.208
ATN01K24P,2023-07-04,4334.166666666667,4795.789
ATN01K24P,2023-07-05,2816.0,3444.8386
ATN01K24P,2023-07-06,4135.5,6614.4883
ATN01K24P,2023-07-07,0.0,451.5006
ATN01K24P,2023-07-08,269.542,1239.7698
ATN01K24P,2023-07-09,7324.0,5966.9165
ATN01K24P,2023-07-10,4766.92,3898.4722
ATN01K24P,2023-07-11,5457.125,2711.3994
ATN01K24P,2023-07-12,5481.5,2812.5686
ATN01K24P,2023-07-13,7009.291666666667,3498.5
ATN01K24P,2023-07-14,0.0,55.620876
ATN01K24P,2023-07-15,660.0,554.3684
ATN01K24P,2023-07-16,7209.041666666667,4018.8425
ATN01K24P,2023-07-17,10994.95833333333,4214.487
ATN01K24P,2023-07-18,4150.0,4262.0576
ATN01K24P,2023-07-19,5388.0,2910.537
ATN01K24P,2023-07-20,8892.25,3940.4944
ATN01K24P,2023-07-21,0.0,81.434364
ATN01K24P,2023-07-22,0.0,607.72394
ATN01K24P,2023-07-23,3137.416666666667,4750.798
ATN01K24P,2023-07-24,2834.875,4923.069
ATN01K24P,2023-07-25,3504.542,4039.2732
ATN01K24P,2023-07-26,1743.628,4318.2466
ATN01K24P,2023-07-27,2388.875,4440.808
ATN01K24P,2023-07-28,0.0,94.822945
ATN01K24P,2023-07-29,115.417,887.7753
ATN01K24P,2023-07-30,4677.375,6440.125
ATN01K24P,2023-07-31,2739.375,4861.415
ATN01K24P,2023-08-01,0.0,5363.855
ATN01K24P,2023-08-02,0.0,3994.8015
ATN02K12P,2023-06-26,105.0,664.5883
ATN02K12P,2023-06-27,604.0,594.9836
ATN02K12P,2023-06-28,604.417,451.68945
ATN02K12P,2023-06-29,982.0,737.735
