node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,698.6399
AT5X5K,2023-06-27,0.0,515.6555
AT5X5K,2023-06-28,0.0,411.26938
AT5X5K,2023-06-29,0.0,27.38696
AT5X5K,2023-06-30,0.0,98.0279
AT5X5K,2023-07-01,700.0,371.48407
AT5X5K,2023-07-02,1531.0,536.90515
AT5X5K,2023-07-03,928.0,476.9301
AT5X5K,2023-07-04,403.0,803.2629
AT5X5K,2023-07-05,1248.0,746.0461
AT5X5K,2023-07-06,0.0,20.842155
AT5X5K,2023-07-07,69.4,91.107605
AT5X5K,2023-07-08,2103.0,1003.6732
AT5X5K,2023-07-09,1189.0,1303.4025
AT5X5K,2023-07-10,237.0,858.86786
AT5X5K,2023-07-11,507.0,897.4904
AT5X5K,2023-07-12,1044.0,1221.0623
AT5X5K,2023-07-13,0.0,179.7185
AT5X5K,2023-07-14,29.4,225.71974
AT5X5K,2023-07-15,852.0,978.5743
AT5X5K,2023-07-16,677.0,1020.9698
AT5X5K,2023-07-17,757.0,524.37866
AT5X5K,2023-07-18,1382.0,427.2626
AT5X5K,2023-07-19,1030.0,781.9671
AT5X5K,2023-07-20,0.0,24.985933
AT5X5K,2023-07-21,0.0,44.466694
AT5X5K,2023-07-22,2041.0,838.5201
AT5X5K,2023-07-23,2937.0,1121.066
AT5X5K,2023-07-24,1560.0,1195.1913
AT5X5K,2023-07-25,501.0,872.24646
AT5X5K,2023-07-26,1417.0,1117.5006
AT5X5K,2023-07-27,0.0,114.37629
AT5X5K,2023-07-28,0.0,119.78201
AT5X5K,2023-07-29,618.0,1484.8619
AT5X5K,2023-07-30,292.0,1390.2334
AT5X5K,2023-07-31,595.2,1189.1198
AT5X5K,2023-08-01,362.2,737.0948
AT5X5K,2023-08-02,252.0,1126.257
ATN01K24P,2023-06-26,1308.15,2741.8262
ATN01K24P,2023-06-27,0.0,1942.7596
ATN01K24P,2023-06-28,0.0,2590.6753
ATN01K24P,2023-06-29,0.0,97.02421
ATN01K24P,2023-06-30,0.0,621.70404
ATN01K24P,2023-07-01,3881.0,2018.1698
ATN01K24P,2023-07-02,4813.875,2439.924
ATN01K24P,2023-07-03,4835.375,3550.1562
ATN01K24P,2023-07-04,4577.458,2756.5872
ATN01K24P,2023-07-05,6287.0,4850.4243
ATN01K24P,2023-07-06,0.0,-5.0000553
ATN01K24P,2023-07-07,272.13,576.1569
ATN01K24P,2023-07-08,8819.417,6723.36
ATN01K24P,2023-07-09,4087.0,6808.6167
ATN01K24P,2023-07-10,4334.166666666667,6156.1226
ATN01K24P,2023-07-11,2816.0,4002.7346
ATN01K24P,2023-07-12,4135.5,7137.8413
ATN01K24P,2023-07-13,0.0,469.2486
ATN01K24P,2023-07-14,269.542,1222.8838
ATN01K24P,2023-07-15,7324.0,6114.287
ATN01K24P,2023-07-16,4766.92,4860.942
ATN01K24P,2023-07-17,5457.125,3655.7683
ATN01K24P,2023-07-18,5481.5,3420.724
ATN01K24P,2023-07-19,7009.291666666667,3705.159
ATN01K24P,2023-07-20,0.0,64.8008
ATN01K24P,2023-07-21,660.0,459.79108
ATN01K24P,2023-07-22,7209.041666666667,4677.234
ATN01K24P,2023-07-23,10994.95833333333,4963.061
ATN01K24P,2023-07-24,4150.0,5261.781
ATN01K24P,2023-07-25,5388.0,4724.392
ATN01K24P,2023-07-26,8892.25,5527.5146
ATN01K24P,2023-07-27,0.0,151.49599
ATN01K24P,2023-07-28,0.0,632.66376
ATN01K24P,2023-07-29,3137.416666666667,6400.422
ATN01K24P,2023-07-30,2834.875,4879.823
ATN01K24P,2023-07-31,3504.542,4119.228
ATN01K24P,2023-08-01,1743.628,3968.9229
ATN01K24P,2023-08-02,2388.875,4552.429
ATN02K12P,2023-06-26,206.16,555.0967
ATN02K12P,2023-06-27,0.0,595.77045
ATN02K12P,2023-06-28,0.0,508.72
ATN02K12P,2023-06-29,0.0,50.447952
ATN02K12P,2023-06-30,0.0,329.21524
ATN02K12P,2023-07-01,70.0,539.26495
ATN02K12P,2023-07-02,105.0,506.38892
ATN02K12P,2023-07-03,604.0,522.47876
ATN02K12P,2023-07-04,604.417,423.178
ATN02K12P,2023-07-05,982.0,802.5245
ATN02K12P,2023-07-06,0.0,18.970963
ATN02K12P,2023-07-07,369.0,653.6519
ATN02K12P,2023-07-08,1675.827,649.20544
ATN02K12P,2023-07-09,555.0,861.61316
ATN02K12P,2023-07-10,417.4166666666667,822.75604
ATN02K12P,2023-07-11,975.5,859.6243
ATN02K12P,2023-07-12,822.0,1201.7068
ATN02K12P,2023-07-13,0.0,165.69847
ATN02K12P,2023-07-14,324.0,890.9787
ATN02K12P,2023-07-15,1165.083333333333,1049.072
ATN02K12P,2023-07-16,634.0,1103.0035
ATN02K12P,2023-07-17,998.75,472.46564
ATN02K12P,2023-07-18,731.6666666666666,646.1827
ATN02K12P,2023-07-19,504.0,882.75397
ATN02K12P,2023-07-20,0.0,49.519825
ATN02K12P,2023-07-21,498.0,523.6686
ATN02K12P,2023-07-22,1474.333333333333,762.01105
ATN02K12P,2023-07-23,1533.0,740.586
ATN02K12P,2023-07-24,310.0,772.7017
ATN02K12P,2023-07-25,680.5,785.85596
ATN02K12P,2023-07-26,1415.25,732.9739
ATN02K12P,2023-07-27,0.0,88.91656
ATN02K12P,2023-07-28,0.0,357.88336
ATN02K12P,2023-07-29,589.25,1159.2228
ATN02K12P,2023-07-30,373.58,853.1855
ATN02K12P,2023-07-31,882.333,637.88873
ATN02K12P,2023-08-01,636.8333333333334,806.80145
ATN02K12P,2023-08-02,2654.333333333333,869.10315
ATPA1K24P,2023-06-26,0.0,11.132169
ATPA1K24P,2023-06-27,0.0,11.132169
ATPA1K24P,2023-06-28,0.0,11.131828
ATPA1K24P,2023-06-29,0.0,11.132169
ATPA1K24P,2023-06-30,0.0,11.132169
ATPA1K24P,2023-07-01,0.0,11.092642
ATPA1K24P,2023-07-02,0.0,11.132169
ATPA1K24P,2023-07-03,0.0,11.132169
ATPA1K24P,2023-07-04,0.0,11.132169
ATPA1K24P,2023-07-05,0.0,11.131828
ATPA1K24P,2023-07-06,0.0,11.132169
ATPA1K24P,2023-07-07,0.0,11.132169
ATPA1K24P,2023-07-08,0.0,11.092642
ATPA1K24P,2023-07-09,0.0,11.132169
ATPA1K24P,2023-07-10,0.0,11.132169
ATPA1K24P,2023-07-11,0.0,11.132169
ATPA1K24P,2023-07-12,0.0,11.131828
ATPA1K24P,2023-07-13,0.0,11.132169
ATPA1K24P,2023-07-14,0.0,11.132169
ATPA1K24P,2023-07-15,0.0,11.092642
ATPA1K24P,2023-07-16,0.0,11.132169
ATPA1K24P,2023-07-17,0.0,11.132169
ATPA1K24P,2023-07-18,0.0,11.132169
ATPA1K24P,2023-07-19,0.0,11.131828
ATPA1K24P,2023-07-20,0.0,11.132169
ATPA1K24P,2023-07-21,0.0,11.132169
ATPA1K24P,2023-07-22,0.0,11.092642
ATPA1K24P,2023-07-23,0.0,11.132169
ATPA1K24P,2023-07-24,0.0,11.132169
ATPA1K24P,2023-07-25,0.0,11.132169
ATPA1K24P,2023-07-26,0.0,11.131828
ATPA1K24P,2023-07-27,0.0,11.132169
ATPA1K24P,2023-07-28,0.0,11.132169
ATPA1K24P,2023-07-29,0.0,11.092642
ATPA1K24P,2023-07-30,0.0,11.132169
ATPA1K24P,2023-07-31,0.0,11.132169
ATPA1K24P,2023-08-01,0.0,11.132169
ATPA1K24P,2023-08-02,0.0,11.131828
ATPPCH5X5K,2023-06-26,0.0,11.132169
ATPPCH5X5K,2023-06-27,0.0,11.132169
ATPPCH5X5K,2023-06-28,0.0,11.131828
ATPPCH5X5K,2023-06-29,0.0,11.132169
ATPPCH5X5K,2023-06-30,0.0,11.132169
ATPPCH5X5K,2023-07-01,0.0,11.092642
ATPPCH5X5K,2023-07-02,0.0,11.132169
ATPPCH5X5K,2023-07-03,0.0,11.132169
ATPPCH5X5K,2023-07-04,0.0,11.132169
ATPPCH5X5K,2023-07-05,0.0,11.131828
ATPPCH5X5K,2023-07-06,0.0,11.132169
ATPPCH5X5K,2023-07-07,0.0,11.132169
ATPPCH5X5K,2023-07-08,0.0,11.092642
