day,node_index,y_true,y_pred
177,0,215.0,229.21168518066406
177,1,6124.0,518.2006225585938
177,2,1096.0,428.4628601074219
177,3,4912.0,389.282470703125
177,4,5734.0,556.4730224609375
177,5,2735.0,353.6756286621094
177,6,274.0,282.1069641113281
177,7,110.0,190.93777465820312
177,8,335.0,192.09559631347656
177,9,870.0,190.9377899169922
177,10,2331.0,315.93988037109375
177,11,1245.0,269.76904296875
177,12,455.0,255.06997680664062
177,13,0.0,137.72677612304688
177,14,0.0,118.25155639648438
177,15,0.0,52.331077575683594
177,16,0.0,-8.238516807556152
177,17,0.0,135.05618286132812
177,18,116.0,305.6417236328125
177,19,535.0,192.0955352783203
177,20,541.0,315.93988037109375
177,21,115.0,305.6416931152344
177,22,1531.0,190.93780517578125
177,23,105.0,252.4340057373047
177,24,4813.875,435.84698486328125
177,25,15.0,250.0101318359375
177,26,1521.0,315.93988037109375
177,27,0.0,73.63072204589844
177,28,42.29166793823242,353.6756591796875
177,29,0.0,223.21163940429688
177,30,0.0,215.68019104003906
177,31,861.0,250.0101318359375
177,32,45.0,252.43397521972656
177,33,0.0,10.800835609436035
177,34,0.0,368.091796875
177,35,0.0,334.6880798339844
177,36,0.0,323.0343322753906
177,37,0.0,356.2464904785156
177,38,0.0,-48.526283264160156
177,39,0.0,-73.2502670288086
178,0,960.0,1147.892822265625
178,1,5562.0,1355.3328857421875
178,2,1057.0,1396.0274658203125
178,3,6212.0,1310.6968994140625
178,4,5859.0,1429.90234375
178,5,2740.0,1318.599365234375
178,6,231.0,1221.4410400390625
178,7,150.0,1082.3626708984375
178,8,370.0,1071.722900390625
178,9,970.0,1082.3626708984375
178,10,2528.0,1263.8359375
178,11,1267.0,1192.0692138671875
178,12,749.0,1172.374755859375
178,13,0.0,902.2820434570312
178,14,0.0,788.1797485351562
178,15,0.0,527.7434692382812
178,16,0.0,309.9156494140625
178,17,0.0,913.4189453125
178,18,156.0,1254.6739501953125
178,19,405.0,1071.722900390625
178,20,614.0,1263.8359375
178,21,195.0,1254.6739501953125
178,22,928.0,1082.362548828125
178,23,604.0,1184.5469970703125
178,24,4835.375,1345.1856689453125
178,25,98.0,1193.289306640625
178,26,1396.0,1263.8359375
178,27,0.0,660.716552734375
178,28,9.0,1318.5992431640625
178,29,65.0,1133.1407470703125
178,30,5.0,1094.91064453125
178,31,951.0,1193.289306640625
178,32,153.0,1184.547119140625
178,33,0.0,417.5853271484375
178,34,0.0,1300.4521484375
178,35,0.0,1286.686279296875
178,36,0.0,1257.7738037109375
178,37,0.0,1328.4239501953125
178,38,0.0,249.7234649658203
178,39,0.0,145.80274963378906
179,0,423.5,608.97314453125
179,1,5700.5,938.3241577148438
179,2,972.5,887.6343383789062
179,3,5541.10986328125,818.6152954101562
179,4,5557.25,986.8958129882812
179,5,1900.0,794.6480712890625
179,6,182.0,697.4464111328125
179,7,346.5,546.073974609375
179,8,237.0,540.8364868164062
179,9,1055.0,546.073974609375
179,10,2055.0,738.139404296875
179,11,1033.0,661.0428466796875
179,12,2030.0,643.0842895507812
179,13,0.0,417.9903869628906
179,14,0.0,350.3337707519531
179,15,0.0,207.09255981445312
179,16,0.0,103.18714141845703
179,17,0.0,422.2268371582031
179,18,97.0,727.129150390625
179,19,527.0,540.8365478515625
179,20,592.0,738.139404296875
179,21,120.0,727.1292114257812
179,22,403.0,546.073974609375
179,23,604.4169921875,653.17236328125
179,24,4577.4580078125,872.6507568359375
179,25,289.25,656.4227294921875
179,26,1207.5419921875,738.139404296875
179,27,6.5,270.4541931152344
179,28,6.5,794.6480102539062
179,29,20.0,596.2868041992188
179,30,65.0,572.6277465820312
179,31,992.3330078125,656.4226684570312
179,32,85.20791625976562,653.1723022460938
179,33,0.0,151.53761291503906
179,34,0.0,800.5082397460938
179,35,0.0,760.2095947265625
179,36,0.0,739.1048583984375
179,37,15.0,797.3552856445312
179,38,0.0,58.986576080322266
179,39,0.0,6.377066612243652
180,0,99.0,1693.5238037109375
180,1,9994.0,1793.4638671875
180,2,1737.0,1930.9185791015625
180,3,8372.0,1827.7374267578125
180,4,8687.0,1913.6727294921875
180,5,3326.0,1860.1412353515625
180,6,245.0,1760.647216796875
180,7,126.0,1638.19482421875
180,8,855.0,1617.1473388671875
180,9,1764.0,1638.19482421875
180,10,3341.0,1813.0985107421875
180,11,2615.0,1713.6002197265625
180,12,673.0,1689.042724609375
180,13,0.0,1401.593994140625
180,14,0.0,1222.0015869140625
180,15,0.0,881.607666015625
180,16,0.0,561.7653198242188
180,17,0.0,1426.3311767578125
180,18,82.0,1798.8883056640625
180,19,225.0,1617.1473388671875
180,20,341.0,1813.0985107421875
180,21,120.0,1798.8883056640625
180,22,1248.0,1638.19482421875
180,23,982.0,1738.9671630859375
180,24,6287.0,1836.357421875
180,25,63.0,1757.9390869140625
180,26,1400.0,1813.0985107421875
180,27,1.0,1112.8638916015625
180,28,5.0,1860.14111328125
180,29,21.0,1675.9971923828125
180,30,222.0,1614.1064453125
180,31,1223.0,1757.939208984375
180,32,97.0,1738.96728515625
180,33,0.0,790.15771484375
180,34,0.0,1813.8616943359375
180,35,0.0,1839.2734375
180,36,0.0,1781.760009765625
180,37,0.0,1900.2916259765625
